Time [UTC],u100,v100,u10,v10
2016-01-01 00:00:00,4.368,16.144,2.824,12.288
2016-01-01 01:00:00,9.264,12.482,7.186,10.12
2016-01-01 02:00:00,10.142,6.119,8.323,5.26
2016-01-01 03:00:00,10.617,3.034,9.058,2.712
2016-01-01 04:00:00,11.368,0.232,9.816,0.293
2016-01-01 05:00:00,10.86,-2.276,9.44,-1.902
2016-01-01 06:00:00,9.418,-3.723,8.251,-3.222
2016-01-01 07:00:00,7.617,-4.408,6.776,-3.904
2016-01-01 08:00:00,6.095,-4.157,5.53,-3.768
2016-01-01 09:00:00,4.996,-3.527,4.615,-3.26
2016-01-01 10:00:00,3.645,-2.097,3.461,-1.98
2016-01-01 11:00:00,2.847,-1.606,2.744,-1.55
2016-01-01 12:00:00,2.012,-1.225,1.95,-1.201
2016-01-01 13:00:00,0.729,-1.026,0.727,-1.023
2016-01-01 14:00:00,-0.687,-0.568,-0.644,-0.591
2016-01-01 15:00:00,-2.442,0.326,-2.321,0.265
2016-01-01 16:00:00,-3.4,1.843,-3.216,1.704
2016-01-01 17:00:00,-4.146,2.829,-3.897,2.607
2016-01-01 18:00:00,-5.746,3.516,-5.341,3.193
2016-01-01 19:00:00,-6.92,4.584,-6.345,4.122
2016-01-01 20:00:00,-7.805,5.674,-7.022,5.013
2016-01-01 21:00:00,-8.28,6.674,-7.248,5.766
2016-01-01 22:00:00,-9.176,7.611,-7.883,6.456
2016-01-01 23:00:00,-9.174,7.965,-7.844,6.774
2016-01-02 00:00:00,-9.299,8.15,-7.992,6.984
2016-01-02 01:00:00,-9.824,8.948,-8.459,7.628
2016-01-02 02:00:00,-11.313,9.071,-9.666,7.625
2016-01-02 03:00:00,-11.914,9.478,-10.071,7.888
2016-01-02 04:00:00,-12.743,9.5,-10.733,7.863
2016-01-02 05:00:00,-13.436,9.925,-11.229,8.171
2016-01-02 06:00:00,-13.79,10.327,-11.456,8.459
2016-01-02 07:00:00,-14.502,10.144,-11.927,8.234
2016-01-02 08:00:00,-15.141,10.233,-12.431,8.306
2016-01-02 09:00:00,-15.061,10.524,-12.362,8.519
2016-01-02 10:00:00,-16.511,10.31,-13.476,8.279
2016-01-02 11:00:00,-16.465,9.95,-13.421,7.985
2016-01-02 12:00:00,-16.797,9.566,-13.752,7.703
2016-01-02 13:00:00,-17.02,9.576,-13.932,7.686
2016-01-02 14:00:00,-16.563,9.938,-13.589,8.001
2016-01-02 15:00:00,-16.41,9.931,-13.536,8.031
2016-01-02 16:00:00,-16.568,9.659,-13.661,7.843
2016-01-02 17:00:00,-16.536,9.745,-13.635,7.909
2016-01-02 18:00:00,-16.35,9.882,-13.502,8.01
2016-01-02 19:00:00,-16.405,9.759,-13.575,7.929
2016-01-02 20:00:00,-16.599,9.865,-13.719,8.008
2016-01-02 21:00:00,-16.734,9.768,-13.83,7.926
2016-01-02 22:00:00,-16.513,9.033,-13.73,7.36
2016-01-02 23:00:00,-16.839,8.954,-13.989,7.286
2016-01-03 00:00:00,-17.247,8.723,-14.317,7.084
2016-01-03 01:00:00,-17.607,8.823,-14.573,7.153
2016-01-03 02:00:00,-17.403,8.942,-14.419,7.258
2016-01-03 03:00:00,-17.369,8.92,-14.434,7.269
2016-01-03 04:00:00,-17.451,9.082,-14.439,7.364
