Time [UTC],u100,v100,u10,v10
2002-01-01 00:00:00,6.588,-9.368,5.83,-8.205
2002-01-01 01:00:00,6.986,-7.56,6.188,-6.636
2002-01-01 02:00:00,7.981,-6.027,7.096,-5.282
2002-01-01 03:00:00,9.773,-5.271,8.582,-4.544
2002-01-01 04:00:00,11.167,-4.297,9.695,-3.654
2002-01-01 05:00:00,12.525,-4.097,10.728,-3.419
2002-01-01 06:00:00,13.501,-2.809,11.414,-2.272
2002-01-01 07:00:00,14.145,-3.122,11.782,-2.503
2002-01-01 08:00:00,14.463,-3.588,11.983,-2.855
2002-01-01 09:00:00,14.96,-3.255,12.326,-2.543
2002-01-01 10:00:00,15.24,-3.882,12.421,-3.054
2002-01-01 11:00:00,15.787,-4.19,12.955,-3.34
2002-01-01 12:00:00,16.322,-5.001,13.323,-3.981
2002-01-01 13:00:00,16.143,-5.211,13.138,-4.112
2002-01-01 14:00:00,16.454,-5.175,13.349,-4.053
2002-01-01 15:00:00,16.381,-4.475,13.149,-3.434
2002-01-01 16:00:00,17.221,-5.122,13.814,-3.976
2002-01-01 17:00:00,17.615,-5.95,14.164,-4.702
2002-01-01 18:00:00,16.628,-5.086,13.438,-3.977
2002-01-01 19:00:00,16.322,-5.545,13.316,-4.384
2002-01-01 20:00:00,15.885,-6.162,13.083,-4.935
2002-01-01 21:00:00,15.212,-6.647,12.594,-5.377
2002-01-01 22:00:00,14.423,-9.557,11.984,-7.852
2002-01-01 23:00:00,13.85,-9.018,11.498,-7.399
2002-01-02 00:00:00,14.082,-9.228,11.71,-7.6
2002-01-02 01:00:00,13.958,-8.233,11.575,-6.677
2002-01-02 02:00:00,13.874,-7.413,11.528,-5.96
2002-01-02 03:00:00,13.452,-7.422,11.197,-5.986
2002-01-02 04:00:00,12.41,-7.769,10.385,-6.305
2002-01-02 05:00:00,10.78,-8.106,9.111,-6.646
2002-01-02 06:00:00,9.073,-8.107,7.763,-6.701
2002-01-02 07:00:00,8.005,-7.42,6.919,-6.126
2002-01-02 08:00:00,7.381,-6.765,6.452,-5.646
2002-01-02 09:00:00,7.052,-6.611,6.177,-5.563
2002-01-02 10:00:00,4.882,-7.683,4.327,-6.592
2002-01-02 11:00:00,1.194,-6.676,1.135,-5.669
2002-01-02 12:00:00,-2.191,-3.351,-1.929,-2.932
2002-01-02 13:00:00,-3.699,-0.291,-3.357,-0.281
2002-01-02 14:00:00,-4.283,1.412,-4.003,1.254
2002-01-02 15:00:00,-5.397,2.356,-5.034,2.116
2002-01-02 16:00:00,-6.928,2.979,-6.391,2.666
2002-01-02 17:00:00,-7.83,3.464,-7.143,3.087
2002-01-02 18:00:00,-8.002,3.981,-7.224,3.532
2002-01-02 19:00:00,-7.967,4.587,-7.141,4.043
2002-01-02 20:00:00,-8.249,5.305,-7.394,4.685
2002-01-02 21:00:00,-8.4,5.858,-7.527,5.189
2002-01-02 22:00:00,-6.951,6.283,-6.286,5.606
2002-01-02 23:00:00,-6.825,6.416,-6.223,5.786
2002-01-03 00:00:00,-6.904,6.87,-6.284,6.205
2002-01-03 01:00:00,-6.852,7.365,-6.217,6.636
2002-01-03 02:00:00,-6.873,7.788,-6.198,6.965
2002-01-03 03:00:00,-6.924,8.066,-6.224,7.197
2002-01-03 04:00:00,-7.03,8.639,-6.317,7.705
2002-01-03 05:00:00,-6.92,9.33,-6.171,8.269
2002-01-03 06:00:00,-6.452,9.607,-5.742,8.48
2002-01-03 07:00:00,-6.148,9.575,-5.492,8.471
2002-01-03 08:00:00,-6.095,9.667,-5.468,8.58
2002-01-03 09:00:00,-6.113,9.876,-5.481,8.762
2002-01-03 10:00:00,-5.272,10.078,-4.741,8.959
2002-01-03 11:00:00,-5.441,9.597,-4.918,8.569
2002-01-03 12:00:00,-5.989,9.342,-5.438,8.382
2002-01-03 13:00:00,-6.578,9.302,-5.948,8.317
2002-01-03 14:00:00,-6.988,9.502,-6.293,8.455
2002-01-03 15:00:00,-7.215,9.872,-6.447,8.734
2002-01-03 16:00:00,-7.035,10.459,-6.247,9.199
2002-01-03 17:00:00,-6.651,10.918,-5.867,9.539
2002-01-03 18:00:00,-6.126,10.932,-5.403,9.534
2002-01-03 19:00:00,-5.698,10.807,-5.043,9.463
2002-01-03 20:00:00,-5.249,10.634,-4.679,9.352
2002-01-03 21:00:00,-4.961,10.543,-4.445,9.309
2002-01-03 22:00:00,-4.132,10.419,-3.74,9.239
2002-01-03 23:00:00,-4.435,10.166,-4.015,9.043
2002-01-04 00:00:00,-4.38,9.571,-3.967,8.542
2002-01-04 01:00:00,-4.139,8.838,-3.787,7.949
2002-01-04 02:00:00,-4.482,8.558,-4.12,7.718
2002-01-04 03:00:00,-5.304,8.719,-4.843,7.845
2002-01-04 04:00:00,-5.701,9.274,-5.154,8.285
2002-01-04 05:00:00,-5.259,9.614,-4.728,8.529
2002-01-04 06:00:00,-4.597,9.48,-4.156,8.428
2002-01-04 07:00:00,-4.34,9.349,-3.943,8.347
2002-01-04 08:00:00,-3.996,9.484,-3.633,8.475
2002-01-04 09:00:00,-3.627,9.398,-3.308,8.415
2002-01-04 10:00:00,-3.208,8.388,-2.955,7.61
2002-01-04 11:00:00,-3.423,8.259,-3.164,7.514
2002-01-04 12:00:00,-3.335,8.338,-3.085,7.584
2002-01-04 13:00:00,-3.002,8.497,-2.775,7.724
2002-01-04 14:00:00,-2.567,8.363,-2.387,7.594
2002-01-04 15:00:00,-2.656,8.277,-2.471,7.517
2002-01-04 16:00:00,-3.153,8.616,-2.916,7.785
2002-01-04 17:00:00,-3.111,9.198,-2.861,8.253
2002-01-04 18:00:00,-2.284,9.647,-2.119,8.627
2002-01-04 19:00:00,-1.622,10.024,-1.54,8.951
2002-01-04 20:00:00,-1.238,10.007,-1.194,8.932
2002-01-04 21:00:00,-0.424,9.727,-0.461,8.714
2002-01-04 22:00:00,-0.448,8.857,-0.491,8.008
2002-01-04 23:00:00,-0.072,8.797,-0.159,7.969
2002-01-05 00:00:00,0.701,8.601,0.537,7.812
2002-01-05 01:00:00,1.344,8.272,1.111,7.533
2002-01-05 02:00:00,1.403,8.056,1.143,7.356
2002-01-05 03:00:00,1.457,8.157,1.188,7.44
2002-01-05 04:00:00,2.498,8.22,2.124,7.475
2002-01-05 05:00:00,3.7,7.834,3.184,7.098
2002-01-05 06:00:00,4.13,7.326,3.574,6.652
2002-01-05 07:00:00,3.83,7.42,3.313,6.714
2002-01-05 08:00:00,4.283,7.777,3.69,6.966
2002-01-05 09:00:00,5.243,8.102,4.533,7.193
2002-01-05 10:00:00,7.449,6.949,6.423,6.111
2002-01-05 11:00:00,7.747,6.36,6.558,5.546
2002-01-05 12:00:00,7.537,6.53,6.318,5.639
2002-01-05 13:00:00,7.399,6.715,6.095,5.713
2002-01-05 14:00:00,7.542,6.8,5.96,5.626
2002-01-05 15:00:00,8.22,6.844,6.416,5.676
2002-01-05 16:00:00,8.696,6.616,6.415,5.389
2002-01-05 17:00:00,8.929,6.471,6.499,5.261
2002-01-05 18:00:00,8.933,6.608,6.621,5.4
2002-01-05 19:00:00,9.791,6.367,7.379,5.182
2002-01-05 20:00:00,10.345,5.899,7.903,4.842
2002-01-05 21:00:00,10.441,5.405,7.975,4.449
2002-01-05 22:00:00,10.896,3.982,8.341,3.332
2002-01-05 23:00:00,10.617,3.307,8.186,2.899
2002-01-06 00:00:00,9.976,2.489,7.652,2.369
2002-01-06 01:00:00,9.9,1.528,7.519,1.653
2002-01-06 02:00:00,9.846,-0.67,7.581,-0.032
2002-01-06 03:00:00,8.78,-2.671,7.106,-1.849
2002-01-06 04:00:00,8.879,-5.988,7.319,-4.711
2002-01-06 05:00:00,7.073,-6.829,5.851,-5.482
2002-01-06 06:00:00,5.972,-6.44,5.111,-5.33
2002-01-06 07:00:00,6.252,-7.03,5.217,-5.652
2002-01-06 08:00:00,5.357,-5.367,4.532,-4.218
2002-01-06 09:00:00,6.267,-5.446,5.234,-4.254
2002-01-06 10:00:00,5.841,-6.563,5.07,-5.575
2002-01-06 11:00:00,6.24,-6.052,5.298,-5.014
2002-01-06 12:00:00,7.011,-5.488,5.96,-4.538
2002-01-06 13:00:00,7.405,-4.422,6.295,-3.639
2002-01-06 14:00:00,6.986,-3.993,6.055,-3.379
2002-01-06 15:00:00,6.846,-4.384,6.097,-3.818
2002-01-06 16:00:00,7.141,-5.178,6.406,-4.567
2002-01-06 17:00:00,6.344,-5.646,5.707,-5.01
2002-01-06 18:00:00,5.418,-5.822,4.919,-5.202
2002-01-06 19:00:00,5.002,-5.302,4.609,-4.764
2002-01-06 20:00:00,5.475,-5.075,5.048,-4.577
2002-01-06 21:00:00,5.591,-5.276,5.11,-4.749
2002-01-06 22:00:00,4.493,-4.994,4.157,-4.535
2002-01-06 23:00:00,3.285,-4.716,3.08,-4.335
2002-01-07 00:00:00,2.186,-3.779,2.102,-3.509
2002-01-07 01:00:00,2.024,-2.723,1.971,-2.549
2002-01-07 02:00:00,2.161,-2.35,2.102,-2.206
2002-01-07 03:00:00,2.063,-2.007,2.017,-1.89
2002-01-07 04:00:00,2.177,-1.701,2.114,-1.6
2002-01-07 05:00:00,2.111,-1.229,2.043,-1.161
2002-01-07 06:00:00,2.011,-1.08,2.021,-1.038
2002-01-07 07:00:00,1.895,-0.422,1.906,-0.407
2002-01-07 08:00:00,1.972,0.218,1.96,0.208
2002-01-07 09:00:00,2.059,0.795,2.02,0.765
2002-01-07 10:00:00,2.73,1.506,2.669,1.423
2002-01-07 11:00:00,3.217,1.489,3.117,1.441
2002-01-07 12:00:00,3.448,1.397,3.33,1.357
2002-01-07 13:00:00,3.457,1.335,3.346,1.305
2002-01-07 14:00:00,3.348,1.279,3.247,1.259
2002-01-07 15:00:00,3.203,1.081,3.104,1.072
2002-01-07 16:00:00,2.756,1.09,2.67,1.085
2002-01-07 17:00:00,2.345,1.681,2.274,1.641
2002-01-07 18:00:00,2.333,2.355,2.258,2.284
2002-01-07 19:00:00,2.683,2.663,2.587,2.567
2002-01-07 20:00:00,3.245,2.334,3.116,2.24
2002-01-07 21:00:00,3.533,1.881,3.367,1.795
2002-01-07 22:00:00,2.882,1.523,2.738,1.483
2002-01-07 23:00:00,3.148,1.815,2.972,1.747
2002-01-08 00:00:00,3.271,2.014,3.075,1.932
2002-01-08 01:00:00,3.461,2.15,3.264,2.07
2002-01-08 02:00:00,3.633,2.199,3.407,2.117
2002-01-08 03:00:00,3.834,2.02,3.591,1.945
2002-01-08 04:00:00,3.945,1.496,3.689,1.45
2002-01-08 05:00:00,3.815,1.203,3.571,1.178
2002-01-08 06:00:00,3.352,1.131,3.132,1.119
2002-01-08 07:00:00,2.993,1.637,2.791,1.597
2002-01-08 08:00:00,3.055,2.133,2.839,2.081
2002-01-08 09:00:00,3.434,2.44,3.179,2.361
2002-01-08 10:00:00,3.101,2.956,2.883,2.843
2002-01-08 11:00:00,3.157,3.319,2.894,3.179
2002-01-08 12:00:00,2.954,4.012,2.688,3.844
2002-01-08 13:00:00,2.98,3.958,2.718,3.858
2002-01-08 14:00:00,3.042,3.662,2.793,3.527
2002-01-08 15:00:00,2.92,3.458,2.689,3.359
2002-01-08 16:00:00,2.765,3.171,2.549,3.132
2002-01-08 17:00:00,2.543,2.861,2.358,2.876
2002-01-08 18:00:00,2.211,3.093,2.043,3.078
2002-01-08 19:00:00,1.871,3.065,1.736,3.13
2002-01-08 20:00:00,1.405,3.721,1.277,3.642
2002-01-08 21:00:00,1.241,4.205,1.116,4.09
2002-01-08 22:00:00,0.981,4.602,0.86,4.46
2002-01-08 23:00:00,0.681,4.428,0.583,4.307
2002-01-09 00:00:00,0.585,4.671,0.486,4.518
2002-01-09 01:00:00,1.06,4.74,0.941,4.572
2002-01-09 02:00:00,1.37,4.327,1.24,4.228
2002-01-09 03:00:00,1.525,3.917,1.378,3.826
2002-01-09 04:00:00,1.746,3.686,1.585,3.601
2002-01-09 05:00:00,2.01,3.592,1.844,3.51
2002-01-09 06:00:00,2.491,3.378,2.3,3.293
2002-01-09 07:00:00,2.879,3.131,2.671,3.053
2002-01-09 08:00:00,3.188,2.982,2.952,2.895
2002-01-09 09:00:00,3.446,2.823,3.202,2.74
2002-01-09 10:00:00,3.354,2.989,3.094,2.846
2002-01-09 11:00:00,4.19,3.083,3.869,2.954
2002-01-09 12:00:00,4.873,2.944,4.478,2.797
2002-01-09 13:00:00,5.341,2.802,4.881,2.634
2002-01-09 14:00:00,5.745,2.557,5.214,2.381
2002-01-09 15:00:00,5.85,2.267,5.296,2.084
2002-01-09 16:00:00,5.815,1.849,5.267,1.688
2002-01-09 17:00:00,5.833,1.871,5.274,1.711
2002-01-09 18:00:00,5.766,2.028,5.208,1.883
2002-01-09 19:00:00,5.439,2.166,4.908,2.053
2002-01-09 20:00:00,4.727,2.549,4.293,2.415
2002-01-09 21:00:00,4.125,3.586,3.744,3.347
2002-01-09 22:00:00,4.526,3.465,4.072,3.257
2002-01-09 23:00:00,4.121,3.544,3.736,3.335
2002-01-10 00:00:00,3.686,3.361,3.362,3.176
2002-01-10 01:00:00,3.15,3.638,2.867,3.442
