Time [UTC],u100,v100,u10,v10
2011-01-01 00:00:00,15.623,-4.071,12.142,-3.005
2011-01-01 01:00:00,15.756,-3.315,12.119,-2.12
2011-01-01 02:00:00,15.99,-4.936,12.314,-3.317
2011-01-01 03:00:00,13.879,-8.068,10.791,-5.784
2011-01-01 04:00:00,10.098,-10.91,8.032,-8.283
2011-01-01 05:00:00,8.518,-11.524,6.919,-9.093
2011-01-01 06:00:00,8.649,-11.742,7.141,-9.472
2011-01-01 07:00:00,8.743,-11.297,7.241,-9.125
2011-01-01 08:00:00,8.549,-11.449,7.166,-9.374
2011-01-01 09:00:00,8.104,-11.273,6.854,-9.297
2011-01-01 10:00:00,7.611,-12.486,6.455,-10.279
2011-01-01 11:00:00,7.797,-12.358,6.632,-10.242
2011-01-01 12:00:00,7.484,-12.461,6.391,-10.377
2011-01-01 13:00:00,6.906,-12.377,5.939,-10.355
2011-01-01 14:00:00,7.183,-12.088,6.191,-10.137
2011-01-01 15:00:00,7.705,-11.744,6.638,-9.845
2011-01-01 16:00:00,7.844,-11.912,6.748,-9.997
2011-01-01 17:00:00,7.592,-12.021,6.546,-10.112
2011-01-01 18:00:00,7.38,-12.231,6.36,-10.311
2011-01-01 19:00:00,7.404,-12.335,6.368,-10.388
2011-01-01 20:00:00,7.404,-12.712,6.339,-10.677
2011-01-01 21:00:00,6.995,-13.173,5.946,-10.996
2011-01-01 22:00:00,6.118,-13.096,5.196,-10.904
2011-01-01 23:00:00,5.081,-13.575,4.359,-11.326
2011-01-02 00:00:00,4.708,-13.02,4.066,-10.894
2011-01-02 01:00:00,4.697,-12.8,4.052,-10.756
2011-01-02 02:00:00,4.943,-12.854,4.255,-10.842
2011-01-02 03:00:00,5.232,-12.736,4.51,-10.774
2011-01-02 04:00:00,5.455,-12.39,4.722,-10.508
2011-01-02 05:00:00,5.528,-11.936,4.808,-10.16
2011-01-02 06:00:00,5.546,-11.785,4.82,-10.03
2011-01-02 07:00:00,5.423,-11.653,4.72,-9.921
2011-01-02 08:00:00,5.244,-11.542,4.562,-9.825
2011-01-02 09:00:00,5.102,-11.191,4.442,-9.528
2011-01-02 10:00:00,5.28,-11.169,4.613,-9.617
2011-01-02 11:00:00,5.569,-11.442,4.878,-9.817
2011-01-02 12:00:00,5.504,-11.319,4.812,-9.72
2011-01-02 13:00:00,5.351,-11.279,4.684,-9.711
2011-01-02 14:00:00,5.347,-10.966,4.68,-9.461
2011-01-02 15:00:00,5.376,-10.636,4.708,-9.163
2011-01-02 16:00:00,5.394,-10.28,4.734,-8.872
2011-01-02 17:00:00,5.333,-10.051,4.688,-8.701
2011-01-02 18:00:00,5.001,-10.063,4.396,-8.724
2011-01-02 19:00:00,4.551,-10.017,4.006,-8.713
2011-01-02 20:00:00,3.923,-10.207,3.459,-8.895
2011-01-02 21:00:00,3.361,-10.133,2.97,-8.845
2011-01-02 22:00:00,3.656,-9.772,3.233,-8.59
