Time [UTC],u100,v100,u10,v10
2017-01-01 00:00:00,13.848,5.693,10.633,4.861
2017-01-01 01:00:00,13.693,5.91,10.495,4.996
2017-01-01 02:00:00,14.066,5.58,10.94,4.7
2017-01-01 03:00:00,14.214,4.912,10.769,4.046
2017-01-01 04:00:00,13.815,4.714,10.572,3.914
2017-01-01 05:00:00,13.741,4.591,10.598,3.796
2017-01-01 06:00:00,13.662,4.138,10.783,3.448
2017-01-01 07:00:00,13.452,2.969,10.812,2.517
2017-01-01 08:00:00,10.967,0.017,9.016,0.031
2017-01-01 09:00:00,5.894,-3.938,4.96,-3.475
2017-01-01 10:00:00,0.063,-6.744,0.153,-6.056
2017-01-01 11:00:00,-0.826,-7.675,-0.68,-6.983
2017-01-01 12:00:00,-0.777,-8.352,-0.663,-7.569
2017-01-01 13:00:00,-0.57,-8.378,-0.492,-7.572
2017-01-01 14:00:00,0.167,-8.878,0.163,-7.986
2017-01-01 15:00:00,0.376,-8.542,0.357,-7.655
2017-01-01 16:00:00,0.955,-8.297,0.898,-7.455
2017-01-01 17:00:00,1.286,-8.484,1.195,-7.603
2017-01-01 18:00:00,1.785,-8.784,1.645,-7.854
2017-01-01 19:00:00,2.716,-9.467,2.458,-8.381
2017-01-01 20:00:00,3.233,-10.276,2.889,-8.959
2017-01-01 21:00:00,3.185,-11.645,2.862,-10.036
2017-01-01 22:00:00,2.52,-13.52,2.245,-11.602
2017-01-01 23:00:00,2.793,-13.891,2.461,-11.867
2017-01-02 00:00:00,3.737,-13.869,3.296,-11.863
2017-01-02 01:00:00,4.192,-13.95,3.696,-11.92
2017-01-02 02:00:00,4.019,-13.891,3.582,-11.904
2017-01-02 03:00:00,3.923,-14.714,3.491,-12.591
2017-01-02 04:00:00,3.185,-14.865,2.84,-12.717
2017-01-02 05:00:00,2.647,-15.389,2.369,-13.158
2017-01-02 06:00:00,1.903,-15.177,1.712,-13.016
2017-01-02 07:00:00,1.747,-14.503,1.577,-12.52
2017-01-02 08:00:00,2.079,-13.532,1.882,-11.793
2017-01-02 09:00:00,2.979,-12.613,2.687,-11.079
2017-01-02 10:00:00,4.812,-11.724,4.274,-10.356
2017-01-02 11:00:00,5.847,-10.939,5.229,-9.675
2017-01-02 12:00:00,6.565,-9.943,5.909,-8.828
2017-01-02 13:00:00,7.256,-9.691,6.491,-8.556
2017-01-02 14:00:00,7.593,-10.007,6.745,-8.779
2017-01-02 15:00:00,7.59,-9.955,6.704,-8.676
2017-01-02 16:00:00,8.062,-9.706,7.085,-8.426
2017-01-02 17:00:00,9.063,-9.774,7.917,-8.468
2017-01-02 18:00:00,9.795,-9.23,8.535,-7.986
2017-01-02 19:00:00,9.917,-7.913,8.653,-6.845
2017-01-02 20:00:00,9.829,-7.63,8.603,-6.591
2017-01-02 21:00:00,9.071,-8.052,7.97,-6.956
2017-01-02 22:00:00,8.809,-8.211,7.808,-7.157
2017-01-02 23:00:00,8.779,-8.628,7.74,-7.506
2017-01-03 00:00:00,8.807,-8.234,7.764,-7.177
2017-01-03 01:00:00,9.519,-7.243,8.386,-6.316
2017-01-03 02:00:00,10.52,-6.564,9.181,-5.643
2017-01-03 03:00:00,11.67,-5.383,10.116,-4.58
2017-01-03 04:00:00,12.713,-4.143,10.84,-3.403
2017-01-03 05:00:00,15.009,-5.457,12.506,-4.45
2017-01-03 06:00:00,15.641,-5.418,12.862,-4.372
2017-01-03 07:00:00,15.922,-5.437,13.017,-4.341
2017-01-03 08:00:00,15.774,-4.877,12.848,-3.835
2017-01-03 09:00:00,15.987,-3.499,13.016,-2.711
2017-01-03 10:00:00,18.033,-3.102,14.644,-2.368
2017-01-03 11:00:00,17.948,-3.773,14.429,-2.842
2017-01-03 12:00:00,18.144,-3.093,14.366,-2.298
2017-01-03 13:00:00,17.226,-2.097,13.484,-1.35
2017-01-03 14:00:00,16.728,-2.281,12.977,-1.382
2017-01-03 15:00:00,16.811,-2.452,12.981,-1.417
2017-01-03 16:00:00,17.098,-3.463,12.973,-2.058
2017-01-03 17:00:00,17.476,-4.52,13.276,-2.834
2017-01-03 18:00:00,18.446,-5.679,13.801,-3.632
2017-01-03 19:00:00,19.24,-8.164,14.237,-5.546
2017-01-03 20:00:00,18.207,-9.748,13.404,-6.65
2017-01-03 21:00:00,17.267,-11.432,13.427,-8.542
2017-01-03 22:00:00,18.229,-12.355,14.284,-9.301
2017-01-03 23:00:00,17.106,-16.636,13.468,-12.864
2017-01-04 00:00:00,15.281,-16.073,12.036,-12.526
2017-01-04 01:00:00,15.858,-15.928,12.633,-12.52
2017-01-04 02:00:00,15.597,-16.507,12.487,-13.0
2017-01-04 03:00:00,14.148,-16.293,11.429,-12.955
2017-01-04 04:00:00,14.073,-15.82,11.467,-12.69
2017-01-04 05:00:00,14.528,-16.591,11.91,-13.483
2017-01-04 06:00:00,14.439,-16.963,11.873,-13.767
2017-01-04 07:00:00,14.009,-17.377,11.542,-14.041
2017-01-04 08:00:00,14.058,-17.501,11.607,-14.176
2017-01-04 09:00:00,13.486,-18.254,11.111,-14.747
2017-01-04 10:00:00,12.609,-21.589,10.328,-17.477
2017-01-04 11:00:00,7.482,-20.834,6.172,-16.974
2017-01-04 12:00:00,4.954,-17.687,4.256,-14.807
2017-01-04 13:00:00,4.244,-15.828,3.757,-13.47
2017-01-04 14:00:00,3.39,-17.15,3.017,-14.528
2017-01-04 15:00:00,0.665,-17.651,0.677,-14.965
2017-01-04 16:00:00,0.225,-15.732,0.261,-13.403
2017-01-04 17:00:00,0.851,-16.593,0.774,-14.131
2017-01-04 18:00:00,1.23,-17.885,1.103,-15.129
2017-01-04 19:00:00,1.685,-17.651,1.472,-14.836
2017-01-04 20:00:00,1.907,-17.098,1.669,-14.457
2017-01-04 21:00:00,1.419,-16.404,1.25,-13.998
2017-01-04 22:00:00,1.134,-12.817,1.096,-11.269
2017-01-04 23:00:00,1.397,-12.393,1.276,-11.045
2017-01-05 00:00:00,-0.302,-11.84,-0.218,-10.567
2017-01-05 01:00:00,-3.039,-8.853,-2.712,-8.046
2017-01-05 02:00:00,-5.295,-6.933,-4.884,-6.374
2017-01-05 03:00:00,-5.389,-6.637,-5.036,-6.101
2017-01-05 04:00:00,-4.926,-6.92,-4.624,-6.376
2017-01-05 05:00:00,-5.222,-6.685,-4.911,-6.18
2017-01-05 06:00:00,-5.668,-6.293,-5.334,-5.83
2017-01-05 07:00:00,-6.04,-5.682,-5.682,-5.269
2017-01-05 08:00:00,-6.288,-4.804,-5.937,-4.453
2017-01-05 09:00:00,-6.315,-4.096,-5.986,-3.794
2017-01-05 10:00:00,-6.712,-2.78,-6.373,-2.548
2017-01-05 11:00:00,-6.492,-2.599,-6.221,-2.393
2017-01-05 12:00:00,-6.541,-2.488,-6.297,-2.289
2017-01-05 13:00:00,-6.288,-2.361,-6.079,-2.181
2017-01-05 14:00:00,-5.858,-2.465,-5.704,-2.289
2017-01-05 15:00:00,-5.544,-2.38,-5.42,-2.216
2017-01-05 16:00:00,-5.342,-2.09,-5.243,-1.945
2017-01-05 17:00:00,-5.398,-1.668,-5.273,-1.559
2017-01-05 18:00:00,-5.135,-1.201,-5.038,-1.117
2017-01-05 19:00:00,-4.476,-0.828,-4.448,-0.761
2017-01-05 20:00:00,-3.977,-0.363,-3.995,-0.324
2017-01-05 21:00:00,-3.835,0.375,-3.853,0.384
2017-01-05 22:00:00,-4.722,2.16,-4.603,2.057
2017-01-05 23:00:00,-3.329,3.045,-3.286,2.928
2017-01-06 00:00:00,-2.167,4.051,-2.175,3.906
2017-01-06 01:00:00,-1.607,4.923,-1.628,4.75
2017-01-06 02:00:00,-0.434,5.469,-0.513,5.299
2017-01-06 03:00:00,0.317,6.165,0.191,5.95
2017-01-06 04:00:00,0.734,6.616,0.558,6.392
2017-01-06 05:00:00,0.962,6.967,0.782,6.716
2017-01-06 06:00:00,1.015,7.278,0.845,6.994
2017-01-06 07:00:00,0.935,8.357,0.78,7.906
2017-01-06 08:00:00,0.548,9.368,0.414,8.715
2017-01-06 09:00:00,0.196,10.244,0.082,9.387
2017-01-06 10:00:00,1.125,11.843,0.916,10.58
2017-01-06 11:00:00,1.907,12.149,1.576,10.77
2017-01-06 12:00:00,2.66,11.579,2.219,10.29
2017-01-06 13:00:00,3.453,11.497,2.92,10.27
2017-01-06 14:00:00,4.15,11.745,3.522,10.497
2017-01-06 15:00:00,4.685,11.982,3.968,10.64
2017-01-06 16:00:00,4.614,12.575,3.876,11.089
2017-01-06 17:00:00,4.725,13.117,3.922,11.448
2017-01-06 18:00:00,5.096,13.44,4.191,11.632
2017-01-06 19:00:00,5.666,13.503,4.613,11.651
2017-01-06 20:00:00,6.719,13.306,5.458,11.45
2017-01-06 21:00:00,7.741,12.921,6.293,11.116
2017-01-06 22:00:00,8.403,12.239,6.935,10.58
2017-01-06 23:00:00,9.176,11.876,7.602,10.234
2017-01-07 00:00:00,9.618,10.311,7.972,8.913
2017-01-07 01:00:00,9.465,8.674,7.862,7.568
2017-01-07 02:00:00,8.393,7.475,6.922,6.514
2017-01-07 03:00:00,8.015,6.844,6.419,5.972
2017-01-07 04:00:00,7.995,4.493,6.529,4.023
2017-01-07 05:00:00,8.033,1.778,6.462,1.749
2017-01-07 06:00:00,7.932,-0.388,6.219,-0.054
2017-01-07 07:00:00,7.855,-2.256,6.231,-1.603
2017-01-07 08:00:00,7.825,-4.247,6.179,-3.166
2017-01-07 09:00:00,7.076,-5.412,5.624,-3.987
2017-01-07 10:00:00,6.72,-6.5,6.0,-5.702
2017-01-07 11:00:00,5.928,-7.829,4.785,-5.833
2017-01-07 12:00:00,5.176,-7.561,4.294,-5.726
2017-01-07 13:00:00,5.291,-7.222,4.474,-5.653
2017-01-07 14:00:00,5.939,-7.343,5.044,-5.822
2017-01-07 15:00:00,6.308,-7.873,5.325,-6.292
2017-01-07 16:00:00,6.386,-8.432,5.26,-6.559
2017-01-07 17:00:00,5.837,-9.157,4.843,-7.145
2017-01-07 18:00:00,5.168,-9.276,4.435,-7.536
2017-01-07 19:00:00,4.363,-9.405,3.789,-7.772
2017-01-07 20:00:00,3.534,-9.654,3.088,-8.087
2017-01-07 21:00:00,2.959,-9.843,2.601,-8.352
2017-01-07 22:00:00,2.798,-9.298,2.495,-7.907
2017-01-07 23:00:00,2.553,-9.748,2.245,-8.42
2017-01-08 00:00:00,2.229,-9.605,1.954,-8.317
2017-01-08 01:00:00,1.522,-9.154,1.345,-8.0
2017-01-08 02:00:00,0.879,-8.603,0.79,-7.573
2017-01-08 03:00:00,0.369,-7.856,0.34,-6.967
2017-01-08 04:00:00,0.027,-7.021,0.029,-6.305
2017-01-08 05:00:00,0.003,-6.091,-0.011,-5.523
2017-01-08 06:00:00,0.25,-5.275,0.192,-4.809
2017-01-08 07:00:00,0.671,-4.519,0.583,-4.137
2017-01-08 08:00:00,1.385,-4.365,1.241,-3.998
2017-01-08 09:00:00,1.73,-4.203,1.561,-3.831
2017-01-08 10:00:00,1.76,-3.897,1.596,-3.543
2017-01-08 11:00:00,2.517,-2.723,2.306,-2.49
2017-01-08 12:00:00,3.247,-2.049,2.964,-1.859
2017-01-08 13:00:00,3.498,-2.038,3.18,-1.852
2017-01-08 14:00:00,3.631,-1.899,3.27,-1.713
2017-01-08 15:00:00,3.84,-1.406,3.449,-1.244
2017-01-08 16:00:00,3.901,-0.456,3.514,-0.342
2017-01-08 17:00:00,4.587,0.434,4.113,0.474
2017-01-08 18:00:00,5.377,1.03,4.784,0.995
2017-01-08 19:00:00,5.734,1.326,5.016,1.249
2017-01-08 20:00:00,5.834,1.605,5.041,1.467
2017-01-08 21:00:00,5.993,2.172,5.1,1.948
2017-01-08 22:00:00,5.504,2.678,4.609,2.45
2017-01-08 23:00:00,5.782,3.636,4.854,3.241
2017-01-09 00:00:00,6.1,4.635,5.152,4.096
2017-01-09 01:00:00,6.21,5.379,5.255,4.722
2017-01-09 02:00:00,6.072,5.878,5.155,5.17
2017-01-09 03:00:00,5.827,6.609,4.933,5.792
2017-01-09 04:00:00,5.188,7.456,4.371,6.515
2017-01-09 05:00:00,4.36,8.706,3.659,7.577
2017-01-09 06:00:00,4.012,9.897,3.315,8.536
2017-01-09 07:00:00,3.966,10.838,3.236,9.242
2017-01-09 08:00:00,3.721,11.68,3.037,9.964
2017-01-09 09:00:00,3.035,12.026,2.37,10.206
2017-01-09 10:00:00,2.965,12.044,1.993,9.722
2017-01-09 11:00:00,3.709,12.346,2.576,9.911
2017-01-09 12:00:00,3.473,13.021,2.746,10.822
2017-01-09 13:00:00,2.706,13.935,1.983,11.385
2017-01-09 14:00:00,3.408,14.509,2.358,11.611
2017-01-09 15:00:00,4.406,14.489,3.492,12.111
2017-01-09 16:00:00,4.87,14.337,3.751,11.847
2017-01-09 17:00:00,4.936,14.525,3.678,11.802
2017-01-09 18:00:00,4.578,14.685,3.451,11.95
2017-01-09 19:00:00,5.259,14.947,4.072,12.135
2017-01-09 20:00:00,6.128,14.778,4.496,11.451
2017-01-09 21:00:00,5.407,14.652,3.804,11.246
2017-01-09 22:00:00,3.684,14.333,2.103,10.619
2017-01-09 23:00:00,3.638,13.848,2.347,10.815
2017-01-10 00:00:00,4.703,11.062,3.585,9.002
2017-01-10 01:00:00,6.52,6.535,5.213,5.643
2017-01-10 02:00:00,7.69,1.499,6.318,1.428
2017-01-10 03:00:00,7.596,-1.063,6.414,-0.767
2017-01-10 04:00:00,7.19,-1.764,6.347,-1.453
2017-01-10 05:00:00,6.937,-0.537,6.229,-0.453
