Time [UTC],u100,v100,u10,v10
2000-01-01 00:00:00,7.301,9.419,6.094,8.027
2000-01-01 01:00:00,8.587,9.225,7.15,7.866
2000-01-01 02:00:00,9.957,8.242,8.3,7.001
2000-01-01 03:00:00,9.771,7.597,7.941,6.31
2000-01-01 04:00:00,10.495,6.795,8.408,5.642
2000-01-01 05:00:00,12.02,5.632,9.012,4.536
2000-01-01 06:00:00,12.37,1.763,9.305,1.79
2000-01-01 07:00:00,9.796,-4.443,7.808,-2.706
2000-01-01 08:00:00,7.085,-9.574,5.856,-6.868
2000-01-01 09:00:00,6.01,-10.699,4.961,-7.982
2000-01-01 10:00:00,6.434,-8.962,5.259,-6.775
2000-01-01 11:00:00,6.97,-7.65,5.826,-5.971
2000-01-01 12:00:00,7.334,-6.573,6.134,-5.145
2000-01-01 13:00:00,7.296,-5.722,6.076,-4.418
2000-01-01 14:00:00,7.142,-4.746,5.972,-3.659
2000-01-01 15:00:00,7.132,-3.737,5.986,-2.839
2000-01-01 16:00:00,7.198,-2.654,6.044,-1.988
2000-01-01 17:00:00,7.504,-1.816,6.349,-1.382
2000-01-01 18:00:00,7.771,-1.232,6.578,-0.922
2000-01-01 19:00:00,7.821,-0.368,6.569,-0.174
2000-01-01 20:00:00,7.425,1.221,6.209,1.229
2000-01-01 21:00:00,7.458,2.969,6.212,2.738
2000-01-01 22:00:00,8.691,4.419,7.384,3.95
2000-01-01 23:00:00,9.582,4.882,7.963,4.253
2000-01-02 00:00:00,9.513,5.2,7.758,4.484
2000-01-02 01:00:00,9.055,6.214,7.336,5.31
2000-01-02 02:00:00,8.831,7.484,7.127,6.35
2000-01-02 03:00:00,9.012,8.859,7.259,7.435
2000-01-02 04:00:00,10.579,9.591,8.553,7.933
2000-01-02 05:00:00,12.992,8.905,10.337,7.227
2000-01-02 06:00:00,13.378,8.453,10.539,6.821
2000-01-02 07:00:00,14.209,7.416,11.387,6.042
2000-01-02 08:00:00,14.684,5.958,11.726,4.863
2000-01-02 09:00:00,14.36,4.863,11.135,3.924
2000-01-02 10:00:00,15.311,3.303,12.307,2.717
2000-01-02 11:00:00,14.16,2.46,11.454,2.088
2000-01-02 12:00:00,13.192,2.022,10.697,1.752
2000-01-02 13:00:00,11.002,2.715,8.939,2.441
2000-01-02 14:00:00,10.303,2.926,8.242,2.681
2000-01-02 15:00:00,9.546,2.779,7.478,2.611
2000-01-02 16:00:00,9.389,2.526,7.156,2.443
2000-01-02 17:00:00,8.681,2.591,6.629,2.486
2000-01-02 18:00:00,8.043,2.947,6.255,2.726
2000-01-02 19:00:00,7.354,3.602,5.966,3.175
2000-01-02 20:00:00,7.258,4.65,6.018,4.028
2000-01-02 21:00:00,7.373,5.726,6.131,4.918
