Time [UTC],u100,v100,u10,v10
2010-01-01 00:00:00,-9.41,-6.36,-8.469,-5.725
2010-01-01 01:00:00,-9.508,-6.206,-8.564,-5.574
2010-01-01 02:00:00,-9.321,-6.006,-8.411,-5.387
2010-01-01 03:00:00,-8.571,-5.979,-7.773,-5.393
2010-01-01 04:00:00,-8.029,-6.014,-7.325,-5.471
2010-01-01 05:00:00,-7.987,-6.121,-7.293,-5.574
2010-01-01 06:00:00,-8.111,-6.089,-7.401,-5.533
2010-01-01 07:00:00,-8.177,-5.688,-7.473,-5.147
2010-01-01 08:00:00,-7.874,-5.398,-7.231,-4.888
2010-01-01 09:00:00,-7.682,-5.106,-7.081,-4.641
2010-01-01 10:00:00,-7.278,-3.978,-6.782,-3.638
2010-01-01 11:00:00,-6.523,-3.236,-6.161,-2.979
2010-01-01 12:00:00,-5.701,-2.879,-5.438,-2.673
2010-01-01 13:00:00,-4.966,-2.935,-4.758,-2.738
2010-01-01 14:00:00,-4.869,-2.856,-4.642,-2.654
2010-01-01 15:00:00,-4.358,-2.462,-4.151,-2.303
2010-01-01 16:00:00,-3.389,-2.179,-3.247,-2.065
2010-01-01 17:00:00,-2.804,-2.192,-2.705,-2.101
2010-01-01 18:00:00,-2.866,-2.173,-2.772,-2.09
2010-01-01 19:00:00,-2.986,-1.72,-2.912,-1.655
2010-01-01 20:00:00,-2.637,-1.127,-2.608,-1.09
2010-01-01 21:00:00,-2.279,-0.749,-2.279,-0.722
2010-01-01 22:00:00,-3.14,0.079,-3.127,0.084
2010-01-01 23:00:00,-3.289,0.665,-3.255,0.656
2010-01-02 00:00:00,-3.315,0.889,-3.261,0.859
2010-01-02 01:00:00,-4.253,0.453,-4.101,0.438
2010-01-02 02:00:00,-6.146,-0.076,-5.817,-0.074
2010-01-02 03:00:00,-7.027,-0.159,-6.621,-0.154
2010-01-02 04:00:00,-7.514,-0.392,-7.061,-0.358
2010-01-02 05:00:00,-7.902,-1.116,-7.398,-1.04
2010-01-02 06:00:00,-8.126,-1.899,-7.555,-1.761
2010-01-02 07:00:00,-7.946,-2.232,-7.376,-2.058
2010-01-02 08:00:00,-7.804,-1.918,-7.259,-1.77
2010-01-02 09:00:00,-7.832,-1.511,-7.3,-1.404
2010-01-02 10:00:00,-8.942,-0.48,-8.23,-0.446
2010-01-02 11:00:00,-8.498,-0.903,-7.87,-0.798
2010-01-02 12:00:00,-8.167,-1.751,-7.586,-1.583
2010-01-02 13:00:00,-7.849,-2.372,-7.307,-2.169
2010-01-02 14:00:00,-7.754,-3.053,-7.215,-2.798
2010-01-02 15:00:00,-8.086,-3.343,-7.489,-3.068
2010-01-02 16:00:00,-8.759,-3.43,-8.081,-3.144
2010-01-02 17:00:00,-9.395,-2.747,-8.599,-2.522
2010-01-02 18:00:00,-9.494,-1.927,-8.662,-1.761
2010-01-02 19:00:00,-9.249,-1.488,-8.439,-1.369
2010-01-02 20:00:00,-8.749,-1.734,-8.023,-1.616
2010-01-02 21:00:00,-8.495,-2.529,-7.795,-2.364
2010-01-02 22:00:00,-10.085,-2.787,-9.176,-2.569
2010-01-02 23:00:00,-10.251,-3.812,-9.247,-3.456
2010-01-03 00:00:00,-9.584,-4.957,-8.671,-4.48
2010-01-03 01:00:00,-8.9,-6.545,-8.064,-5.92
2010-01-03 02:00:00,-8.931,-7.335,-8.104,-6.613
2010-01-03 03:00:00,-8.728,-6.673,-7.935,-6.028
2010-01-03 04:00:00,-8.134,-5.994,-7.457,-5.459
2010-01-03 05:00:00,-7.525,-5.792,-6.949,-5.302
2010-01-03 06:00:00,-7.182,-5.726,-6.657,-5.25
2010-01-03 07:00:00,-6.773,-5.922,-6.295,-5.423
2010-01-03 08:00:00,-6.286,-5.813,-5.868,-5.332
2010-01-03 09:00:00,-5.452,-5.723,-5.137,-5.275
2010-01-03 10:00:00,-3.767,-4.224,-3.666,-3.933
2010-01-03 11:00:00,-2.733,-4.085,-2.661,-3.864
2010-01-03 12:00:00,-1.505,-3.637,-1.493,-3.468
2010-01-03 13:00:00,-0.529,-3.111,-0.573,-2.976
2010-01-03 14:00:00,0.1,-2.372,0.021,-2.258
2010-01-03 15:00:00,0.744,-2.089,0.643,-1.989
2010-01-03 16:00:00,1.254,-1.721,1.152,-1.611
2010-01-03 17:00:00,1.884,-1.929,1.754,-1.807
2010-01-03 18:00:00,2.235,-2.467,2.098,-2.29
2010-01-03 19:00:00,2.45,-3.013,2.307,-2.796
2010-01-03 20:00:00,2.592,-2.953,2.439,-2.751
2010-01-03 21:00:00,3.078,-2.711,2.906,-2.522
2010-01-03 22:00:00,4.105,-2.947,3.852,-2.682
2010-01-03 23:00:00,4.587,-2.34,4.31,-2.115
2010-01-04 00:00:00,5.698,-2.659,5.296,-2.4
2010-01-04 01:00:00,6.752,-2.956,6.212,-2.675
2010-01-04 02:00:00,7.774,-2.653,7.068,-2.395
2010-01-04 03:00:00,8.922,-1.424,8.049,-1.259
2010-01-04 04:00:00,9.698,-0.761,8.635,-0.609
2010-01-04 05:00:00,9.391,-1.642,8.375,-1.371
2010-01-04 06:00:00,7.964,-4.161,7.129,-3.668
2010-01-04 07:00:00,4.883,-6.27,4.442,-5.579
2010-01-04 08:00:00,1.781,-7.081,1.706,-6.42
2010-01-04 09:00:00,0.22,-6.58,0.247,-6.055
2010-01-04 10:00:00,1.493,-5.166,1.38,-4.748
2010-01-04 11:00:00,2.114,-4.324,1.967,-4.018
2010-01-04 12:00:00,2.981,-3.934,2.805,-3.631
2010-01-04 13:00:00,3.794,-3.595,3.541,-3.306
2010-01-04 14:00:00,4.256,-3.164,3.956,-2.886
2010-01-04 15:00:00,4.562,-2.563,4.249,-2.32
2010-01-04 16:00:00,5.01,-2.114,4.655,-1.897
2010-01-04 17:00:00,5.45,-1.762,5.057,-1.575
2010-01-04 18:00:00,5.878,-1.421,5.435,-1.258
2010-01-04 19:00:00,6.123,-0.885,5.647,-0.758
2010-01-04 20:00:00,6.585,-0.426,6.048,-0.319
2010-01-04 21:00:00,6.867,-0.066,6.278,0.024
2010-01-04 22:00:00,6.587,0.432,6.046,0.447
2010-01-04 23:00:00,6.487,1.008,5.919,0.976
2010-01-05 00:00:00,6.274,1.192,5.741,1.162
2010-01-05 01:00:00,6.088,0.964,5.56,0.953
2010-01-05 02:00:00,5.965,1.118,5.476,1.097
2010-01-05 03:00:00,6.246,1.141,5.743,1.11
2010-01-05 04:00:00,6.057,1.294,5.572,1.238
2010-01-05 05:00:00,5.568,1.962,5.115,1.851
2010-01-05 06:00:00,5.355,2.75,4.925,2.598
2010-01-05 07:00:00,5.516,2.934,5.086,2.753
2010-01-05 08:00:00,5.841,2.764,5.361,2.581
2010-01-05 09:00:00,5.784,2.444,5.297,2.301
2010-01-05 10:00:00,5.355,3.856,4.922,3.583
2010-01-05 11:00:00,5.374,3.992,4.927,3.698
2010-01-05 12:00:00,5.911,4.056,5.413,3.728
2010-01-05 13:00:00,6.663,3.144,6.101,2.852
2010-01-05 14:00:00,6.911,2.154,6.333,1.969
2010-01-05 15:00:00,6.728,1.73,6.184,1.608
2010-01-05 16:00:00,6.503,1.024,5.996,0.961
2010-01-05 17:00:00,5.891,0.171,5.454,0.152
2010-01-05 18:00:00,5.029,-0.355,4.687,-0.341
2010-01-05 19:00:00,4.243,-0.051,3.974,-0.035
2010-01-05 20:00:00,3.77,0.494,3.54,0.492
2010-01-05 21:00:00,3.862,0.517,3.652,0.479
2010-01-05 22:00:00,3.839,0.199,3.613,0.143
2010-01-05 23:00:00,3.946,0.395,3.701,0.344
2010-01-06 00:00:00,3.522,-0.145,3.29,-0.171
2010-01-06 01:00:00,3.08,-0.818,2.892,-0.817
2010-01-06 02:00:00,2.49,-1.928,2.373,-1.858
2010-01-06 03:00:00,1.734,-3.455,1.69,-3.288
2010-01-06 04:00:00,0.458,-5.498,0.503,-5.175
2010-01-06 05:00:00,-0.954,-7.016,-0.809,-6.54
2010-01-06 06:00:00,-1.922,-7.982,-1.685,-7.388
2010-01-06 07:00:00,-2.551,-8.766,-2.242,-8.064
2010-01-06 08:00:00,-2.88,-9.31,-2.527,-8.518
2010-01-06 09:00:00,-2.752,-9.552,-2.405,-8.711
2010-01-06 10:00:00,-1.751,-11.761,-1.558,-10.587
2010-01-06 11:00:00,-1.553,-11.011,-1.361,-9.937
2010-01-06 12:00:00,-1.011,-9.976,-0.903,-9.095
2010-01-06 13:00:00,-0.19,-9.127,-0.143,-8.395
2010-01-06 14:00:00,0.417,-8.251,0.43,-7.636
2010-01-06 15:00:00,0.576,-7.131,0.591,-6.633
2010-01-06 16:00:00,1.083,-5.442,1.079,-5.11
2010-01-06 17:00:00,2.321,-3.541,2.289,-3.368
2010-01-06 18:00:00,3.45,-2.192,3.358,-2.088
2010-01-06 19:00:00,3.795,-1.167,3.7,-1.122
2010-01-06 20:00:00,3.597,-0.33,3.52,-0.332
2010-01-06 21:00:00,2.578,0.454,2.57,0.436
2010-01-06 22:00:00,1.399,1.77,1.434,1.732
2010-01-06 23:00:00,-0.462,2.694,-0.316,2.621
2010-01-07 00:00:00,-1.062,3.287,-0.901,3.179
2010-01-07 01:00:00,-1.459,3.356,-1.374,3.201
2010-01-07 02:00:00,-3.169,3.156,-2.988,2.958
2010-01-07 03:00:00,-5.691,2.805,-5.316,2.577
2010-01-07 04:00:00,-8.03,2.805,-7.377,2.539
2010-01-07 05:00:00,-9.766,2.786,-8.825,2.484
2010-01-07 06:00:00,-10.944,2.739,-9.776,2.416
2010-01-07 07:00:00,-11.477,2.512,-10.195,2.214
2010-01-07 08:00:00,-11.454,2.222,-10.176,1.959
2010-01-07 09:00:00,-11.187,2.165,-9.979,1.914
2010-01-07 10:00:00,-10.849,2.963,-9.72,2.652
2010-01-07 11:00:00,-9.805,2.867,-8.879,2.593
2010-01-07 12:00:00,-9.038,2.178,-8.265,1.99
2010-01-07 13:00:00,-8.395,1.81,-7.731,1.67
2010-01-07 14:00:00,-8.018,1.774,-7.431,1.651
2010-01-07 15:00:00,-7.747,1.662,-7.192,1.547
2010-01-07 16:00:00,-7.398,1.424,-6.893,1.325
2010-01-07 17:00:00,-6.801,0.973,-6.367,0.907
2010-01-07 18:00:00,-6.342,0.452,-5.969,0.417
2010-01-07 19:00:00,-5.99,0.188,-5.653,0.172
2010-01-07 20:00:00,-5.592,0.2,-5.296,0.178
2010-01-07 21:00:00,-5.374,0.226,-5.103,0.209
2010-01-07 22:00:00,-6.447,-0.327,-6.077,-0.294
2010-01-07 23:00:00,-6.41,-0.784,-6.025,-0.728
2010-01-08 00:00:00,-5.964,-1.067,-5.624,-1.01
2010-01-08 01:00:00,-5.357,-1.441,-5.073,-1.359
2010-01-08 02:00:00,-5.038,-1.954,-4.79,-1.835
2010-01-08 03:00:00,-5.191,-2.376,-4.945,-2.236
2010-01-08 04:00:00,-5.321,-2.721,-5.058,-2.547
2010-01-08 05:00:00,-5.324,-2.998,-5.058,-2.803
2010-01-08 06:00:00,-5.448,-3.18,-5.165,-2.974
2010-01-08 07:00:00,-5.545,-3.223,-5.248,-3.012
2010-01-08 08:00:00,-5.824,-2.815,-5.499,-2.622
2010-01-08 09:00:00,-6.06,-2.205,-5.705,-2.058
2010-01-08 10:00:00,-6.57,-0.046,-6.193,-0.031
2010-01-08 11:00:00,-6.984,0.05,-6.54,0.058
2010-01-08 12:00:00,-7.46,-0.19,-6.963,-0.184
2010-01-08 13:00:00,-8.676,-0.358,-8.024,-0.348
2010-01-08 14:00:00,-10.056,-0.783,-9.174,-0.729
2010-01-08 15:00:00,-11.524,-1.602,-10.313,-1.438
2010-01-08 16:00:00,-12.567,-2.191,-11.081,-1.941
