Time [UTC],u100,v100,u10,v10
1991-01-01 00:00:00,16.721,4.926,13.632,4.309
1991-01-01 01:00:00,20.004,1.453,16.096,1.461
1991-01-01 02:00:00,20.14,0.074,15.907,0.37
1991-01-01 03:00:00,18.681,0.41,14.693,0.569
1991-01-01 04:00:00,18.625,0.144,14.851,0.328
1991-01-01 05:00:00,18.304,0.441,14.689,0.554
1991-01-01 06:00:00,18.218,-0.213,14.661,0.01
1991-01-01 07:00:00,17.784,-0.994,14.387,-0.658
1991-01-01 08:00:00,17.052,-1.26,13.894,-0.893
1991-01-01 09:00:00,16.258,-0.909,13.412,-0.618
1991-01-01 10:00:00,17.02,-0.786,13.927,-0.508
1991-01-01 11:00:00,15.321,-0.8,12.696,-0.567
1991-01-01 12:00:00,13.766,0.274,11.622,0.324
1991-01-01 13:00:00,12.106,2.217,10.38,1.971
1991-01-01 14:00:00,10.881,3.88,9.407,3.43
1991-01-01 15:00:00,10.085,6.06,8.696,5.331
1991-01-01 16:00:00,8.625,8.086,7.317,7.049
1991-01-01 17:00:00,5.925,10.687,4.843,9.142
1991-01-01 18:00:00,6.645,14.765,5.353,12.275
1991-01-01 19:00:00,5.312,16.436,3.892,12.79
1991-01-01 20:00:00,3.676,17.902,2.248,13.464
1991-01-01 21:00:00,3.22,18.948,1.497,13.467
1991-01-01 22:00:00,1.888,19.377,0.707,14.0
1991-01-01 23:00:00,1.097,20.597,-0.012,14.58
1991-01-02 00:00:00,1.242,21.14,0.09,15.052
1991-01-02 01:00:00,3.782,22.127,2.373,16.528
1991-01-02 02:00:00,2.783,22.454,1.606,16.639
1991-01-02 03:00:00,2.751,21.163,1.413,15.193
1991-01-02 04:00:00,8.082,19.528,5.406,14.789
1991-01-02 05:00:00,14.197,15.527,9.997,11.877
1991-01-02 06:00:00,16.299,13.139,11.764,10.016
1991-01-02 07:00:00,17.265,10.691,12.649,8.371
1991-01-02 08:00:00,17.89,6.944,13.155,5.656
1991-01-02 09:00:00,18.125,6.69,13.423,5.412
1991-01-02 10:00:00,18.436,7.06,13.84,5.722
1991-01-02 11:00:00,18.031,7.678,13.572,6.21
1991-01-02 12:00:00,16.833,7.757,12.648,6.258
1991-01-02 13:00:00,15.127,7.977,11.352,6.401
1991-01-02 14:00:00,13.804,8.118,10.327,6.542
1991-01-02 15:00:00,13.716,7.684,10.274,6.199
1991-01-02 16:00:00,13.549,7.143,10.171,5.786
1991-01-02 17:00:00,13.186,6.387,9.915,5.209
1991-01-02 18:00:00,13.5,5.837,10.221,4.802
1991-01-02 19:00:00,14.986,5.959,11.465,4.899
1991-01-02 20:00:00,16.615,5.402,12.778,4.463
1991-01-02 21:00:00,17.341,4.245,13.387,3.591
1991-01-02 22:00:00,19.864,2.584,15.278,2.286
1991-01-02 23:00:00,19.39,0.468,14.884,0.57
1991-01-03 00:00:00,17.472,0.781,13.594,0.822
1991-01-03 01:00:00,17.66,1.605,13.967,1.458
1991-01-03 02:00:00,18.299,1.92,14.542,1.682
1991-01-03 03:00:00,17.47,2.0,13.929,1.724
1991-01-03 04:00:00,16.419,2.537,13.168,2.173
1991-01-03 05:00:00,16.228,2.887,13.13,2.457
1991-01-03 06:00:00,16.289,3.182,13.209,2.689
1991-01-03 07:00:00,15.938,3.486,12.937,2.943
1991-01-03 08:00:00,15.738,4.014,12.763,3.367
1991-01-03 09:00:00,15.289,4.359,12.338,3.644
1991-01-03 10:00:00,13.755,5.992,11.038,5.002
1991-01-03 11:00:00,16.333,5.845,13.198,4.838
1991-01-03 12:00:00,16.583,4.42,13.316,3.678
1991-01-03 13:00:00,15.416,3.537,12.402,2.97
1991-01-03 14:00:00,13.482,3.487,11.066,3.045
1991-01-03 15:00:00,12.205,4.234,10.149,3.689
1991-01-03 16:00:00,10.324,5.794,8.682,5.025
1991-01-03 17:00:00,8.787,7.546,7.405,6.513
1991-01-03 18:00:00,6.807,9.219,5.668,7.884
1991-01-03 19:00:00,4.255,11.38,3.335,9.487
1991-01-03 20:00:00,2.251,12.796,1.271,9.852
1991-01-03 21:00:00,1.502,13.759,0.431,9.842
1991-01-03 22:00:00,2.861,16.143,1.692,12.089
1991-01-03 23:00:00,5.349,16.298,3.937,12.677
1991-01-04 00:00:00,13.49,7.942,10.231,6.406
1991-01-04 01:00:00,14.486,1.4,11.622,1.324
1991-01-04 02:00:00,13.929,1.987,11.422,1.736
1991-01-04 03:00:00,12.785,2.692,10.652,2.339
1991-01-04 04:00:00,12.555,4.678,10.53,4.054
1991-01-04 05:00:00,12.125,6.268,10.121,5.364
1991-01-04 06:00:00,12.235,6.367,10.185,5.422
1991-01-04 07:00:00,12.494,7.064,10.369,6.01
1991-01-04 08:00:00,11.807,8.83,9.751,7.477
1991-01-04 09:00:00,11.919,10.556,9.779,8.802
1991-01-04 10:00:00,13.632,10.776,11.014,8.868
1991-01-04 11:00:00,14.273,10.969,11.405,8.948
1991-01-04 12:00:00,14.816,10.716,11.763,8.652
1991-01-04 13:00:00,14.907,9.65,11.769,7.761
1991-01-04 14:00:00,15.646,8.561,12.447,6.965
1991-01-04 15:00:00,15.791,7.417,12.646,6.085
1991-01-04 16:00:00,15.02,6.56,12.081,5.412
1991-01-04 17:00:00,14.274,7.295,11.548,6.023
1991-01-04 18:00:00,14.128,7.819,11.291,6.443
1991-01-04 19:00:00,14.109,8.435,11.227,7.003
1991-01-04 20:00:00,14.441,8.967,11.491,7.409
1991-01-04 21:00:00,14.871,9.269,11.836,7.627
1991-01-04 22:00:00,15.967,9.055,12.611,7.384
1991-01-04 23:00:00,16.624,7.85,13.2,6.434
1991-01-05 00:00:00,15.417,7.665,12.268,6.315
1991-01-05 01:00:00,14.118,8.385,11.342,6.967
1991-01-05 02:00:00,14.32,8.585,11.605,7.148
1991-01-05 03:00:00,14.198,8.949,11.507,7.445
1991-01-05 04:00:00,13.339,9.917,10.861,8.237
1991-01-05 05:00:00,12.232,10.741,9.983,8.933
1991-01-05 06:00:00,10.871,12.019,8.861,9.991
1991-01-05 07:00:00,9.475,14.609,7.598,11.978
1991-01-05 08:00:00,8.21,17.606,6.299,13.848
1991-01-05 09:00:00,5.277,20.224,3.892,15.658
1991-01-05 10:00:00,1.967,20.047,1.104,15.277
1991-01-05 11:00:00,0.535,21.319,-0.007,16.064
1991-01-05 12:00:00,0.134,23.079,-0.293,17.688
1991-01-05 13:00:00,5.765,27.28,4.225,21.127
1991-01-05 14:00:00,9.33,19.672,6.272,14.232
1991-01-05 15:00:00,14.634,11.98,11.002,9.464
