Time [UTC],u100,v100,u10,v10
1995-01-01 00:00:00,11.023,-10.948,9.521,-9.315
1995-01-01 01:00:00,12.508,-12.231,10.726,-10.315
1995-01-01 02:00:00,12.862,-12.68,10.854,-10.544
1995-01-01 03:00:00,15.21,-13.891,12.697,-11.431
1995-01-01 04:00:00,15.118,-14.996,12.493,-12.259
1995-01-01 05:00:00,14.985,-15.292,12.33,-12.461
1995-01-01 06:00:00,15.281,-13.645,12.645,-11.149
1995-01-01 07:00:00,16.467,-13.344,13.703,-10.967
1995-01-01 08:00:00,16.827,-13.13,14.024,-10.832
1995-01-01 09:00:00,16.622,-11.986,13.935,-9.968
1995-01-01 10:00:00,16.322,-10.047,13.809,-8.469
1995-01-01 11:00:00,16.223,-9.48,13.869,-8.014
1995-01-01 12:00:00,15.592,-8.844,13.382,-7.545
1995-01-01 13:00:00,15.49,-8.109,13.344,-6.953
1995-01-01 14:00:00,15.867,-7.145,13.668,-6.057
1995-01-01 15:00:00,15.466,-9.857,13.23,-8.242
1995-01-01 16:00:00,13.277,-14.47,11.242,-12.088
1995-01-01 17:00:00,8.599,-16.021,7.359,-13.512
1995-01-01 18:00:00,4.981,-15.533,4.425,-13.378
1995-01-01 19:00:00,5.263,-14.539,4.694,-12.639
1995-01-01 20:00:00,6.998,-13.545,6.183,-11.741
1995-01-01 21:00:00,8.82,-12.834,7.774,-11.081
1995-01-01 22:00:00,12.164,-18.571,10.361,-15.523
1995-01-01 23:00:00,11.318,-17.628,9.616,-14.722
1995-01-02 00:00:00,9.187,-17.669,7.857,-14.73
1995-01-02 01:00:00,9.762,-17.432,8.291,-14.459
1995-01-02 02:00:00,11.328,-18.947,9.604,-15.625
1995-01-02 03:00:00,8.9,-20.103,7.598,-16.616
1995-01-02 04:00:00,3.546,-18.694,3.093,-15.824
1995-01-02 05:00:00,0.239,-15.93,0.218,-13.8
1995-01-02 06:00:00,0.412,-14.448,0.337,-12.697
1995-01-02 07:00:00,0.63,-14.76,0.525,-13.005
1995-01-02 08:00:00,-0.225,-15.245,-0.215,-13.404
1995-01-02 09:00:00,-0.821,-15.155,-0.739,-13.295
1995-01-02 10:00:00,-2.182,-14.088,-1.906,-12.301
1995-01-02 11:00:00,-2.03,-15.131,-1.802,-13.155
1995-01-02 12:00:00,-1.818,-15.561,-1.615,-13.511
1995-01-02 13:00:00,-1.562,-15.403,-1.387,-13.371
1995-01-02 14:00:00,-1.83,-15.341,-1.621,-13.315
1995-01-02 15:00:00,-2.379,-14.887,-2.099,-12.898
1995-01-02 16:00:00,-2.903,-14.426,-2.568,-12.516
1995-01-02 17:00:00,-3.327,-13.715,-2.933,-11.951
1995-01-02 18:00:00,-3.012,-13.427,-2.639,-11.744
1995-01-02 19:00:00,-2.929,-13.303,-2.56,-11.657
1995-01-02 20:00:00,-3.412,-12.8,-3.0,-11.262
1995-01-02 21:00:00,-3.805,-12.358,-3.358,-10.895
1995-01-02 22:00:00,-4.364,-11.274,-3.911,-10.011
1995-01-02 23:00:00,-4.638,-10.353,-4.168,-9.221
1995-01-03 00:00:00,-4.819,-9.574,-4.361,-8.58
1995-01-03 01:00:00,-4.938,-9.186,-4.49,-8.252
1995-01-03 02:00:00,-5.343,-8.443,-4.862,-7.605
1995-01-03 03:00:00,-5.678,-7.297,-5.208,-6.603
1995-01-03 04:00:00,-5.979,-6.106,-5.537,-5.552
1995-01-03 05:00:00,-6.134,-4.759,-5.724,-4.35
1995-01-03 06:00:00,-6.109,-3.43,-5.733,-3.142
1995-01-03 07:00:00,-5.632,-1.988,-5.327,-1.815
1995-01-03 08:00:00,-4.942,-0.759,-4.72,-0.665
1995-01-03 09:00:00,-4.227,0.514,-4.06,0.531
1995-01-03 10:00:00,-2.53,2.251,-2.488,2.187
1995-01-03 11:00:00,-1.672,3.125,-1.647,3.018
1995-01-03 12:00:00,-0.819,3.355,-0.828,3.237
1995-01-03 13:00:00,0.128,3.489,0.079,3.359
1995-01-03 14:00:00,0.556,3.594,0.487,3.463
1995-01-03 15:00:00,0.64,3.767,0.565,3.63
1995-01-03 16:00:00,0.631,3.847,0.555,3.707
1995-01-03 17:00:00,0.738,4.145,0.655,3.985
1995-01-03 18:00:00,1.027,4.465,0.926,4.28
1995-01-03 19:00:00,1.401,4.807,1.275,4.592
1995-01-03 20:00:00,1.677,4.93,1.535,4.701
1995-01-03 21:00:00,1.663,5.173,1.512,4.922
1995-01-03 22:00:00,1.564,5.646,1.415,5.333
1995-01-03 23:00:00,1.409,5.793,1.261,5.466
1995-01-04 00:00:00,1.155,5.945,1.013,5.606
1995-01-04 01:00:00,0.516,6.136,0.422,5.791
1995-01-04 02:00:00,-0.048,6.719,-0.095,6.312
1995-01-04 03:00:00,-0.129,7.15,-0.167,6.684
1995-01-04 04:00:00,-0.055,7.398,-0.099,6.887
1995-01-04 05:00:00,-0.426,7.663,-0.448,7.108
1995-01-04 06:00:00,-0.936,8.063,-0.913,7.439
1995-01-04 07:00:00,-0.998,8.578,-0.954,7.868
1995-01-04 08:00:00,-0.684,8.856,-0.668,8.084
1995-01-04 09:00:00,-0.499,9.142,-0.512,8.31
1995-01-04 10:00:00,-0.432,9.183,-0.474,8.327
1995-01-04 11:00:00,-0.393,9.188,-0.444,8.333
1995-01-04 12:00:00,-0.53,9.153,-0.576,8.304
1995-01-04 13:00:00,-1.176,9.191,-1.169,8.335
1995-01-04 14:00:00,-2.155,9.3,-2.056,8.414
1995-01-04 15:00:00,-3.019,9.351,-2.835,8.435
1995-01-04 16:00:00,-3.547,9.424,-3.284,8.464
1995-01-04 17:00:00,-3.326,9.579,-3.077,8.601
1995-01-04 18:00:00,-3.308,10.113,-3.053,9.047
1995-01-04 19:00:00,-3.22,10.656,-2.954,9.473
1995-01-04 20:00:00,-3.281,11.192,-2.989,9.887
1995-01-04 21:00:00,-3.217,11.54,-2.92,10.126
1995-01-04 22:00:00,-2.831,11.79,-2.573,10.304
1995-01-04 23:00:00,-2.706,11.579,-2.48,10.167
1995-01-05 00:00:00,-2.749,11.734,-2.529,10.342
1995-01-05 01:00:00,-3.141,12.306,-2.868,10.805
1995-01-05 02:00:00,-3.857,13.148,-3.466,11.433
1995-01-05 03:00:00,-3.485,13.767,-3.123,11.874
1995-01-05 04:00:00,-2.755,14.046,-2.496,12.097
1995-01-05 05:00:00,-2.841,14.518,-2.576,12.479
1995-01-05 06:00:00,-3.131,15.032,-2.808,12.861
1995-01-05 07:00:00,-3.055,15.613,-2.743,13.32
1995-01-05 08:00:00,-3.178,16.111,-2.831,13.681
1995-01-05 09:00:00,-2.772,16.51,-2.466,13.972
1995-01-05 10:00:00,-2.15,17.534,-1.935,14.728
1995-01-05 11:00:00,-1.875,17.286,-1.733,14.547
1995-01-05 12:00:00,-2.175,17.166,-1.983,14.492
1995-01-05 13:00:00,-1.855,17.019,-1.718,14.384
1995-01-05 14:00:00,-1.36,16.711,-1.306,14.165
1995-01-05 15:00:00,-1.511,16.561,-1.44,14.08
1995-01-05 16:00:00,-1.842,16.772,-1.729,14.25
1995-01-05 17:00:00,-2.329,17.172,-2.134,14.507
1995-01-05 18:00:00,-2.643,17.138,-2.382,14.411
1995-01-05 19:00:00,-2.424,16.955,-2.207,14.267
1995-01-05 20:00:00,-2.254,16.744,-2.059,14.119
1995-01-05 21:00:00,-2.179,16.475,-1.981,13.957
1995-01-05 22:00:00,-2.006,16.786,-1.828,14.242
1995-01-05 23:00:00,-2.041,15.785,-1.889,13.489
1995-01-06 00:00:00,-1.962,15.21,-1.829,13.075
1995-01-06 01:00:00,-1.818,14.749,-1.703,12.794
1995-01-06 02:00:00,-1.659,14.292,-1.58,12.487
1995-01-06 03:00:00,-1.52,13.801,-1.456,12.156
1995-01-06 04:00:00,-1.524,13.051,-1.476,11.57
1995-01-06 05:00:00,-1.387,12.389,-1.359,11.068
1995-01-06 06:00:00,-1.128,11.634,-1.139,10.497
1995-01-06 07:00:00,-1.095,10.909,-1.117,9.926
1995-01-06 08:00:00,-1.056,10.203,-1.088,9.354
1995-01-06 09:00:00,-0.852,9.527,-0.907,8.78
1995-01-06 10:00:00,-1.303,8.168,-1.337,7.639
1995-01-06 11:00:00,-1.523,7.637,-1.541,7.176
1995-01-06 12:00:00,-1.296,6.957,-1.337,6.576
1995-01-06 13:00:00,-1.325,6.063,-1.369,5.796
1995-01-06 14:00:00,-1.381,5.405,-1.42,5.197
1995-01-06 15:00:00,-1.38,4.671,-1.421,4.527
1995-01-06 16:00:00,-1.268,3.899,-1.321,3.818
1995-01-06 17:00:00,-1.768,3.454,-1.797,3.39
1995-01-06 18:00:00,-1.738,3.164,-1.765,3.101
1995-01-06 19:00:00,-1.485,2.697,-1.54,2.665
1995-01-06 20:00:00,-1.752,2.357,-1.804,2.34
1995-01-06 21:00:00,-1.73,1.929,-1.791,1.927
1995-01-06 22:00:00,-1.916,1.435,-1.954,1.456
1995-01-06 23:00:00,-2.202,0.846,-2.231,0.9
1995-01-07 00:00:00,-2.37,-0.235,-2.398,-0.145
1995-01-07 01:00:00,-2.665,-1.222,-2.663,-1.099
1995-01-07 02:00:00,-3.443,-1.214,-3.39,-1.082
1995-01-07 03:00:00,-3.412,-0.774,-3.361,-0.661
1995-01-07 04:00:00,-3.675,-0.279,-3.61,-0.198
1995-01-07 05:00:00,-3.741,0.177,-3.654,0.23
1995-01-07 06:00:00,-3.104,0.519,-3.065,0.555
1995-01-07 07:00:00,-2.505,0.796,-2.509,0.831
1995-01-07 08:00:00,-1.328,1.158,-1.405,1.186
1995-01-07 09:00:00,-0.497,1.418,-0.604,1.443
1995-01-07 10:00:00,-1.258,2.143,-1.349,2.106
1995-01-07 11:00:00,-0.662,2.667,-0.774,2.611
1995-01-07 12:00:00,0.112,3.672,-0.035,3.564
1995-01-07 13:00:00,0.435,4.956,0.285,4.751
1995-01-07 14:00:00,1.47,5.09,1.261,4.869
1995-01-07 15:00:00,1.85,4.753,1.613,4.595
1995-01-07 16:00:00,2.111,4.951,1.833,4.797
1995-01-07 17:00:00,2.783,5.586,2.407,5.358
1995-01-07 18:00:00,2.76,6.77,2.352,6.379
1995-01-07 19:00:00,2.36,8.645,1.958,7.942
1995-01-07 20:00:00,3.033,9.964,2.535,8.904
1995-01-07 21:00:00,3.54,10.689,2.911,9.442
1995-01-07 22:00:00,1.966,12.266,1.489,10.638
1995-01-07 23:00:00,2.273,12.902,1.719,11.07
1995-01-08 00:00:00,2.659,13.29,2.05,11.385
1995-01-08 01:00:00,3.613,13.265,2.887,11.378
1995-01-08 02:00:00,4.462,13.334,3.585,11.427
1995-01-08 03:00:00,4.651,13.508,3.703,11.482
1995-01-08 04:00:00,5.456,13.151,4.368,11.178
1995-01-08 05:00:00,5.852,12.917,4.666,10.975
1995-01-08 06:00:00,5.547,13.186,4.352,11.067
1995-01-08 07:00:00,5.608,13.197,4.386,10.98
1995-01-08 08:00:00,5.729,12.964,4.36,10.625
1995-01-08 09:00:00,5.894,12.937,4.463,10.54
1995-01-08 10:00:00,6.3,12.147,4.853,10.026
1995-01-08 11:00:00,6.911,12.02,5.198,9.808
1995-01-08 12:00:00,7.611,11.197,5.611,9.045
1995-01-08 13:00:00,8.284,9.422,6.32,7.822
