Time [UTC],u100,v100,u10,v10
2001-01-01 00:00:00,-4.61,16.849,-3.913,13.706
2001-01-01 01:00:00,-6.42,16.875,-5.358,13.58
2001-01-01 02:00:00,-7.419,16.818,-6.177,13.493
2001-01-01 03:00:00,-6.547,17.504,-5.47,14.059
2001-01-01 04:00:00,-7.714,18.166,-6.411,14.511
2001-01-01 05:00:00,-6.87,18.673,-5.688,14.838
2001-01-01 06:00:00,-5.335,19.255,-4.46,15.421
2001-01-01 07:00:00,-4.231,20.201,-3.534,16.292
2001-01-01 08:00:00,-3.065,19.29,-2.609,15.414
2001-01-01 09:00:00,-2.607,18.499,-2.334,14.971
2001-01-01 10:00:00,-1.11,17.202,-1.134,14.156
2001-01-01 11:00:00,-0.47,16.568,-0.627,13.759
2001-01-01 12:00:00,0.009,16.7,-0.221,13.832
2001-01-01 13:00:00,2.207,16.867,1.551,13.87
2001-01-01 14:00:00,3.489,17.289,2.6,13.935
2001-01-01 15:00:00,5.237,17.667,3.864,13.759
2001-01-01 16:00:00,5.588,16.143,4.0,12.523
2001-01-01 17:00:00,6.259,15.389,4.51,12.146
2001-01-01 18:00:00,6.624,14.028,4.518,10.765
2001-01-01 19:00:00,7.394,12.351,5.291,9.748
2001-01-01 20:00:00,7.488,11.549,5.386,9.121
2001-01-01 21:00:00,6.856,11.715,4.857,9.194
2001-01-01 22:00:00,6.081,12.197,4.245,9.497
2001-01-01 23:00:00,5.802,12.647,4.025,9.869
2001-01-02 00:00:00,5.277,12.755,3.554,9.94
2001-01-02 01:00:00,4.086,12.479,2.416,9.486
2001-01-02 02:00:00,2.621,12.769,1.321,9.761
2001-01-02 03:00:00,1.576,13.078,0.506,9.96
2001-01-02 04:00:00,0.359,13.004,-0.399,9.919
2001-01-02 05:00:00,-0.619,13.006,-1.035,10.064
2001-01-02 06:00:00,-0.63,13.572,-1.005,10.59
2001-01-02 07:00:00,-0.919,13.645,-1.184,10.612
2001-01-02 08:00:00,-1.256,13.387,-1.372,10.584
2001-01-02 09:00:00,-1.484,13.308,-1.622,10.328
2001-01-02 10:00:00,-0.877,13.903,-1.263,10.734
2001-01-02 11:00:00,-0.331,13.874,-0.905,10.397
2001-01-02 12:00:00,0.436,14.118,-0.656,9.84
2001-01-02 13:00:00,0.154,13.696,-0.737,9.555
2001-01-02 14:00:00,0.209,13.316,-0.371,10.385
2001-01-02 15:00:00,-0.064,13.63,-0.639,10.503
2001-01-02 16:00:00,0.277,14.024,-0.382,10.78
2001-01-02 17:00:00,0.299,14.854,-0.258,11.383
2001-01-02 18:00:00,-0.945,15.444,-1.228,11.704
2001-01-02 19:00:00,0.167,16.632,-0.435,12.531
2001-01-02 20:00:00,1.493,17.282,0.68,13.067
2001-01-02 21:00:00,1.426,17.272,0.614,13.064
2001-01-02 22:00:00,2.951,16.922,1.75,12.842
2001-01-02 23:00:00,4.584,16.4,3.004,12.576
2001-01-03 00:00:00,6.251,15.405,4.449,11.903
2001-01-03 01:00:00,7.754,13.483,5.666,10.501
2001-01-03 02:00:00,8.383,11.558,6.234,9.142
2001-01-03 03:00:00,8.759,10.318,6.604,8.286
2001-01-03 04:00:00,9.499,9.278,7.231,7.532
2001-01-03 05:00:00,10.509,7.706,8.125,6.383
2001-01-03 06:00:00,11.856,5.474,9.384,4.65
2001-01-03 07:00:00,13.225,3.63,10.381,3.119
2001-01-03 08:00:00,13.445,2.92,10.934,2.528
2001-01-03 09:00:00,13.146,2.549,10.865,2.22
2001-01-03 10:00:00,13.193,2.264,11.015,1.982
2001-01-03 11:00:00,13.005,2.645,10.94,2.314
2001-01-03 12:00:00,12.593,3.578,10.653,3.1
2001-01-03 13:00:00,12.239,4.431,10.384,3.833
2001-01-03 14:00:00,11.472,5.159,9.79,4.481
2001-01-03 15:00:00,10.403,6.221,8.914,5.415
2001-01-03 16:00:00,9.416,7.429,8.063,6.459
2001-01-03 17:00:00,8.689,8.261,7.384,7.131
2001-01-03 18:00:00,7.016,8.836,5.888,7.6
2001-01-03 19:00:00,5.165,10.166,4.227,8.665
2001-01-03 20:00:00,3.771,12.141,2.994,10.199
2001-01-03 21:00:00,2.441,13.449,1.813,11.109
2001-01-03 22:00:00,1.34,14.26,0.853,11.618
2001-01-03 23:00:00,-0.537,13.931,-0.685,11.232
2001-01-04 00:00:00,-1.881,14.014,-1.78,11.254
2001-01-04 01:00:00,-3.267,13.912,-2.922,11.129
2001-01-04 02:00:00,-4.913,14.403,-4.266,11.449
2001-01-04 03:00:00,-5.57,14.654,-4.764,11.614
2001-01-04 04:00:00,-5.809,15.432,-4.966,12.313
2001-01-04 05:00:00,-6.429,15.606,-5.459,12.401
2001-01-04 06:00:00,-5.451,15.547,-4.593,12.43
2001-01-04 07:00:00,-1.477,16.783,-1.378,13.436
2001-01-04 08:00:00,0.858,16.664,0.395,12.915
2001-01-04 09:00:00,-0.776,14.833,-0.964,11.269
2001-01-04 10:00:00,-2.161,13.959,-2.066,10.692
2001-01-04 11:00:00,-2.699,13.289,-2.476,10.545
2001-01-04 12:00:00,-2.493,13.465,-2.24,11.111
2001-01-04 13:00:00,-1.987,13.555,-1.827,11.007
2001-01-04 14:00:00,-2.231,13.054,-2.02,10.463
2001-01-04 15:00:00,-2.813,12.39,-2.556,9.303
2001-01-04 16:00:00,-3.718,12.116,-3.289,8.746
2001-01-04 17:00:00,-4.243,12.707,-3.698,9.066
2001-01-04 18:00:00,-4.231,13.591,-3.73,9.755
2001-01-04 19:00:00,-3.853,14.39,-3.447,10.409
2001-01-04 20:00:00,-1.572,14.969,-1.851,11.354
2001-01-04 21:00:00,2.625,15.229,1.453,11.961
2001-01-04 22:00:00,3.93,14.77,2.509,11.661
2001-01-04 23:00:00,6.508,14.831,4.594,11.813
2001-01-05 00:00:00,8.972,14.193,6.639,11.329
2001-01-05 01:00:00,9.96,12.845,7.424,10.189
2001-01-05 02:00:00,9.164,11.893,6.897,9.488
2001-01-05 03:00:00,7.56,11.313,5.722,9.133
2001-01-05 04:00:00,6.486,11.54,4.961,9.325
2001-01-05 05:00:00,4.808,11.242,3.387,8.757
2001-01-05 06:00:00,3.773,12.646,2.571,9.708
2001-01-05 07:00:00,1.444,13.071,0.692,9.983
2001-01-05 08:00:00,-2.452,12.639,-2.267,9.949
2001-01-05 09:00:00,-5.454,12.04,-4.661,9.494
2001-01-05 10:00:00,-7.249,10.535,-6.075,8.384
2001-01-05 11:00:00,-9.193,9.797,-7.639,7.801
2001-01-05 12:00:00,-10.307,10.081,-8.349,7.864
2001-01-05 13:00:00,-9.796,11.2,-7.978,8.898
2001-01-05 14:00:00,-7.935,8.784,-6.636,6.929
2001-01-05 15:00:00,-7.267,7.192,-6.375,5.892
2001-01-05 16:00:00,-6.131,6.467,-5.578,5.652
2001-01-05 17:00:00,-4.609,3.852,-4.33,3.442
2001-01-05 18:00:00,-2.615,2.311,-2.536,2.131
2001-01-05 19:00:00,2.013,1.2,1.883,1.171
2001-01-05 20:00:00,5.019,-0.425,4.69,-0.382
2001-01-05 21:00:00,6.666,-0.935,6.092,-0.813
2001-01-05 22:00:00,8.068,-0.355,7.078,-0.209
2001-01-05 23:00:00,9.188,-0.945,8.012,-0.752
2001-01-06 00:00:00,9.386,-2.051,8.096,-1.689
2001-01-06 01:00:00,9.072,-2.076,7.815,-1.661
2001-01-06 02:00:00,9.009,-1.156,7.838,-0.883
2001-01-06 03:00:00,9.531,-1.029,8.271,-0.794
2001-01-06 04:00:00,10.036,-0.826,8.68,-0.617
2001-01-06 05:00:00,10.97,-0.648,9.422,-0.48
2001-01-06 06:00:00,11.431,0.007,9.698,0.112
2001-01-06 07:00:00,12.253,0.999,10.338,0.953
2001-01-06 08:00:00,12.9,2.297,10.879,2.048
2001-01-06 09:00:00,12.538,3.742,10.434,3.257
2001-01-06 10:00:00,12.009,4.59,10.046,3.984
2001-01-06 11:00:00,13.25,4.402,11.063,3.794
2001-01-06 12:00:00,13.797,4.997,11.408,4.249
2001-01-06 13:00:00,12.96,6.208,10.485,5.152
2001-01-06 14:00:00,14.138,7.064,11.488,5.855
2001-01-06 15:00:00,13.816,7.31,11.186,6.033
2001-01-06 16:00:00,13.363,7.424,10.923,6.169
2001-01-06 17:00:00,13.172,7.79,10.796,6.488
2001-01-06 18:00:00,12.872,7.98,10.565,6.656
2001-01-06 19:00:00,12.309,8.169,10.133,6.841
2001-01-06 20:00:00,12.663,8.492,10.397,7.085
2001-01-06 21:00:00,13.14,9.143,10.62,7.507
2001-01-06 22:00:00,12.164,9.862,9.417,7.892
2001-01-06 23:00:00,12.925,9.777,10.163,7.911
2001-01-07 00:00:00,12.769,9.403,10.07,7.632
2001-01-07 01:00:00,12.408,8.954,9.765,7.286
2001-01-07 02:00:00,11.928,8.838,9.505,7.275
2001-01-07 03:00:00,11.807,8.431,9.516,7.016
2001-01-07 04:00:00,10.963,7.986,8.894,6.712
2001-01-07 05:00:00,10.129,8.315,8.288,7.031
2001-01-07 06:00:00,9.912,9.305,8.157,7.841
2001-01-07 07:00:00,9.75,9.873,7.981,8.263
2001-01-07 08:00:00,9.448,10.004,7.707,8.36
2001-01-07 09:00:00,9.352,10.138,7.625,8.475
2001-01-07 10:00:00,9.781,10.133,7.95,8.444
2001-01-07 11:00:00,9.316,9.605,7.585,8.071
2001-01-07 12:00:00,8.968,9.348,7.328,7.914
2001-01-07 13:00:00,9.338,8.991,7.696,7.668
2001-01-07 14:00:00,9.947,8.832,8.268,7.564
2001-01-07 15:00:00,10.909,8.558,9.07,7.304
2001-01-07 16:00:00,11.591,8.175,9.602,6.956
2001-01-07 17:00:00,12.002,7.676,9.888,6.503
2001-01-07 18:00:00,12.114,7.063,9.985,5.987
2001-01-07 19:00:00,11.908,6.721,9.848,5.719
2001-01-07 20:00:00,11.77,6.988,9.768,5.959
2001-01-07 21:00:00,11.703,7.195,9.698,6.15
2001-01-07 22:00:00,11.28,7.053,9.298,6.013
2001-01-07 23:00:00,11.417,6.975,9.506,5.981
2001-01-08 00:00:00,10.859,6.91,9.068,5.939
2001-01-08 01:00:00,10.39,7.167,8.746,6.194
2001-01-08 02:00:00,9.967,7.563,8.43,6.539
2001-01-08 03:00:00,9.461,7.758,8.021,6.722
2001-01-08 04:00:00,9.125,8.025,7.772,6.948
2001-01-08 05:00:00,8.981,8.105,7.675,7.022
2001-01-08 06:00:00,8.521,7.638,7.318,6.667
2001-01-08 07:00:00,8.339,6.237,7.221,5.524
2001-01-08 08:00:00,8.693,3.558,7.578,3.204
2001-01-08 09:00:00,8.49,0.714,7.476,0.74
2001-01-08 10:00:00,7.954,-1.454,6.983,-1.146
2001-01-08 11:00:00,7.788,-1.894,6.814,-1.547
2001-01-08 12:00:00,8.378,-1.362,7.262,-1.066
2001-01-08 13:00:00,8.973,-0.786,7.724,-0.525
2001-01-08 14:00:00,8.912,0.118,7.651,0.233
2001-01-08 15:00:00,8.935,0.903,7.706,0.907
2001-01-08 16:00:00,9.32,1.093,8.05,1.066
2001-01-08 17:00:00,9.44,0.871,8.176,0.87
2001-01-08 18:00:00,9.544,0.5,8.266,0.547
2001-01-08 19:00:00,9.706,0.236,8.397,0.32
2001-01-08 20:00:00,9.951,-0.154,8.587,-0.005
2001-01-08 21:00:00,10.061,-0.355,8.641,-0.172
2001-01-08 22:00:00,10.171,-1.302,8.726,-0.96
2001-01-08 23:00:00,10.062,-1.542,8.633,-1.169
2001-01-09 00:00:00,10.357,-1.541,8.877,-1.158
2001-01-09 01:00:00,10.64,-1.666,9.089,-1.272
2001-01-09 02:00:00,10.908,-1.991,9.297,-1.564
2001-01-09 03:00:00,10.829,-2.538,9.245,-2.03
2001-01-09 04:00:00,10.503,-3.285,9.004,-2.698
2001-01-09 05:00:00,9.71,-3.85,8.384,-3.204
2001-01-09 06:00:00,8.811,-4.074,7.681,-3.439
2001-01-09 07:00:00,8.137,-4.119,7.148,-3.511
2001-01-09 08:00:00,7.677,-4.201,6.79,-3.606
2001-01-09 09:00:00,7.199,-4.321,6.394,-3.734
2001-01-09 10:00:00,6.832,-4.711,6.147,-4.121
2001-01-09 11:00:00,6.649,-4.927,5.942,-4.32
2001-01-09 12:00:00,6.491,-4.757,5.799,-4.184
2001-01-09 13:00:00,6.264,-4.527,5.624,-3.996
2001-01-09 14:00:00,6.25,-4.347,5.619,-3.857
2001-01-09 15:00:00,6.139,-4.394,5.53,-3.916
2001-01-09 16:00:00,5.872,-4.268,5.302,-3.822
2001-01-09 17:00:00,5.461,-4.191,4.959,-3.78
2001-01-09 18:00:00,4.983,-4.323,4.541,-3.921
2001-01-09 19:00:00,4.586,-4.212,4.194,-3.843
2001-01-09 20:00:00,4.272,-3.988,3.923,-3.668
2001-01-09 21:00:00,3.883,-4.068,3.582,-3.761
2001-01-09 22:00:00,3.256,-4.151,3.005,-3.838
2001-01-09 23:00:00,2.588,-3.763,2.411,-3.499
2001-01-10 00:00:00,2.188,-3.563,2.064,-3.331
2001-01-10 01:00:00,1.657,-3.436,1.578,-3.225
2001-01-10 02:00:00,1.242,-3.486,1.19,-3.3
2001-01-10 03:00:00,0.511,-3.572,0.496,-3.395
2001-01-10 04:00:00,0.173,-3.152,0.173,-3.031
2001-01-10 05:00:00,-0.078,-2.98,-0.068,-2.885
2001-01-10 06:00:00,-0.25,-2.924,-0.236,-2.831
2001-01-10 07:00:00,-0.356,-2.913,-0.33,-2.835
2001-01-10 08:00:00,-0.849,-3.286,-0.806,-3.199
2001-01-10 09:00:00,-1.496,-3.71,-1.401,-3.594
2001-01-10 10:00:00,-2.356,-4.107,-2.226,-3.924
2001-01-10 11:00:00,-2.636,-3.502,-2.492,-3.366
2001-01-10 12:00:00,-2.87,-3.028,-2.704,-2.907
2001-01-10 13:00:00,-3.315,-2.959,-3.131,-2.84
2001-01-10 14:00:00,-4.495,-2.944,-4.244,-2.823
2001-01-10 15:00:00,-6.122,-3.076,-5.676,-2.92
2001-01-10 16:00:00,-7.757,-2.795,-7.088,-2.614
2001-01-10 17:00:00,-8.673,-2.304,-7.803,-2.12
2001-01-10 18:00:00,-8.927,-2.529,-7.98,-2.298
2001-01-10 19:00:00,-8.84,-2.919,-7.923,-2.64
2001-01-10 20:00:00,-8.593,-3.535,-7.738,-3.192
2001-01-10 21:00:00,-8.322,-4.01,-7.527,-3.615
2001-01-10 22:00:00,-8.853,-3.943,-7.949,-3.54
2001-01-10 23:00:00,-8.514,-3.664,-7.678,-3.286
2001-01-11 00:00:00,-7.976,-3.368,-7.239,-3.034
2001-01-11 01:00:00,-7.216,-3.302,-6.608,-2.99
2001-01-11 02:00:00,-6.406,-3.337,-5.922,-3.035
2001-01-11 03:00:00,-5.471,-3.574,-5.098,-3.263
2001-01-11 04:00:00,-4.491,-3.885,-4.209,-3.557
2001-01-11 05:00:00,-3.738,-4.221,-3.522,-3.853
2001-01-11 06:00:00,-3.214,-4.574,-3.03,-4.161
2001-01-11 07:00:00,-2.947,-5.31,-2.752,-4.805
2001-01-11 08:00:00,-2.763,-5.58,-2.556,-5.027
2001-01-11 09:00:00,-2.585,-6.035,-2.37,-5.437
