Time [UTC],u100,v100,u10,v10
2022-01-01 00:00:00,12.881,-0.428,9.443,0.099
2022-01-01 01:00:00,12.504,0.648,9.136,1.046
2022-01-01 02:00:00,11.822,2.263,8.485,2.21
2022-01-01 03:00:00,10.853,2.959,7.539,2.726
2022-01-01 04:00:00,10.623,4.007,7.316,3.458
2022-01-01 05:00:00,10.268,4.709,7.04,3.931
2022-01-01 06:00:00,9.574,5.601,6.338,4.576
2022-01-01 07:00:00,9.317,6.727,6.018,5.268
2022-01-01 08:00:00,8.906,7.928,5.707,5.93
2022-01-01 09:00:00,8.511,9.502,5.66,7.079
2022-01-01 10:00:00,7.379,10.601,4.662,7.823
2022-01-01 11:00:00,8.817,10.691,5.718,7.906
2022-01-01 12:00:00,8.708,11.771,5.655,8.717
2022-01-01 13:00:00,8.667,12.734,5.559,9.294
2022-01-01 14:00:00,10.077,13.151,6.641,9.612
2022-01-01 15:00:00,10.081,13.004,6.679,9.585
2022-01-01 16:00:00,10.064,13.052,6.694,9.705
2022-01-01 17:00:00,9.668,12.263,6.385,9.164
2022-01-01 18:00:00,9.455,13.158,6.346,9.731
2022-01-01 19:00:00,10.473,12.169,7.211,9.061
2022-01-01 20:00:00,11.68,11.506,8.237,8.675
2022-01-01 21:00:00,12.086,10.088,8.444,7.728
2022-01-01 22:00:00,10.015,9.32,6.708,7.211
2022-01-01 23:00:00,10.776,8.795,7.498,6.904
2022-01-02 00:00:00,10.867,8.157,7.454,6.4
2022-01-02 01:00:00,11.03,8.11,7.671,6.403
2022-01-02 02:00:00,10.364,8.019,7.129,6.233
2022-01-02 03:00:00,10.435,8.589,7.201,6.633
2022-01-02 04:00:00,10.121,8.39,6.905,6.508
2022-01-02 05:00:00,9.423,6.559,6.216,5.189
2022-01-02 06:00:00,9.286,7.527,6.201,5.922
2022-01-02 07:00:00,8.46,7.07,5.43,5.532
2022-01-02 08:00:00,7.984,6.132,5.029,4.808
2022-01-02 09:00:00,7.859,5.431,5.056,4.379
2022-01-02 10:00:00,5.329,6.941,3.878,6.226
2022-01-02 11:00:00,8.672,10.406,6.947,8.823
2022-01-02 12:00:00,13.071,6.201,10.314,5.177
2022-01-02 13:00:00,16.145,-1.834,11.453,-0.08
2022-01-02 14:00:00,13.619,-2.302,10.744,-0.874
2022-01-02 15:00:00,10.76,0.765,8.695,0.935
2022-01-02 16:00:00,10.475,4.668,7.929,3.894
2022-01-02 17:00:00,12.162,7.61,8.63,5.916
2022-01-02 18:00:00,13.519,8.085,9.977,6.437
2022-01-02 19:00:00,13.33,6.447,10.089,5.146
2022-01-02 20:00:00,11.415,4.982,8.629,3.95
2022-01-02 21:00:00,9.764,4.168,7.332,3.286
2022-01-02 22:00:00,11.187,4.988,8.287,4.148
2022-01-02 23:00:00,11.181,3.944,8.102,3.619
2022-01-03 00:00:00,13.373,4.523,9.887,3.919
2022-01-03 01:00:00,14.242,6.175,10.869,5.075
2022-01-03 02:00:00,15.289,5.761,11.661,4.712
2022-01-03 03:00:00,15.904,5.289,12.046,4.341
2022-01-03 04:00:00,16.48,5.562,12.502,4.566
2022-01-03 05:00:00,16.405,5.816,12.452,4.774
2022-01-03 06:00:00,16.73,6.711,12.729,5.446
2022-01-03 07:00:00,16.004,6.084,12.205,4.99
2022-01-03 08:00:00,15.824,7.154,12.158,5.899
2022-01-03 09:00:00,17.445,7.339,13.593,5.91
2022-01-03 10:00:00,16.098,7.404,11.542,5.888
2022-01-03 11:00:00,16.737,7.009,12.858,5.775
2022-01-03 12:00:00,16.744,7.212,12.768,5.918
2022-01-03 13:00:00,16.012,6.87,12.24,5.662
2022-01-03 14:00:00,16.11,7.799,12.405,6.445
2022-01-03 15:00:00,16.675,6.538,12.822,5.426
2022-01-03 16:00:00,16.28,5.459,12.501,4.561
2022-01-03 17:00:00,16.257,6.672,12.659,5.524
2022-01-03 18:00:00,16.041,4.683,12.351,3.97
