Time [UTC],u100,v100,u10,v10
2013-01-01 00:00:00,8.809,1.286,6.878,1.355
2013-01-01 01:00:00,7.752,0.125,6.07,0.396
2013-01-01 02:00:00,6.998,0.283,5.586,0.583
2013-01-01 03:00:00,7.43,0.268,6.193,0.459
2013-01-01 04:00:00,7.185,-0.405,6.13,-0.201
2013-01-01 05:00:00,6.832,-0.216,5.91,-0.049
2013-01-01 06:00:00,7.486,-0.228,6.504,-0.052
2013-01-01 07:00:00,8.192,-0.73,7.021,-0.495
2013-01-01 08:00:00,8.79,-1.233,7.507,-0.922
2013-01-01 09:00:00,8.849,-0.691,7.563,-0.487
2013-01-01 10:00:00,9.815,-1.799,8.579,-1.499
2013-01-01 11:00:00,10.321,-1.754,9.013,-1.486
2013-01-01 12:00:00,10.656,-0.948,9.298,-0.772
2013-01-01 13:00:00,11.151,0.06,9.732,0.128
2013-01-01 14:00:00,11.842,0.878,10.23,0.842
2013-01-01 15:00:00,12.533,1.463,10.687,1.353
2013-01-01 16:00:00,13.232,1.519,11.143,1.391
2013-01-01 17:00:00,13.654,1.391,11.46,1.295
2013-01-01 18:00:00,14.252,0.945,11.892,0.898
2013-01-01 19:00:00,13.979,0.522,11.666,0.562
2013-01-01 20:00:00,13.86,-0.704,11.605,-0.426
2013-01-01 21:00:00,13.615,-2.417,11.397,-1.822
2013-01-01 22:00:00,14.742,-5.754,12.329,-4.625
2013-01-01 23:00:00,13.359,-7.571,11.097,-6.117
2013-01-02 00:00:00,12.522,-8.489,10.42,-6.925
2013-01-02 01:00:00,12.455,-8.685,10.366,-7.114
2013-01-02 02:00:00,11.868,-9.088,9.874,-7.426
2013-01-02 03:00:00,11.267,-9.352,9.383,-7.638
2013-01-02 04:00:00,11.205,-9.557,9.242,-7.702
2013-01-02 05:00:00,10.785,-9.63,8.895,-7.739
2013-01-02 06:00:00,10.333,-8.793,8.507,-7.023
2013-01-02 07:00:00,10.23,-7.899,8.418,-6.272
2013-01-02 08:00:00,10.317,-7.032,8.5,-5.564
2013-01-02 09:00:00,10.141,-5.739,8.362,-4.512
2013-01-02 10:00:00,10.104,-5.007,8.576,-4.071
2013-01-02 11:00:00,10.089,-3.718,8.582,-3.04
2013-01-02 12:00:00,9.824,-2.168,8.401,-1.749
2013-01-02 13:00:00,9.906,-0.002,8.455,0.093
2013-01-02 14:00:00,10.932,1.593,9.233,1.417
2013-01-02 15:00:00,11.137,2.811,9.272,2.434
2013-01-02 16:00:00,11.231,3.802,9.162,3.235
2013-01-02 17:00:00,11.205,4.609,9.074,3.872
2013-01-02 18:00:00,10.85,5.721,8.841,4.784
2013-01-02 19:00:00,11.07,7.083,8.987,5.859
2013-01-02 20:00:00,11.803,8.246,9.288,6.627
2013-01-02 21:00:00,11.545,8.213,8.195,6.375
2013-01-02 22:00:00,12.826,8.675,8.891,6.834
2013-01-02 23:00:00,12.957,6.753,9.391,5.61
2013-01-03 00:00:00,13.79,5.086,9.964,4.434
2013-01-03 01:00:00,14.826,2.128,10.809,2.209
2013-01-03 02:00:00,15.32,-0.302,11.389,0.352
2013-01-03 03:00:00,15.272,-1.521,11.346,-0.523
2013-01-03 04:00:00,14.993,-2.327,11.161,-1.097
2013-01-03 05:00:00,14.724,-3.149,10.964,-1.738
2013-01-03 06:00:00,14.726,-4.137,11.061,-2.558
2013-01-03 07:00:00,14.456,-4.008,10.869,-2.491
2013-01-03 08:00:00,14.26,-3.762,10.709,-2.297
2013-01-03 09:00:00,14.13,-3.758,10.63,-2.274
2013-01-03 10:00:00,14.3,-5.343,10.874,-3.484
2013-01-03 11:00:00,14.199,-5.622,10.772,-3.722
2013-01-03 12:00:00,14.347,-5.702,10.863,-3.767
2013-01-03 13:00:00,14.152,-6.425,10.789,-4.363
2013-01-03 14:00:00,13.598,-7.696,10.414,-5.422
2013-01-03 15:00:00,11.876,-8.593,9.116,-6.147
2013-01-03 16:00:00,9.957,-8.151,7.666,-5.776
2013-01-03 17:00:00,9.679,-7.0,7.424,-4.794
2013-01-03 18:00:00,9.758,-6.001,7.423,-3.976
2013-01-03 19:00:00,9.556,-5.142,7.211,-3.329
2013-01-03 20:00:00,8.438,-4.542,6.337,-2.855
2013-01-03 21:00:00,8.107,-3.501,6.151,-1.988
2013-01-03 22:00:00,8.912,-2.129,6.625,-0.818
2013-01-03 23:00:00,9.657,-0.767,7.257,0.113
2013-01-04 00:00:00,10.157,-0.304,7.599,0.36
2013-01-04 01:00:00,10.22,0.783,7.464,1.234
2013-01-04 02:00:00,10.899,1.463,7.994,1.602
2013-01-04 03:00:00,11.317,1.705,8.237,1.808
2013-01-04 04:00:00,12.124,1.318,8.81,1.536
2013-01-04 05:00:00,12.749,-0.314,9.33,0.34
2013-01-04 06:00:00,12.883,-1.618,9.501,-0.57
2013-01-04 07:00:00,12.972,-1.485,9.602,-0.422
2013-01-04 08:00:00,13.5,-1.71,10.039,-0.613
2013-01-04 09:00:00,13.85,-2.075,10.325,-0.86
2013-01-04 10:00:00,13.75,-3.371,10.261,-1.823
2013-01-04 11:00:00,13.631,-3.325,10.257,-1.852
2013-01-04 12:00:00,13.779,-3.669,10.411,-2.151
2013-01-04 13:00:00,13.869,-3.649,10.474,-2.191
2013-01-04 14:00:00,13.453,-4.572,10.19,-2.997
2013-01-04 15:00:00,13.085,-5.458,9.987,-3.729
2013-01-04 16:00:00,12.808,-6.357,9.837,-4.431
2013-01-04 17:00:00,11.905,-6.271,9.18,-4.355
2013-01-04 18:00:00,11.223,-5.922,8.696,-4.081
2013-01-04 19:00:00,10.901,-6.007,8.501,-4.148
2013-01-04 20:00:00,10.896,-6.285,8.563,-4.337
2013-01-04 21:00:00,10.951,-6.704,8.623,-4.617
2013-01-04 22:00:00,10.738,-7.765,8.572,-5.547
2013-01-04 23:00:00,9.978,-7.632,7.91,-5.359
2013-01-05 00:00:00,9.079,-7.241,7.166,-5.025
2013-01-05 01:00:00,8.771,-6.809,6.952,-4.687
2013-01-05 02:00:00,8.35,-6.567,6.621,-4.552
2013-01-05 03:00:00,7.847,-6.279,6.252,-4.32
2013-01-05 04:00:00,7.502,-5.815,6.025,-3.962
2013-01-05 05:00:00,7.23,-5.462,5.811,-3.694
2013-01-05 06:00:00,6.569,-5.308,5.273,-3.593
2013-01-05 07:00:00,5.562,-5.043,4.521,-3.389
2013-01-05 08:00:00,4.942,-4.546,4.115,-2.992
2013-01-05 09:00:00,4.702,-3.995,3.988,-2.589
2013-01-05 10:00:00,4.897,-3.605,4.425,-3.099
2013-01-05 11:00:00,5.074,-2.98,4.546,-2.63
2013-01-05 12:00:00,5.423,-2.701,4.222,-1.971
2013-01-05 13:00:00,5.795,-2.406,4.721,-1.817
2013-01-05 14:00:00,6.107,-2.045,4.752,-1.479
2013-01-05 15:00:00,6.316,-1.341,4.898,-0.78
2013-01-05 16:00:00,6.314,-0.582,5.042,-0.125
2013-01-05 17:00:00,5.774,0.267,4.755,0.511
2013-01-05 18:00:00,5.816,1.055,5.104,1.076
2013-01-05 19:00:00,6.7,1.578,5.844,1.477
2013-01-05 20:00:00,8.395,1.671,6.652,1.494
2013-01-05 21:00:00,8.422,1.774,6.258,1.722
2013-01-05 22:00:00,7.774,2.333,6.583,2.128
2013-01-05 23:00:00,9.038,1.697,7.182,1.72
2013-01-06 00:00:00,8.97,0.053,7.088,0.465
2013-01-06 01:00:00,10.433,-2.024,8.322,-1.223
2013-01-06 02:00:00,10.081,-3.368,7.93,-2.283
2013-01-06 03:00:00,9.575,-3.029,7.419,-1.941
2013-01-06 04:00:00,10.029,-3.289,7.734,-2.045
2013-01-06 05:00:00,10.475,-4.059,8.099,-2.529
2013-01-06 06:00:00,10.515,-4.82,8.147,-3.036
2013-01-06 07:00:00,10.352,-5.453,8.02,-3.507
2013-01-06 08:00:00,9.995,-6.729,7.772,-4.517
2013-01-06 09:00:00,10.019,-7.852,7.882,-5.501
2013-01-06 10:00:00,8.257,-9.047,6.623,-6.565
2013-01-06 11:00:00,7.306,-8.834,5.991,-6.472
2013-01-06 12:00:00,7.466,-8.084,6.081,-5.866
2013-01-06 13:00:00,6.585,-7.69,5.414,-5.64
2013-01-06 14:00:00,5.762,-7.039,4.823,-5.14
2013-01-06 15:00:00,6.462,-6.378,5.362,-4.675
2013-01-06 16:00:00,5.913,-6.282,4.902,-4.598
2013-01-06 17:00:00,4.634,-6.55,3.908,-4.834
2013-01-06 18:00:00,3.506,-6.172,3.046,-4.489
2013-01-06 19:00:00,3.496,-4.653,3.127,-3.269
2013-01-06 20:00:00,3.811,-3.253,3.38,-2.128
2013-01-06 21:00:00,4.127,-2.212,3.515,-1.354
2013-01-06 22:00:00,3.983,-1.92,3.564,-1.69
2013-01-06 23:00:00,4.245,-1.321,3.86,-1.205
2013-01-07 00:00:00,3.662,-0.517,3.295,-0.437
2013-01-07 01:00:00,3.283,0.804,2.954,0.784
2013-01-07 02:00:00,4.039,1.785,3.66,1.685
2013-01-07 03:00:00,4.603,2.412,4.175,2.231
2013-01-07 04:00:00,4.236,3.145,3.825,2.883
2013-01-07 05:00:00,4.863,4.068,4.016,3.533
2013-01-07 06:00:00,5.484,3.824,4.064,3.165
2013-01-07 07:00:00,5.321,3.424,3.87,2.901
2013-01-07 08:00:00,5.078,3.586,3.642,3.074
2013-01-07 09:00:00,5.314,3.058,3.863,2.66
2013-01-07 10:00:00,4.394,3.862,2.983,3.4
2013-01-07 11:00:00,4.581,4.24,3.075,3.602
2013-01-07 12:00:00,5.862,4.491,4.064,3.863
2013-01-07 13:00:00,6.309,5.232,4.4,4.442
2013-01-07 14:00:00,7.033,4.915,5.037,4.132
2013-01-07 15:00:00,7.28,4.631,5.293,3.908
2013-01-07 16:00:00,6.661,4.803,4.821,4.043
2013-01-07 17:00:00,6.734,4.832,4.872,4.008
2013-01-07 18:00:00,7.73,4.639,5.714,3.879
2013-01-07 19:00:00,8.467,4.338,6.366,3.62
2013-01-07 20:00:00,9.041,3.55,6.849,3.011
2013-01-07 21:00:00,8.047,4.782,6.029,4.059
2013-01-07 22:00:00,8.235,5.308,6.276,4.422
2013-01-07 23:00:00,9.049,5.419,6.806,4.403
2013-01-08 00:00:00,9.819,4.525,7.396,3.704
2013-01-08 01:00:00,9.901,3.843,7.456,3.229
2013-01-08 02:00:00,9.766,3.296,7.261,2.845
2013-01-08 03:00:00,9.218,3.308,6.764,2.937
2013-01-08 04:00:00,9.14,2.796,6.681,2.562
2013-01-08 05:00:00,9.185,1.921,6.72,1.959
2013-01-08 06:00:00,8.975,1.077,6.586,1.366
2013-01-08 07:00:00,8.724,0.207,6.453,0.727
2013-01-08 08:00:00,8.36,-0.464,6.206,0.149
2013-01-08 09:00:00,7.872,-1.262,5.82,-0.464
2013-01-08 10:00:00,6.119,-1.448,4.638,-0.554
2013-01-08 11:00:00,5.872,-1.165,4.464,-0.29
2013-01-08 12:00:00,5.851,-0.043,4.431,0.595
2013-01-08 13:00:00,6.711,0.86,5.006,1.077
2013-01-08 14:00:00,6.131,0.355,4.475,0.699
2013-01-08 15:00:00,4.991,0.245,3.523,0.679
2013-01-08 16:00:00,6.259,1.138,4.548,1.297
2013-01-08 17:00:00,6.544,0.936,4.76,1.143
2013-01-08 18:00:00,5.688,0.816,4.092,1.13
2013-01-08 19:00:00,6.072,2.116,4.404,2.039
2013-01-08 20:00:00,7.034,2.782,5.138,2.421
2013-01-08 21:00:00,6.953,2.208,5.044,2.019
2013-01-08 22:00:00,6.591,1.553,4.889,1.707
2013-01-08 23:00:00,6.226,1.222,4.553,1.404
2013-01-09 00:00:00,6.327,1.604,4.671,1.686
2013-01-09 01:00:00,6.686,1.138,4.937,1.246
2013-01-09 02:00:00,6.698,0.615,4.961,0.869
2013-01-09 03:00:00,6.154,-0.137,4.64,0.396
2013-01-09 04:00:00,5.561,-1.413,4.371,-0.471
2013-01-09 05:00:00,4.79,-3.0,3.993,-1.686
2013-01-09 06:00:00,3.916,-4.565,3.427,-2.966
2013-01-09 07:00:00,3.903,-5.647,3.459,-3.898
2013-01-09 08:00:00,4.546,-6.358,3.963,-4.594
2013-01-09 09:00:00,4.659,-6.994,4.022,-5.222
2013-01-09 10:00:00,4.367,-7.629,3.857,-5.448
2013-01-09 11:00:00,4.385,-7.121,3.836,-5.485
2013-01-09 12:00:00,4.452,-6.692,3.919,-5.43
2013-01-09 13:00:00,5.109,-6.29,4.503,-5.257
2013-01-09 14:00:00,5.694,-5.892,4.978,-4.939
2013-01-09 15:00:00,5.834,-5.417,5.105,-4.575
2013-01-09 16:00:00,6.186,-4.717,5.468,-4.029
2013-01-09 17:00:00,6.858,-4.429,6.11,-3.824
2013-01-09 18:00:00,7.521,-4.216,6.662,-3.62
2013-01-09 19:00:00,7.902,-3.757,6.974,-3.192
2013-01-09 20:00:00,8.526,-3.278,7.464,-2.738
2013-01-09 21:00:00,9.037,-2.989,7.883,-2.485
2013-01-09 22:00:00,9.064,-2.923,7.527,-2.228
2013-01-09 23:00:00,8.82,-1.929,7.366,-1.386
2013-01-10 00:00:00,9.023,-1.944,7.592,-1.412
2013-01-10 01:00:00,9.412,-2.514,7.822,-1.813
2013-01-10 02:00:00,9.053,-4.144,7.483,-3.237
2013-01-10 03:00:00,7.684,-4.897,6.574,-4.018
2013-01-10 04:00:00,6.637,-4.719,5.776,-3.962
2013-01-10 05:00:00,5.811,-4.863,5.151,-4.175
2013-01-10 06:00:00,5.132,-5.1,4.586,-4.415
2013-01-10 07:00:00,3.402,-5.463,3.084,-4.866
2013-01-10 08:00:00,-1.415,-5.948,-1.24,-5.424
2013-01-10 09:00:00,-6.508,-6.102,-5.824,-5.553
2013-01-10 10:00:00,-8.75,-7.648,-7.665,-6.753
2013-01-10 11:00:00,-8.447,-6.967,-7.434,-6.124
2013-01-10 12:00:00,-8.127,-6.51,-7.25,-5.804
2013-01-10 13:00:00,-8.0,-5.812,-7.252,-5.259
2013-01-10 14:00:00,-8.254,-5.424,-7.477,-4.922
2013-01-10 15:00:00,-8.305,-5.395,-7.514,-4.863
2013-01-10 16:00:00,-8.028,-5.749,-7.266,-5.167
2013-01-10 17:00:00,-8.014,-6.284,-7.248,-5.646
2013-01-10 18:00:00,-7.977,-6.766,-7.163,-6.041
2013-01-10 19:00:00,-7.73,-6.883,-6.952,-6.16
2013-01-10 20:00:00,-7.475,-6.341,-6.787,-5.728
2013-01-10 21:00:00,-7.39,-5.762,-6.739,-5.232
2013-01-10 22:00:00,-6.755,-5.874,-6.225,-5.365
2013-01-10 23:00:00,-6.503,-5.927,-6.024,-5.44
2013-01-11 00:00:00,-6.349,-5.64,-5.893,-5.162
2013-01-11 01:00:00,-5.708,-5.363,-5.317,-4.9
2013-01-11 02:00:00,-4.925,-5.084,-4.596,-4.679
2013-01-11 03:00:00,-4.112,-4.595,-3.85,-4.278
2013-01-11 04:00:00,-3.22,-4.486,-3.044,-4.225
2013-01-11 05:00:00,-2.566,-4.783,-2.432,-4.522
2013-01-11 06:00:00,-2.022,-4.898,-1.916,-4.661
2013-01-11 07:00:00,-1.618,-5.005,-1.516,-4.734
2013-01-11 08:00:00,-1.667,-5.19,-1.558,-4.898
