Time [UTC],u100,v100,u10,v10
2018-01-01 00:00:00,10.653,8.077,7.829,6.255
2018-01-01 01:00:00,11.58,11.795,8.706,9.058
2018-01-01 02:00:00,13.465,11.267,9.85,8.385
2018-01-01 03:00:00,12.402,6.407,9.987,5.385
2018-01-01 04:00:00,12.837,4.557,10.523,3.954
2018-01-01 05:00:00,16.674,2.407,13.422,2.211
2018-01-01 06:00:00,18.853,1.602,15.159,1.435
2018-01-01 07:00:00,18.111,3.439,14.319,2.86
2018-01-01 08:00:00,17.654,6.239,13.962,5.066
2018-01-01 09:00:00,15.566,7.8,12.637,6.544
2018-01-01 10:00:00,15.586,8.946,12.551,7.299
2018-01-01 11:00:00,15.433,7.592,12.254,6.179
2018-01-01 12:00:00,15.313,6.494,12.442,5.434
2018-01-01 13:00:00,14.4,5.468,11.754,4.561
2018-01-01 14:00:00,13.569,5.088,11.065,4.248
2018-01-01 15:00:00,13.114,4.661,10.507,3.885
2018-01-01 16:00:00,12.347,3.922,9.907,3.317
2018-01-01 17:00:00,11.3,2.543,9.353,2.275
2018-01-01 18:00:00,9.875,1.005,8.379,1.001
2018-01-01 19:00:00,8.378,0.021,7.194,0.158
2018-01-01 20:00:00,7.379,0.369,6.372,0.478
2018-01-01 21:00:00,7.205,0.547,6.29,0.621
2018-01-01 22:00:00,8.924,-0.719,7.81,-0.572
2018-01-01 23:00:00,8.467,-1.945,7.435,-1.671
2018-01-02 00:00:00,8.688,-2.255,7.615,-1.919
2018-01-02 01:00:00,8.938,-2.129,7.81,-1.793
2018-01-02 02:00:00,8.648,-1.857,7.527,-1.546
2018-01-02 03:00:00,9.144,-1.515,7.984,-1.248
2018-01-02 04:00:00,9.644,-2.336,8.362,-1.933
2018-01-02 05:00:00,9.445,-3.322,8.207,-2.759
2018-01-02 06:00:00,9.251,-4.384,8.059,-3.693
2018-01-02 07:00:00,9.084,-4.606,7.884,-3.899
2018-01-02 08:00:00,8.496,-4.025,7.398,-3.417
2018-01-02 09:00:00,8.407,-2.623,7.353,-2.197
2018-01-02 10:00:00,9.664,-0.574,8.395,-0.394
2018-01-02 11:00:00,10.287,0.998,8.87,0.958
2018-01-02 12:00:00,10.162,1.828,8.713,1.663
2018-01-02 13:00:00,10.069,2.964,8.646,2.634
2018-01-02 14:00:00,9.544,4.32,8.121,3.772
2018-01-02 15:00:00,7.805,6.683,6.653,5.814
2018-01-02 16:00:00,7.843,8.945,6.582,7.614
2018-01-02 17:00:00,6.754,11.375,5.496,9.493
2018-01-02 18:00:00,5.748,13.02,4.611,10.744
