Time [UTC],u100,v100,u10,v10
2012-01-01 00:00:00,9.217,8.97,6.384,7.047
2012-01-01 01:00:00,11.13,9.581,7.935,7.481
2012-01-01 02:00:00,11.466,9.199,8.132,7.185
2012-01-01 03:00:00,12.0,8.7,8.501,6.812
2012-01-01 04:00:00,12.597,8.603,8.965,6.731
2012-01-01 05:00:00,13.238,7.329,9.509,5.855
2012-01-01 06:00:00,13.624,5.858,9.864,4.785
2012-01-01 07:00:00,13.465,5.845,9.761,4.742
2012-01-01 08:00:00,13.364,6.523,9.698,5.239
2012-01-01 09:00:00,13.514,6.736,9.879,5.413
2012-01-01 10:00:00,13.003,6.483,9.478,5.226
2012-01-01 11:00:00,12.766,6.891,9.361,5.509
2012-01-01 12:00:00,12.723,6.993,9.382,5.578
2012-01-01 13:00:00,11.906,7.517,8.688,5.959
2012-01-01 14:00:00,11.06,8.428,7.944,6.654
2012-01-01 15:00:00,9.718,9.643,6.829,7.543
2012-01-01 16:00:00,9.362,10.622,6.663,8.303
2012-01-01 17:00:00,9.342,10.388,6.649,8.138
2012-01-01 18:00:00,7.914,10.321,5.495,8.015
2012-01-01 19:00:00,7.965,10.761,5.602,8.264
2012-01-01 20:00:00,9.136,9.926,6.563,7.747
2012-01-01 21:00:00,9.41,7.42,6.764,5.954
2012-01-01 22:00:00,7.739,6.288,5.236,5.202
2012-01-01 23:00:00,9.244,5.2,6.556,4.349
2012-01-02 00:00:00,11.954,2.707,9.185,2.375
2012-01-02 01:00:00,12.17,0.686,9.524,0.764
2012-01-02 02:00:00,11.702,1.267,9.276,1.24
2012-01-02 03:00:00,11.242,1.459,8.942,1.362
2012-01-02 04:00:00,11.637,1.511,9.399,1.412
2012-01-02 05:00:00,11.926,1.772,9.73,1.607
2012-01-02 06:00:00,11.582,1.964,9.64,1.759
2012-01-02 07:00:00,11.897,2.425,10.039,2.131
2012-01-02 08:00:00,11.899,2.672,10.077,2.327
2012-01-02 09:00:00,11.39,3.216,9.751,2.811
2012-01-02 10:00:00,10.199,3.823,8.871,3.382
2012-01-02 11:00:00,10.042,5.266,8.747,4.633
2012-01-02 12:00:00,11.1,6.531,9.568,5.71
2012-01-02 13:00:00,11.833,6.582,10.061,5.693
2012-01-02 14:00:00,12.244,6.421,10.355,5.518
2012-01-02 15:00:00,13.023,5.638,10.971,4.813
2012-01-02 16:00:00,13.976,4.079,11.735,3.488
2012-01-02 17:00:00,14.35,3.356,12.027,2.881
2012-01-02 18:00:00,14.292,3.788,11.962,3.242
2012-01-02 19:00:00,14.14,4.659,11.796,3.963
2012-01-02 20:00:00,14.252,5.743,11.846,4.858
2012-01-02 21:00:00,14.512,6.181,12.0,5.21
2012-01-02 22:00:00,13.331,6.813,10.927,5.738
2012-01-02 23:00:00,14.367,7.466,11.848,6.287
2012-01-03 00:00:00,14.236,7.664,11.646,6.409
2012-01-03 01:00:00,13.815,7.919,11.344,6.619
2012-01-03 02:00:00,13.212,8.881,10.815,7.408
2012-01-03 03:00:00,12.544,10.389,10.258,8.588
2012-01-03 04:00:00,10.48,12.865,8.509,10.544
2012-01-03 05:00:00,9.383,15.223,7.38,12.154
2012-01-03 06:00:00,7.89,16.423,5.803,12.565
2012-01-03 07:00:00,6.142,20.617,4.338,15.486
2012-01-03 08:00:00,4.322,23.422,2.796,18.014
2012-01-03 09:00:00,4.264,25.041,2.74,18.707
2012-01-03 10:00:00,6.149,23.595,4.018,17.183
2012-01-03 11:00:00,13.757,20.983,9.63,15.595
2012-01-03 12:00:00,16.01,20.674,11.387,15.327
2012-01-03 13:00:00,18.57,17.675,13.392,13.124
2012-01-03 14:00:00,20.953,7.944,15.608,6.238
2012-01-03 15:00:00,19.05,8.149,14.6,6.613
2012-01-03 16:00:00,20.995,9.209,16.077,7.479
2012-01-03 17:00:00,22.988,9.062,17.555,7.205
2012-01-03 18:00:00,24.965,7.083,18.963,5.563
2012-01-03 19:00:00,24.627,4.719,18.768,3.772
2012-01-03 20:00:00,24.559,4.539,18.882,3.637
2012-01-03 21:00:00,25.048,4.919,19.383,3.987
2012-01-03 22:00:00,24.851,2.456,19.182,1.988
2012-01-03 23:00:00,23.649,1.582,18.311,1.386
2012-01-04 00:00:00,23.126,1.539,18.119,1.395
2012-01-04 01:00:00,21.755,1.439,17.33,1.279
2012-01-04 02:00:00,20.458,-0.454,16.636,-0.233
2012-01-04 03:00:00,18.65,-3.309,15.393,-2.59
2012-01-04 04:00:00,17.725,-5.801,14.725,-4.664
2012-01-04 05:00:00,18.201,-7.935,15.056,-6.419
2012-01-04 06:00:00,18.492,-8.618,15.198,-6.969
2012-01-04 07:00:00,18.353,-7.697,15.001,-6.169
2012-01-04 08:00:00,18.372,-6.532,14.957,-5.171
2012-01-04 09:00:00,18.238,-6.285,14.897,-5.006
2012-01-04 10:00:00,18.416,-3.918,15.099,-3.096
2012-01-04 11:00:00,19.373,-2.585,15.812,-1.969
2012-01-04 12:00:00,18.552,-1.094,15.089,-0.726
2012-01-04 13:00:00,19.239,-0.899,15.712,-0.591
2012-01-04 14:00:00,19.68,-1.192,15.834,-0.818
2012-01-04 15:00:00,18.2,1.264,14.354,1.164
2012-01-04 16:00:00,18.634,4.071,14.707,3.404
2012-01-04 17:00:00,19.545,5.836,15.269,4.754
2012-01-04 18:00:00,20.248,6.915,15.745,5.562
2012-01-04 19:00:00,21.306,8.515,16.502,6.748
2012-01-04 20:00:00,21.12,9.951,16.132,7.801
2012-01-04 21:00:00,22.084,8.764,16.585,6.761
2012-01-04 22:00:00,23.057,9.991,16.029,7.357
2012-01-04 23:00:00,23.639,8.658,16.714,6.416
2012-01-05 00:00:00,20.939,10.431,15.513,8.141
2012-01-05 01:00:00,23.994,9.363,17.372,7.359
2012-01-05 02:00:00,27.855,-3.365,21.057,-2.116
2012-01-05 03:00:00,21.378,-7.318,16.139,-5.215
2012-01-05 04:00:00,20.402,-6.95,15.981,-5.182
2012-01-05 05:00:00,20.628,-7.351,16.312,-5.669
2012-01-05 06:00:00,20.602,-5.72,16.56,-4.437
2012-01-05 07:00:00,22.278,-4.655,17.925,-3.562
2012-01-05 08:00:00,22.754,-5.177,18.019,-3.888
2012-01-05 09:00:00,23.395,-6.042,18.273,-4.528
2012-01-05 10:00:00,25.324,-10.41,19.693,-7.957
2012-01-05 11:00:00,20.795,-17.084,15.989,-12.931
2012-01-05 12:00:00,17.521,-16.956,13.654,-12.866
2012-01-05 13:00:00,17.125,-16.055,13.512,-12.387
2012-01-05 14:00:00,16.604,-16.728,13.276,-13.089
2012-01-05 15:00:00,15.582,-17.411,12.519,-13.747
2012-01-05 16:00:00,14.875,-17.688,11.943,-13.997
2012-01-05 17:00:00,14.679,-17.545,11.809,-13.899
2012-01-05 18:00:00,15.169,-16.188,12.247,-12.854
2012-01-05 19:00:00,15.98,-15.365,12.949,-12.201
2012-01-05 20:00:00,15.788,-15.666,12.779,-12.447
2012-01-05 21:00:00,15.786,-16.129,12.768,-12.76
2012-01-05 22:00:00,16.6,-18.63,13.337,-14.8
2012-01-05 23:00:00,13.733,-20.37,10.833,-15.951
2012-01-06 00:00:00,12.182,-20.789,9.665,-16.29
2012-01-06 01:00:00,11.399,-20.875,9.066,-16.434
2012-01-06 02:00:00,10.374,-21.27,8.239,-16.78
2012-01-06 03:00:00,8.61,-20.651,6.867,-16.334
2012-01-06 04:00:00,7.332,-20.184,5.938,-16.064
2012-01-06 05:00:00,6.935,-18.779,5.664,-14.95
