Time [UTC],u100,v100,u10,v10
1996-01-01 00:00:00,-14.932,3.127,-12.983,2.676
1996-01-01 01:00:00,-14.606,3.378,-12.75,2.907
1996-01-01 02:00:00,-14.407,3.437,-12.604,2.964
1996-01-01 03:00:00,-14.239,3.557,-12.486,3.056
1996-01-01 04:00:00,-14.244,3.329,-12.51,2.854
1996-01-01 05:00:00,-14.371,3.481,-12.616,2.989
1996-01-01 06:00:00,-14.506,4.006,-12.695,3.442
1996-01-01 07:00:00,-14.306,4.597,-12.505,3.95
1996-01-01 08:00:00,-14.025,4.809,-12.273,4.137
1996-01-01 09:00:00,-13.918,4.869,-12.188,4.195
1996-01-01 10:00:00,-13.835,4.646,-12.123,4.015
1996-01-01 11:00:00,-13.381,4.45,-11.779,3.86
1996-01-01 12:00:00,-13.257,4.306,-11.709,3.754
1996-01-01 13:00:00,-13.134,4.387,-11.594,3.828
1996-01-01 14:00:00,-13.131,4.413,-11.576,3.837
1996-01-01 15:00:00,-13.43,4.298,-11.815,3.732
1996-01-01 16:00:00,-13.414,4.408,-11.776,3.826
1996-01-01 17:00:00,-13.177,4.762,-11.567,4.134
1996-01-01 18:00:00,-12.755,5.036,-11.21,4.377
1996-01-01 19:00:00,-12.459,5.01,-10.989,4.365
1996-01-01 20:00:00,-12.387,4.828,-10.956,4.213
1996-01-01 21:00:00,-12.307,4.667,-10.907,4.08
1996-01-01 22:00:00,-12.238,4.406,-10.855,3.853
1996-01-01 23:00:00,-11.88,4.374,-10.558,3.836
1996-01-02 00:00:00,-11.515,4.329,-10.267,3.813
1996-01-02 01:00:00,-11.361,4.268,-10.174,3.784
1996-01-02 02:00:00,-11.626,4.181,-10.412,3.699
1996-01-02 03:00:00,-11.693,4.093,-10.467,3.618
1996-01-02 04:00:00,-11.684,3.876,-10.473,3.431
1996-01-02 05:00:00,-11.678,3.597,-10.458,3.184
1996-01-02 06:00:00,-11.597,3.424,-10.389,3.043
1996-01-02 07:00:00,-11.368,3.376,-10.2,3.01
1996-01-02 08:00:00,-10.987,3.255,-9.882,2.911
1996-01-02 09:00:00,-10.746,2.975,-9.691,2.675
1996-01-02 10:00:00,-10.062,3.356,-9.119,3.042
1996-01-02 11:00:00,-9.683,3.048,-8.809,2.767
1996-01-02 12:00:00,-9.642,2.601,-8.797,2.387
1996-01-02 13:00:00,-9.727,2.169,-8.87,1.987
1996-01-02 14:00:00,-9.712,1.954,-8.867,1.8
1996-01-02 15:00:00,-9.799,1.92,-8.949,1.777
1996-01-02 16:00:00,-9.552,2.023,-8.722,1.878
1996-01-02 17:00:00,-9.08,2.207,-8.308,2.058
1996-01-02 18:00:00,-8.5,2.331,-7.822,2.186
1996-01-02 19:00:00,-8.14,2.411,-7.51,2.264
1996-01-02 20:00:00,-7.486,2.353,-6.945,2.244
1996-01-02 21:00:00,-6.797,2.181,-6.361,2.111
1996-01-02 22:00:00,-6.019,1.593,-5.687,1.595
1996-01-02 23:00:00,-5.862,1.395,-5.561,1.391
1996-01-03 00:00:00,-5.635,1.496,-5.351,1.47
1996-01-03 01:00:00,-4.965,1.476,-4.745,1.453
1996-01-03 02:00:00,-5.019,1.349,-4.817,1.325
1996-01-03 03:00:00,-5.252,1.467,-5.018,1.422
1996-01-03 04:00:00,-4.991,1.785,-4.758,1.725
1996-01-03 05:00:00,-4.81,2.365,-4.578,2.264
1996-01-03 06:00:00,-4.223,2.651,-4.032,2.548
1996-01-03 07:00:00,-3.972,2.799,-3.806,2.699
1996-01-03 08:00:00,-3.975,3.045,-3.811,2.919
1996-01-03 09:00:00,-4.084,3.241,-3.907,3.089
