Time [UTC],u100,v100,u10,v10
2006-01-01 00:00:00,7.426,2.895,6.586,2.66
2006-01-01 01:00:00,7.365,2.274,6.548,2.1
2006-01-01 02:00:00,6.796,2.299,6.059,2.132
2006-01-01 03:00:00,7.018,2.729,6.238,2.504
2006-01-01 04:00:00,7.17,2.922,6.339,2.672
2006-01-01 05:00:00,7.222,2.926,6.402,2.664
2006-01-01 06:00:00,7.127,2.7,6.336,2.444
2006-01-01 07:00:00,6.778,2.141,6.037,1.935
2006-01-01 08:00:00,6.497,1.533,5.785,1.391
2006-01-01 09:00:00,6.239,0.931,5.548,0.853
2006-01-01 10:00:00,6.141,-0.879,5.505,-0.726
2006-01-01 11:00:00,5.54,-1.87,5.042,-1.669
2006-01-01 12:00:00,4.916,-2.388,4.507,-2.152
2006-01-01 13:00:00,3.879,-3.137,3.569,-2.865
2006-01-01 14:00:00,1.875,-3.562,1.726,-3.295
2006-01-01 15:00:00,-0.312,-3.532,-0.285,-3.307
2006-01-01 16:00:00,-1.858,-3.913,-1.715,-3.668
2006-01-01 17:00:00,-3.467,-4.769,-3.134,-4.432
2006-01-01 18:00:00,-4.744,-5.483,-4.281,-5.064
2006-01-01 19:00:00,-5.186,-5.678,-4.688,-5.217
2006-01-01 20:00:00,-5.188,-5.917,-4.689,-5.408
2006-01-01 21:00:00,-4.961,-5.881,-4.515,-5.369
2006-01-01 22:00:00,-3.895,-6.495,-3.516,-5.896
2006-01-01 23:00:00,-3.531,-6.947,-3.213,-6.315
2006-01-02 00:00:00,-3.062,-7.033,-2.815,-6.4
2006-01-02 01:00:00,-2.865,-6.901,-2.652,-6.303
2006-01-02 02:00:00,-2.822,-7.137,-2.603,-6.522
2006-01-02 03:00:00,-2.869,-7.129,-2.636,-6.514
2006-01-02 04:00:00,-3.509,-6.565,-3.236,-6.012
2006-01-02 05:00:00,-3.77,-5.903,-3.514,-5.433
2006-01-02 06:00:00,-3.545,-5.873,-3.312,-5.416
2006-01-02 07:00:00,-3.227,-5.826,-3.012,-5.382
2006-01-02 08:00:00,-3.146,-5.367,-2.961,-4.964
2006-01-02 09:00:00,-3.055,-4.773,-2.9,-4.421
2006-01-02 10:00:00,-2.574,-4.964,-2.421,-4.595
2006-01-02 11:00:00,-1.608,-5.099,-1.537,-4.738
2006-01-02 12:00:00,-0.641,-4.8,-0.612,-4.466
2006-01-02 13:00:00,0.447,-4.696,0.433,-4.381
2006-01-02 14:00:00,0.823,-4.79,0.806,-4.456
2006-01-02 15:00:00,0.733,-4.47,0.739,-4.179
2006-01-02 16:00:00,1.223,-4.368,1.206,-4.091
2006-01-02 17:00:00,1.517,-4.239,1.463,-3.974
2006-01-02 18:00:00,1.721,-4.073,1.64,-3.824
2006-01-02 19:00:00,1.75,-3.672,1.667,-3.45
2006-01-02 20:00:00,1.798,-3.208,1.716,-3.017
2006-01-02 21:00:00,1.904,-2.548,1.829,-2.401
2006-01-02 22:00:00,3.194,-1.786,3.009,-1.673
2006-01-02 23:00:00,3.981,-1.467,3.743,-1.358
2006-01-03 00:00:00,4.449,-1.178,4.155,-1.083
2006-01-03 01:00:00,4.504,-0.63,4.202,-0.571
2006-01-03 02:00:00,4.182,0.283,3.891,0.295
2006-01-03 03:00:00,3.749,1.234,3.507,1.189
2006-01-03 04:00:00,4.617,1.746,4.288,1.658
2006-01-03 05:00:00,5.316,1.981,4.893,1.866
