Time [UTC],u100,v100,u10,v10
2003-01-01 00:00:00,-3.709,7.707,-3.443,7.109
2003-01-01 01:00:00,-2.822,7.178,-2.661,6.703
2003-01-01 02:00:00,-2.472,6.422,-2.364,6.056
2003-01-01 03:00:00,-1.803,6.116,-1.736,5.788
2003-01-01 04:00:00,-0.622,5.979,-0.642,5.669
2003-01-01 05:00:00,-0.104,5.797,-0.176,5.504
2003-01-01 06:00:00,0.343,5.8,0.219,5.498
2003-01-01 07:00:00,-0.732,5.381,-0.834,5.107
2003-01-01 08:00:00,-0.821,6.197,-0.903,5.86
2003-01-01 09:00:00,0.354,6.736,0.189,6.338
2003-01-01 10:00:00,-0.973,6.73,-1.012,6.356
2003-01-01 11:00:00,-0.717,7.865,-0.811,7.328
2003-01-01 12:00:00,-2.656,7.645,-2.583,7.053
2003-01-01 13:00:00,-4.442,7.973,-4.208,7.3
2003-01-01 14:00:00,-5.469,8.021,-5.087,7.236
2003-01-01 15:00:00,-7.514,7.114,-6.89,6.361
2003-01-01 16:00:00,-8.916,7.014,-8.023,6.157
2003-01-01 17:00:00,-9.548,6.963,-8.489,6.003
2003-01-01 18:00:00,-9.791,6.216,-8.656,5.298
2003-01-01 19:00:00,-9.828,4.869,-8.718,4.155
2003-01-01 20:00:00,-9.426,2.812,-8.429,2.365
2003-01-01 21:00:00,-9.071,0.895,-8.205,0.67
2003-01-01 22:00:00,-8.986,-0.027,-8.09,-0.132
2003-01-01 23:00:00,-6.877,-0.613,-6.283,-0.679
2003-01-02 00:00:00,-4.34,-2.35,-4.075,-2.324
2003-01-02 01:00:00,-3.171,-3.43,-3.003,-3.334
2003-01-02 02:00:00,-2.518,-3.542,-2.408,-3.434
2003-01-02 03:00:00,-1.832,-3.541,-1.788,-3.444
2003-01-02 04:00:00,-1.873,-3.333,-1.845,-3.242
2003-01-02 05:00:00,-2.456,-2.601,-2.43,-2.554
2003-01-02 06:00:00,-3.44,-1.824,-3.373,-1.804
2003-01-02 07:00:00,-4.307,-0.258,-4.205,-0.302
2003-01-02 08:00:00,-5.735,0.684,-5.499,0.594
2003-01-02 09:00:00,-6.333,1.941,-5.982,1.746
2003-01-02 10:00:00,-6.827,2.188,-6.463,1.955
2003-01-02 11:00:00,-7.842,0.97,-7.313,0.81
2003-01-02 12:00:00,-9.341,0.795,-8.561,0.626
2003-01-02 13:00:00,-10.794,-0.602,-9.701,-0.616
2003-01-02 14:00:00,-11.322,-0.812,-10.043,-0.779
2003-01-02 15:00:00,-11.624,-0.734,-10.234,-0.733
2003-01-02 16:00:00,-11.685,-1.379,-10.244,-1.331
2003-01-02 17:00:00,-11.303,-2.478,-9.93,-2.299
2003-01-02 18:00:00,-10.651,-3.596,-9.391,-3.287
2003-01-02 19:00:00,-10.434,-4.64,-9.235,-4.216
2003-01-02 20:00:00,-10.584,-5.134,-9.36,-4.639
2003-01-02 21:00:00,-9.745,-5.248,-8.635,-4.752
2003-01-02 22:00:00,-8.466,-5.647,-7.582,-5.136
2003-01-02 23:00:00,-7.256,-6.461,-6.506,-5.884
2003-01-03 00:00:00,-6.972,-6.798,-6.289,-6.209
2003-01-03 01:00:00,-6.622,-6.62,-6.03,-6.078
2003-01-03 02:00:00,-5.853,-5.855,-5.414,-5.422
2003-01-03 03:00:00,-5.371,-5.251,-5.003,-4.878
2003-01-03 04:00:00,-5.41,-4.834,-5.055,-4.508
2003-01-03 05:00:00,-5.43,-4.182,-5.076,-3.906
2003-01-03 06:00:00,-5.527,-3.21,-5.179,-3.014
2003-01-03 07:00:00,-5.456,-2.641,-5.159,-2.491
2003-01-03 08:00:00,-5.132,-2.316,-4.888,-2.191
2003-01-03 09:00:00,-4.893,-2.643,-4.652,-2.516
2003-01-03 10:00:00,-4.979,-3.353,-4.719,-3.155
2003-01-03 11:00:00,-5.803,-4.036,-5.437,-3.779
2003-01-03 12:00:00,-6.948,-4.254,-6.447,-3.939
2003-01-03 13:00:00,-7.371,-3.803,-6.804,-3.496
2003-01-03 14:00:00,-6.855,-3.411,-6.364,-3.142
2003-01-03 15:00:00,-6.456,-3.861,-6.012,-3.564
2003-01-03 16:00:00,-6.716,-4.899,-6.218,-4.51
2003-01-03 17:00:00,-7.167,-5.954,-6.571,-5.443
2003-01-03 18:00:00,-7.338,-6.816,-6.668,-6.175
