Time [UTC],u100,v100,u10,v10
1999-01-01 00:00:00,-5.147,11.854,-4.227,8.257
1999-01-01 01:00:00,-4.279,12.045,-3.59,8.232
1999-01-01 02:00:00,-3.789,11.62,-3.258,7.771
1999-01-01 03:00:00,-3.894,11.213,-3.319,7.384
1999-01-01 04:00:00,-4.003,10.718,-3.393,7.499
1999-01-01 05:00:00,-4.462,10.533,-3.711,7.554
1999-01-01 06:00:00,-4.281,10.869,-3.563,8.029
1999-01-01 07:00:00,-3.438,11.347,-2.917,8.598
1999-01-01 08:00:00,-2.158,11.51,-1.974,8.844
1999-01-01 09:00:00,-1.562,11.359,-1.763,8.538
1999-01-01 10:00:00,-2.822,10.293,-2.769,7.863
1999-01-01 11:00:00,-2.824,10.416,-2.794,7.913
1999-01-01 12:00:00,-2.276,10.517,-2.401,7.915
1999-01-01 13:00:00,-1.681,10.411,-2.048,7.63
1999-01-01 14:00:00,-2.005,10.282,-2.301,7.558
1999-01-01 15:00:00,-2.149,10.51,-2.339,7.647
1999-01-01 16:00:00,-1.277,10.815,-1.633,7.746
1999-01-01 17:00:00,0.087,10.729,-0.537,8.118
1999-01-01 18:00:00,0.532,10.745,-0.21,8.177
1999-01-01 19:00:00,0.796,11.307,0.028,8.604
1999-01-01 20:00:00,1.56,11.508,0.655,8.777
1999-01-01 21:00:00,2.256,11.284,1.204,8.694
1999-01-01 22:00:00,2.325,11.172,1.221,8.491
1999-01-01 23:00:00,2.146,11.746,1.104,8.938
1999-01-02 00:00:00,1.846,12.246,0.941,9.372
1999-01-02 01:00:00,1.668,12.767,0.852,9.74
1999-01-02 02:00:00,1.29,13.014,0.603,9.975
1999-01-02 03:00:00,0.528,13.514,0.013,10.344
1999-01-02 04:00:00,-0.287,14.279,-0.627,10.856
1999-01-02 05:00:00,-1.21,15.457,-1.593,10.523
1999-01-02 06:00:00,-1.468,16.306,-1.813,11.272
1999-01-02 07:00:00,-1.054,17.191,-1.667,11.227
1999-01-02 08:00:00,-1.199,17.573,-1.698,11.595
1999-01-02 09:00:00,-0.829,17.941,-1.284,13.189
1999-01-02 10:00:00,-1.629,17.21,-1.776,12.758
1999-01-02 11:00:00,-1.079,17.694,-1.249,13.461
1999-01-02 12:00:00,0.762,17.65,0.217,13.481
1999-01-02 13:00:00,2.552,17.209,1.619,13.212
1999-01-02 14:00:00,3.238,16.68,2.157,12.908
1999-01-02 15:00:00,3.301,15.855,2.215,12.304
1999-01-02 16:00:00,4.598,15.168,3.373,11.962
1999-01-02 17:00:00,6.625,13.741,4.94,10.866
1999-01-02 18:00:00,8.686,12.754,6.568,10.15
1999-01-02 19:00:00,9.236,11.381,6.929,9.075
1999-01-02 20:00:00,8.662,10.993,6.468,8.776
1999-01-02 21:00:00,8.307,11.076,6.196,8.83
1999-01-02 22:00:00,7.581,11.254,5.615,8.978
1999-01-02 23:00:00,7.052,11.791,5.223,9.438
1999-01-03 00:00:00,7.764,12.304,5.863,9.812
1999-01-03 01:00:00,7.906,11.708,5.85,9.234
1999-01-03 02:00:00,7.239,10.291,5.407,8.262
1999-01-03 03:00:00,6.538,9.279,4.943,7.597
1999-01-03 04:00:00,6.402,8.657,5.012,7.244
1999-01-03 05:00:00,6.612,8.683,5.346,7.355
1999-01-03 06:00:00,6.878,9.21,5.647,7.825
1999-01-03 07:00:00,7.011,10.006,5.763,8.47
1999-01-03 08:00:00,7.323,10.497,5.981,8.826
1999-01-03 09:00:00,5.984,10.486,4.868,8.8
1999-01-03 10:00:00,4.541,11.263,3.733,9.541
1999-01-03 11:00:00,3.145,12.38,2.478,10.369
1999-01-03 12:00:00,1.287,11.646,0.901,9.771
1999-01-03 13:00:00,0.374,11.277,0.087,9.593
1999-01-03 14:00:00,-0.771,8.966,-0.817,7.768
1999-01-03 15:00:00,-1.795,6.739,-1.713,6.011
1999-01-03 16:00:00,-2.479,4.729,-2.332,4.315
1999-01-03 17:00:00,-2.049,3.332,-1.93,3.108
1999-01-03 18:00:00,-0.781,2.425,-0.75,2.331
1999-01-03 19:00:00,-0.36,1.878,-0.343,1.858
1999-01-03 20:00:00,1.513,2.446,1.444,2.392
1999-01-03 21:00:00,2.553,3.194,2.406,3.07
1999-01-03 22:00:00,3.024,4.14,2.804,3.87
1999-01-03 23:00:00,4.83,5.63,4.366,5.136
1999-01-04 00:00:00,5.685,6.976,4.966,6.221
1999-01-04 01:00:00,4.455,8.102,3.754,7.122
1999-01-04 02:00:00,3.675,9.366,2.978,8.113
1999-01-04 03:00:00,3.114,11.397,2.313,9.504
1999-01-04 04:00:00,3.03,14.037,2.214,11.465
1999-01-04 05:00:00,1.615,15.69,1.048,12.761
1999-01-04 06:00:00,-1.01,16.974,-1.089,13.444
1999-01-04 07:00:00,-0.915,18.847,-1.055,14.78
1999-01-04 08:00:00,1.975,18.727,1.024,14.121
1999-01-04 09:00:00,9.829,17.053,6.453,12.728
1999-01-04 10:00:00,18.019,10.795,12.962,8.228
1999-01-04 11:00:00,15.903,9.636,11.238,7.312
1999-01-04 12:00:00,15.509,10.319,11.149,7.958
1999-01-04 13:00:00,16.223,9.992,11.726,7.776
1999-01-04 14:00:00,17.077,9.391,12.466,7.336
1999-01-04 15:00:00,17.868,9.209,13.12,7.21
1999-01-04 16:00:00,18.283,9.631,13.438,7.503
1999-01-04 17:00:00,19.242,9.24,14.12,7.16
1999-01-04 18:00:00,18.913,7.582,13.827,5.958
1999-01-04 19:00:00,18.365,7.729,13.543,6.138
1999-01-04 20:00:00,18.171,8.224,13.474,6.537
1999-01-04 21:00:00,18.177,7.943,13.522,6.306
1999-01-04 22:00:00,17.978,6.513,13.406,5.25
1999-01-04 23:00:00,17.503,6.691,13.047,5.39
1999-01-05 00:00:00,17.297,6.936,12.962,5.553
1999-01-05 01:00:00,16.456,7.105,12.333,5.672
1999-01-05 02:00:00,16.167,7.47,12.138,5.942
1999-01-05 03:00:00,15.066,7.113,11.273,5.632
1999-01-05 04:00:00,15.473,7.996,11.609,6.267
1999-01-05 05:00:00,14.221,6.307,10.722,5.046
1999-01-05 06:00:00,11.475,4.23,8.641,3.413
1999-01-05 07:00:00,8.614,3.067,6.426,2.551
1999-01-05 08:00:00,4.898,3.666,3.349,2.989
1999-01-05 09:00:00,2.627,4.981,1.19,3.712
1999-01-05 10:00:00,4.296,4.579,2.221,3.346
1999-01-05 11:00:00,8.748,7.046,5.609,5.412
1999-01-05 12:00:00,13.268,8.082,9.448,6.287
1999-01-05 13:00:00,14.315,8.848,10.287,6.787
1999-01-05 14:00:00,14.577,9.977,10.389,7.599
1999-01-05 15:00:00,14.688,10.253,10.443,7.828
1999-01-05 16:00:00,14.839,9.767,10.571,7.493
1999-01-05 17:00:00,14.389,9.411,10.204,7.239
1999-01-05 18:00:00,13.787,9.633,9.744,7.381
1999-01-05 19:00:00,13.647,10.29,9.708,7.892
1999-01-05 20:00:00,13.771,10.571,9.848,8.126
1999-01-05 21:00:00,13.503,10.497,9.638,8.093
1999-01-05 22:00:00,14.12,10.679,10.052,8.265
1999-01-05 23:00:00,13.878,10.614,9.798,8.146
1999-01-06 00:00:00,13.943,10.594,9.843,8.114
1999-01-06 01:00:00,13.853,10.629,9.782,8.18
1999-01-06 02:00:00,14.133,10.549,9.982,8.123
1999-01-06 03:00:00,14.515,10.839,10.28,8.28
1999-01-06 04:00:00,14.932,11.088,10.594,8.407
1999-01-06 05:00:00,15.608,10.595,11.123,8.012
1999-01-06 06:00:00,16.226,10.173,11.589,7.693
1999-01-06 07:00:00,16.315,10.317,11.647,7.804
1999-01-06 08:00:00,16.466,11.024,11.776,8.348
1999-01-06 09:00:00,15.928,12.122,11.346,9.148
1999-01-06 10:00:00,15.036,13.241,10.596,10.009
1999-01-06 11:00:00,15.248,14.564,10.765,10.904
1999-01-06 12:00:00,16.499,14.429,11.737,10.79
1999-01-06 13:00:00,16.623,13.49,11.777,10.052
1999-01-06 14:00:00,16.656,12.284,11.853,9.21
1999-01-06 15:00:00,16.313,10.127,11.744,7.663
1999-01-06 16:00:00,15.12,7.44,11.056,5.731
1999-01-06 17:00:00,13.748,4.367,10.225,3.511
1999-01-06 18:00:00,12.421,1.403,9.414,1.357
1999-01-06 19:00:00,10.895,-0.498,8.423,-0.048
1999-01-06 20:00:00,9.967,-1.21,7.81,-0.614
1999-01-06 21:00:00,9.697,-1.402,7.726,-0.836
1999-01-06 22:00:00,10.768,-2.531,8.927,-1.967
1999-01-06 23:00:00,10.839,-3.528,9.168,-2.865
1999-01-07 00:00:00,10.679,-3.841,9.091,-3.164
1999-01-07 01:00:00,10.534,-3.31,9.013,-2.728
1999-01-07 02:00:00,11.026,-3.237,9.425,-2.674
1999-01-07 03:00:00,11.453,-3.353,9.717,-2.754
1999-01-07 04:00:00,11.488,-3.729,9.688,-3.055
1999-01-07 05:00:00,11.078,-3.896,9.372,-3.208
1999-01-07 06:00:00,10.379,-5.026,8.816,-4.186
1999-01-07 07:00:00,8.774,-5.235,7.554,-4.425
1999-01-07 08:00:00,7.69,-4.445,6.741,-3.812
1999-01-07 09:00:00,7.188,-3.442,6.378,-2.981
1999-01-07 10:00:00,7.047,-3.807,6.281,-3.328
1999-01-07 11:00:00,6.14,-2.733,5.543,-2.403
1999-01-07 12:00:00,5.67,-1.324,5.171,-1.159
1999-01-07 13:00:00,5.808,0.05,5.302,0.091
1999-01-07 14:00:00,6.376,0.891,5.784,0.846
1999-01-07 15:00:00,7.067,1.331,6.347,1.245
