,x,y
0,233849.42804486002,6112968.959313085
1,234710.8069759333,6112032.250636578
2,235908.6890475949,6111602.842253249
3,246505.84549312186,6104573.36220505
4,236351.2272189364,6110409.658094859
5,245278.8333796467,6104234.725594522
6,237622.51991104297,6110465.921578342
7,244051.82126617152,6103896.088983995
8,245113.80470792585,6105496.691820763
9,237580.30384877775,6109193.938780684
10,238735.60477578783,6109727.536480302
11,242787.28889752788,6104043.818128844
12,243886.7925944507,6105158.0552102355
13,238485.8846772893,6108298.215561837
14,243721.78251150582,6106420.024193861
15,242622.26022580708,6105305.784355084
16,239797.1366418567,6109023.366283193
17,239391.4815421247,6107402.5100363465
18,241358.274579664,6105457.19920365
19,242660.2330160332,6107124.164978086
20,240858.67387960287,6108319.205048187
21,240297.07840696003,6106506.804510856
22,241388.02998044807,6107161.897994364
