index,id,name,x,y,h,D
0,0,T0,258376.98441008397,6120870.116983089,150.0,290.0
1,1,T1,257506.98441008397,6117680.116983089,150.0,290.0
2,2,T2,257506.98441008397,6120000.116983089,150.0,290.0
3,3,T3,260986.98441008397,6124350.116983089,150.0,290.0
4,4,T4,256926.98441008397,6124930.116983089,150.0,290.0
5,5,T5,258086.98441008397,6122030.116983089,150.0,290.0
6,6,T6,256926.98441008397,6121450.116983089,150.0,290.0
7,7,T7,260696.98441008397,6122900.116983089,150.0,290.0
8,8,T8,258666.98441008397,6117390.116983089,150.0,290.0
9,9,T9,258956.98441008397,6124640.116983089,150.0,290.0
10,10,T10,256056.98441008397,6119130.116983089,150.0,290.0
11,11,T11,259826.98441008397,6123770.116983089,150.0,290.0
12,12,T12,260696.98441008397,6121450.116983089,150.0,290.0
13,13,T13,258086.98441008397,6125510.116983089,150.0,290.0
14,14,T14,259246.98441008397,6119710.116983089,150.0,290.0
15,15,T15,259826.98441008397,6125510.116983089,150.0,290.0
16,16,T16,255186.98441008397,6123480.116983089,150.0,290.0
17,17,T17,259826.98441008397,6117680.116983089,150.0,290.0
18,18,T18,258956.98441008397,6116230.116983089,150.0,290.0
19,19,T19,259536.98441008397,6121160.116983089,150.0,290.0
20,20,T20,256346.98441008397,6123770.116983089,150.0,290.0
21,21,T21,254026.98441008397,6120870.116983089,150.0,290.0
22,22,T22,259246.98441008397,6122610.116983089,150.0,290.0
23,23,T23,256346.98441008397,6120290.116983089,150.0,290.0
24,24,T24,256346.98441008397,6117970.116983089,150.0,290.0
25,25,T25,259536.98441008397,6114200.116983089,150.0,290.0
26,26,T26,260406.98441008397,6118840.116983089,150.0,290.0
27,27,T27,260116.98441008397,6127250.116983089,150.0,290.0
28,28,T28,257216.98441008397,6122900.116983089,150.0,290.0
29,29,T29,254316.98441008397,6122610.116983089,150.0,290.0
30,30,T30,258666.98441008397,6115070.116983089,150.0,290.0
31,31,T31,253156.98441008397,6122030.116983089,150.0,290.0
32,32,T32,260116.98441008397,6116520.116983089,150.0,290.0
33,33,T33,255186.98441008397,6121450.116983089,150.0,290.0
34,34,T34,258086.98441008397,6123770.116983089,150.0,290.0
35,35,T35,260406.98441008397,6120290.116983089,150.0,290.0
36,36,T36,258376.98441008397,6118550.116983089,150.0,290.0
37,37,T37,259826.98441008397,6115360.116983089,150.0,290.0
38,38,T38,256056.98441008397,6122610.116983089,150.0,290.0
39,39,T39,257216.98441008397,6118840.116983089,150.0,290.0
40,40,T40,261276.98441008397,6127830.116983089,150.0,290.0
41,41,T41,254896.98441008397,6119710.116983089,150.0,290.0
42,42,T42,260986.98441008397,6126090.116983089,150.0,290.0
43,43,T43,257796.98441008397,6116520.116983089,150.0,290.0
44,44,T44,258956.98441008397,6126380.116983089,150.0,290.0
