index,id,name,x,y,h,D
0,0,T0,246419.2369246935,6133851.28097646,150.0,290.0
1,1,T1,241199.2369246935,6139361.28097646,150.0,290.0
2,2,T2,246419.2369246935,6132111.28097646,150.0,290.0
3,3,T3,249319.2369246935,6128631.28097646,150.0,290.0
4,4,T4,249464.2369246935,6126456.28097646,150.0,290.0
5,5,T5,237139.2369246935,6142261.28097646,150.0,290.0
6,6,T6,239604.2369246935,6139071.28097646,150.0,290.0
7,7,T7,248594.2369246935,6133706.28097646,150.0,290.0
8,8,T8,253816.85497205568,6127688.913892247,150.0,290.0
9,9,T9,248014.2369246935,6128776.28097646,150.0,290.0
10,10,T10,251206.85497205568,6126093.913892247,150.0,290.0
11,11,T11,241344.2369246935,6135156.28097646,150.0,290.0
12,12,T12,234964.2369246935,6143856.28097646,150.0,290.0
13,13,T13,247869.2369246935,6131966.28097646,150.0,290.0
14,14,T14,245694.2369246935,6129646.28097646,150.0,290.0
15,15,T15,248884.2369246935,6129936.28097646,150.0,290.0
16,16,T16,249899.2369246935,6127616.28097646,150.0,290.0
17,17,T17,240329.2369246935,6138056.28097646,150.0,290.0
18,18,T18,244099.2369246935,6132111.28097646,150.0,290.0
19,19,T19,253236.85497205568,6124933.913892247,150.0,290.0
20,20,T20,245114.2369246935,6136316.28097646,150.0,290.0
21,21,T21,243084.2369246935,6137766.28097646,150.0,290.0
22,22,T22,238589.2369246935,6138346.28097646,150.0,290.0
23,23,T23,245404.2369246935,6132836.28097646,150.0,290.0
24,24,T24,240619.2369246935,6136171.28097646,150.0,290.0
25,25,T25,239314.2369246935,6137331.28097646,150.0,290.0
26,26,T26,234964.2369246935,6142551.28097646,150.0,290.0
27,27,T27,238444.2369246935,6140231.28097646,150.0,290.0
28,28,T28,252656.85497205568,6127833.913892247,150.0,290.0
29,29,T29,249899.2369246935,6130661.28097646,150.0,290.0
30,30,T30,246999.2369246935,6129501.28097646,150.0,290.0
31,31,T31,250479.2369246935,6132256.28097646,150.0,290.0
32,32,T32,249029.2369246935,6131531.28097646,150.0,290.0
33,33,T33,246419.2369246935,6130661.28097646,150.0,290.0
34,34,T34,253381.85497205568,6123628.913892247,150.0,290.0
35,35,T35,253381.85497205568,6128703.913892247,150.0,290.0
36,36,T36,244099.2369246935,6137041.28097646,150.0,290.0
37,37,T37,256571.85497205568,6127543.913892247,150.0,290.0
38,38,T38,255991.85497205568,6125658.913892247,150.0,290.0
39,39,T39,255991.85497205568,6128703.913892247,150.0,290.0
40,40,T40,242939.2369246935,6136461.28097646,150.0,290.0
41,41,T41,236269.2369246935,6141246.28097646,150.0,290.0
42,42,T42,252221.85497205568,6122903.913892247,150.0,290.0
43,43,T43,240039.2369246935,6140231.28097646,150.0,290.0
44,44,T44,243519.2369246935,6134141.28097646,150.0,290.0
45,45,T45,257296.85497205568,6128558.913892247,150.0,290.0
46,46,T46,250481.85497205568,6125078.913892247,150.0,290.0
47,47,T47,248594.2369246935,6127616.28097646,150.0,290.0
48,48,T48,251786.85497205568,6125078.913892247,150.0,290.0
49,49,T49,259616.85497205568,6128558.913892247,150.0,290.0
50,50,T50,244969.2369246935,6134141.28097646,150.0,290.0
51,51,T51,232789.2369246935,6145161.28097646,150.0,290.0
52,52,T52,254251.85497205568,6124353.913892247,150.0,290.0
53,53,T53,242069.2369246935,6134141.28097646,150.0,290.0
54,54,T54,258456.85497205568,6128268.913892247,150.0,290.0
55,55,T55,242794.2369246935,6135156.28097646,150.0,290.0
56,56,T56,236994.2369246935,6140231.28097646,150.0,290.0
57,57,T57,243954.2369246935,6135736.28097646,150.0,290.0
58,58,T58,251494.2369246935,6129936.28097646,150.0,290.0
59,59,T59,251929.2369246935,6128776.28097646,150.0,290.0
60,60,T60,255556.85497205568,6126818.913892247,150.0,290.0
61,61,T61,244824.2369246935,6131096.28097646,150.0,290.0
62,62,T62,251059.2369246935,6131096.28097646,150.0,290.0
63,63,T63,254976.85497205568,6127978.913892247,150.0,290.0
64,64,T64,237719.2369246935,6139216.28097646,150.0,290.0
65,65,T65,236124.2369246935,6142986.28097646,150.0,290.0
66,66,T66,243084.2369246935,6132836.28097646,150.0,290.0
67,67,T67,257006.85497205568,6126383.913892247,150.0,290.0
68,68,T68,247434.2369246935,6134576.28097646,150.0,290.0
69,69,T69,251059.2369246935,6127906.28097646,150.0,290.0
70,70,T70,241924.2369246935,6138346.28097646,150.0,290.0
71,71,T71,233949.2369246935,6144581.28097646,150.0,290.0
72,72,T72,252799.2369246935,6129936.28097646,150.0,290.0
73,73,T73,250334.2369246935,6129356.28097646,150.0,290.0
74,74,T74,258021.85497205568,6127108.913892247,150.0,290.0
75,75,T75,247434.2369246935,6133126.28097646,150.0,290.0
76,76,T76,252656.85497205568,6125948.913892247,150.0,290.0
77,77,T77,252219.2369246935,6130951.28097646,150.0,290.0
78,78,T78,251206.85497205568,6124063.913892247,150.0,290.0
