index,id,name,x,y,h,D
0,0,T0,167372.66977935238,6190028.141471328,150.0,290.0
1,1,T1,165342.66977935238,6184663.141471328,150.0,290.0
2,2,T2,169982.66977935238,6187708.141471328,150.0,290.0
3,3,T3,167227.66977935238,6193073.141471328,150.0,290.0
4,4,T4,167662.66977935238,6183648.141471328,150.0,290.0
5,5,T5,156787.66977935238,6187708.141471328,150.0,290.0
6,6,T6,166502.66977935238,6187563.141471328,150.0,290.0
7,7,T7,166212.66977935238,6183213.141471328,150.0,290.0
8,8,T8,164762.66977935238,6192928.141471328,150.0,290.0
9,9,T9,159977.66977935238,6193943.141471328,150.0,290.0
10,10,T10,163602.66977935238,6192058.141471328,150.0,290.0
11,11,T11,161427.66977935238,6196263.141471328,150.0,290.0
12,12,T12,162442.66977935238,6188288.141471328,150.0,290.0
13,13,T13,173607.66977935238,6187418.141471328,150.0,290.0
14,14,T14,158527.66977935238,6190318.141471328,150.0,290.0
15,15,T15,164762.66977935238,6183358.141471328,150.0,290.0
16,16,T16,165052.66977935238,6190028.141471328,150.0,290.0
17,17,T17,161427.66977935238,6190028.141471328,150.0,290.0
18,18,T18,164472.66977935238,6185968.141471328,150.0,290.0
19,19,T19,160122.66977935238,6187273.141471328,150.0,290.0
20,20,T20,165197.66977935238,6188578.141471328,150.0,290.0
21,21,T21,163892.66977935238,6184663.141471328,150.0,290.0
22,22,T22,162442.66977935238,6184518.141471328,150.0,290.0
23,23,T23,159977.66977935238,6190028.141471328,150.0,290.0
24,24,T24,162297.66977935238,6191188.141471328,150.0,290.0
25,25,T25,162732.66977935238,6180458.141471328,150.0,290.0
26,26,T26,161282.66977935238,6185533.141471328,150.0,290.0
27,27,T27,159687.66977935238,6185823.141471328,150.0,290.0
28,28,T28,162297.66977935238,6192638.141471328,150.0,290.0
29,29,T29,168097.66977935238,6185098.141471328,150.0,290.0
30,30,T30,163457.66977935238,6193508.141471328,150.0,290.0
31,31,T31,160702.66977935238,6191333.141471328,150.0,290.0
32,32,T32,159397.66977935238,6195538.141471328,150.0,290.0
