index,id,name,x,y,h,D
0,0,T0,319990.1595092806,6066556.621370236,150.0,290.0
1,1,T1,321150.1595092806,6065686.621370236,150.0,290.0
2,2,T2,322020.1595092806,6075546.621370236,150.0,290.0
3,3,T3,313320.1595092806,6069746.621370236,150.0,290.0
4,4,T4,307520.1595092806,6076126.621370236,150.0,290.0
5,5,T5,311870.1595092806,6070036.621370236,150.0,290.0
6,6,T6,317960.1595092806,6072066.621370236,150.0,290.0
7,7,T7,317960.1595092806,6075546.621370236,150.0,290.0
8,8,T8,318540.1595092806,6067426.621370236,150.0,290.0
9,9,T9,311290.1595092806,6073806.621370236,150.0,290.0
10,10,T10,315640.1595092806,6068006.621370236,150.0,290.0
11,11,T11,307810.1595092806,6074096.621370236,150.0,290.0
12,12,T12,324050.1595092806,6080476.621370236,150.0,290.0
13,13,T13,322020.1595092806,6078446.621370236,150.0,290.0
14,14,T14,315350.1595092806,6076706.621370236,150.0,290.0
15,15,T15,320280.1595092806,6075836.621370236,150.0,290.0
16,16,T16,323760.1595092806,6071486.621370236,150.0,290.0
17,17,T17,320280.1595092806,6078156.621370236,150.0,290.0
18,18,T18,314770.1595092806,6072356.621370236,150.0,290.0
19,19,T19,313030.1595092806,6072646.621370236,150.0,290.0
20,20,T20,319990.1595092806,6068006.621370236,150.0,290.0
21,21,T21,322890.1595092806,6063076.621370236,150.0,290.0
22,22,T22,321730.1595092806,6064236.621370236,150.0,290.0
23,23,T23,321440.1595092806,6067426.621370236,150.0,290.0
24,24,T24,314770.1595092806,6075256.621370236,150.0,290.0
25,25,T25,320860.1595092806,6074386.621370236,150.0,290.0
26,26,T26,319700.1595092806,6070326.621370236,150.0,290.0
27,27,T27,320860.1595092806,6079606.621370236,150.0,290.0
28,28,T28,319410.1595092806,6079316.621370236,150.0,290.0
29,29,T29,312740.1595092806,6074386.621370236,150.0,290.0
30,30,T30,312160.1595092806,6075836.621370236,150.0,290.0
31,31,T31,322600.1595092806,6076996.621370236,150.0,290.0
32,32,T32,317960.1595092806,6070616.621370236,150.0,290.0
33,33,T33,306070.1595092806,6075546.621370236,150.0,290.0
34,34,T34,309840.1595092806,6072936.621370236,150.0,290.0
35,35,T35,312450.1595092806,6077576.621370236,150.0,290.0
36,36,T36,314190.1595092806,6073806.621370236,150.0,290.0
37,37,T37,324340.1595092806,6065686.621370236,150.0,290.0
38,38,T38,322310.1595092806,6071776.621370236,150.0,290.0
39,39,T39,322310.1595092806,6068876.621370236,150.0,290.0
40,40,T40,320570.1595092806,6072936.621370236,150.0,290.0
41,41,T41,320860.1595092806,6071486.621370236,150.0,290.0
42,42,T42,324340.1595092806,6063946.621370236,150.0,290.0
43,43,T43,306360.1595092806,6073516.621370236,150.0,290.0
