,x,y
0,270416.06,6127759.68
1,263060.16,6109143.31
2,268903.92,6127841.01
3,264520.26,6109546.47
4,265980.35,6109949.66
5,270070.84,6126285.06
6,267391.78,6127922.15
7,262088.96,6110306.79
8,265879.63,6128003.00
9,262514.89,6128182.89
10,264367.47,6128083.84
11,263549.06,6110709.96
12,266573.13,6111344.43
13,268558.71,6126366.40
14,265009.15,6111113.14
15,261117.77,6111470.28
16,269725.63,6124810.45
17,255857.17,6117772.76
18,267046.57,6126447.53
19,261755.94,6126872.31
20,260146.58,6112633.77
21,262577.87,6111873.44
22,263377.53,6126937.35
23,265053.03,6126732.96
24,266918.36,6112819.04
25,256828.33,6116609.24
26,259175.41,6113797.28
27,268213.49,6124891.79
28,264037.96,6112276.63
29,257799.50,6115445.73
30,269380.41,6123335.84
31,256722.11,6119016.60
32,260938.60,6125596.73
33,265407.34,6112923.07
34,261606.68,6113036.94
35,265889.74,6125468.99
36,262618.58,6125626.77
37,267263.59,6114293.65
38,257539.48,6120292.16
39,264130.06,6125532.17
40,257693.27,6117853.08
41,260121.23,6124321.16
42,260635.51,6114200.45
43,263066.77,6113440.12
44,259308.80,6115306.86
45,269035.20,6121861.22
46,267868.28,6123417.17
47,258356.85,6121567.73
48,258664.43,6116689.56
49,259303.86,6123045.60
50,266510.07,6124087.24
51,265752.57,6114397.68
52,267608.80,6115768.26
53,261801.23,6124351.19
54,268689.98,6120386.61
55,258510.64,6119128.65
56,262095.60,6114603.63
57,264966.77,6124268.19
58,264236.76,6114404.15
59,263312.71,6124256.58
60,267954.02,6117242.87
61,268344.77,6118912.00
62,260768.90,6115710.03
63,267523.06,6121942.56
64,260816.51,6122974.87
65,259328.01,6120404.21
66,259481.80,6117965.13
67,266097.78,6115872.30
68,266164.85,6122612.63
69,260328.46,6121541.19
70,263265.59,6115567.66
71,262473.59,6122994.06
72,267177.85,6120467.95
73,264149.43,6122992.61
74,260803.34,6117224.46
75,266443.00,6117346.91
76,260299.18,6119240.69
77,264626.70,6116231.60
78,266833.64,6118810.15
79,262206.72,6116651.68
80,261840.80,6121618.21
81,265819.64,6121138.02
82,263352.68,6121704.68
83,261519.25,6120137.67
84,261620.72,6118500.03
85,264971.92,6117706.22
86,265568.22,6119644.44
87,263474.23,6117482.48
88,264398.84,6120609.14
89,263025.43,6119971.20
90,264195.03,6119006.05
