,x,y
0,299005.7999839246,6070368.131025987
1,323948.0943866277,6054412.286976072
2,298349.9544430559,6069364.011726436
3,297371.96178537305,6067866.675476963
4,322931.9048059182,6053776.5794827
5,298529.1751433596,6068179.049595603
6,299546.6001563593,6069298.19360249
7,322938.1261335531,6055058.374127528
8,321915.7152252087,6053140.8719893275
9,298142.83493895223,6066947.927868958
10,320899.5256444992,6052505.164495955
11,321921.9365528434,6054422.666634155
12,299725.820856663,6068113.231471657
13,300744.40296488267,6069255.928692833
14,319883.3360637898,6051869.457002583
15,299341.23678818834,6066977.9990247805
16,321928.1578804785,6055704.461278983
17,320905.7469721338,6053786.959140783
18,318867.1464830804,6051233.749509211
19,299104.4466402984,6065801.852867722
20,300923.62366518634,6068070.966561999
21,319839.6265066309,6053067.188840126
22,320911.9682997687,6055068.753785611
23,317683.89229750127,6051043.014777267
24,300539.0395967117,6066935.734115123
25,318823.4369259213,6052431.481346753
26,302075.57013777253,6068404.367265801
27,320918.18962740386,6056350.548430439
28,319806.33106217213,6054265.432290219
29,300302.2494488217,6065759.587958064
30,301715.50297921494,6067171.257828049
31,317640.1827403422,6052240.74661481
32,300135.72953330615,6064572.741843777
33,318779.7273687626,6053629.213184296
34,319902.000046694,6055714.840937067
35,301478.71283132513,6065995.1116709905
36,303085.53839084716,6067758.280114344
37,319908.22137432924,6056996.635581895
38,318901.96795756306,6055052.176297581
39,316441.6656609564,6052268.472207052
40,317596.4731831835,6053438.478452353
41,301312.19291580946,6064808.265556703
42,300906.60268688534,6063653.994235772
43,302771.2491246536,6066601.546475846
44,318892.0317936194,6056360.9280885225
45,317782.9165696275,6054622.369198904
46,302534.4589767633,6065425.400318787
47,304095.5066439218,6067112.192962888
48,318898.2531212546,6057642.7227333505
49,316397.9561037977,6053466.204044594
50,317821.999584284,6055820.328323905
51,302083.0660693886,6063889.517948698
52,301677.4758404646,6062735.246627767
53,303781.21737772814,6065955.45932439
54,316584.3994902417,6054650.094791146
55,317875.73879762844,6057017.567436036
56,315199.4390244119,6053493.929636836
57,303164.57237814594,6064405.8577683745
58,305105.4748969964,6066466.105811431
59,317888.28486818,6058288.809884806
60,316623.4825048982,6055848.053916147
61,302448.34899404383,6061816.499019762
62,302853.9392229678,6062970.770340693
63,315385.88241085596,6054677.820383388
64,304273.9235567223,6064862.775136064
65,316677.2217182426,6057045.293028277
66,305389.66506084934,6065301.832740284
67,303935.44553172507,6063487.110160369
68,314204.331363269,6054475.60402773
69,316878.3166151054,6058934.897036262
70,303219.2221476231,6060897.7514117565
71,315424.9654255124,6055875.779508389
72,303624.812376547,6062052.022732688
73,306567.21612252126,6065531.01481061
74,316051.09207266,6058067.223350027
75,305044.79671030137,6063944.027528059
76,315379.27854011103,6057073.414206023
77,314243.41437792545,6055673.563152731
78,303990.0953012024,6059979.003803751
79,304706.31868530426,6062568.362552364
80,315868.34836203075,6059580.9841877185
81,306176.8357159672,6064397.85632666
82,304395.68553012627,6061133.275124683
83,307577.1843755959,6064884.927659153
84,304760.96845478175,6059060.256195746
85,313046.26293832803,6055618.03932399
86,314197.727492524,6056871.197850366
87,314855.34475999,6058151.328838981
88,305815.6698638805,6063025.279920054
89,305531.84160836117,6058141.508587742
90,305166.5586837056,6060214.527516678
91,307260.90175506053,6056080.767638988
92,305477.1918388835,6061649.614944359
93,314858.38010895613,6060227.071339174
94,306302.7147619405,6057222.760979737
95,307186.80396904174,6063751.7691752035
96,308587.1526286705,6064238.840507696
97,313000.5760529266,6056815.674021625
98,314257.3286210822,6059190.109748156
99,313673.79371240304,6057949.112483324
100,305941.7469089918,6059267.680952882
101,306586.54301745974,6062106.532312049
102,313848.4118558815,6060873.15849063
103,306248.0649924628,6060730.867336354
104,308294.93407129863,6056686.706326579
105,306712.62006257137,6058348.933344877
106,311802.15492418356,6056845.352734068
107,308196.7722221163,6063105.682023747
108,309597.1208817451,6063592.75335624
109,312476.6422728056,6057893.588654582
110,307755.11005501664,6057757.105437552
111,313075.7775734953,6058987.893392499
112,312838.44360280683,6061519.245642086
113,307012.6562595135,6059806.426158278
114,307779.63199424883,6061982.098356965
115,310607.08913481975,6062946.666204783
116,309328.96638753667,6057292.64501417
117,312877.7958787507,6060170.072592694
118,311828.47534973215,6062165.332793541
119,310935.45233939326,6057673.648721848
120,309206.74047519086,6062459.59487229
121,307854.6039612216,6058952.096765759
122,307703.73422527075,6060785.947824868
123,311878.62613389787,6058932.369563757
124,308929.9393796486,6058422.709694692
125,311867.8276256758,6060816.15974415
126,310703.69643260754,6061751.533066598
127,308789.6002473232,6061336.011205508
128,310122.0354952326,6058553.836976334
129,308545.68192697904,6059931.6184323495
130,311131.41534876317,6059870.2602941925
131,309893.9660080261,6060868.003636162
132,309718.7054430912,6059682.362003003
