index,id,name,x,y,h,D
0,0,T0,282278.42664909153,6039815.14875722,150.0,240.0
1,1,T1,286238.42664909153,6041975.14875722,150.0,240.0
2,2,T2,280358.42664909153,6039935.14875722,150.0,240.0
3,3,T3,276038.42664909153,6035135.14875722,150.0,240.0
4,4,T4,287798.42664909153,6052775.14875722,150.0,240.0
5,5,T5,281558.42664909153,6042815.14875722,150.0,240.0
6,6,T6,288998.42664909153,6044735.14875722,150.0,240.0
7,7,T7,291518.42664909153,6045815.14875722,150.0,240.0
8,8,T8,290558.42664909153,6045095.14875722,150.0,240.0
9,9,T9,288398.42664909153,6049415.14875722,150.0,240.0
10,10,T10,278318.42664909153,6031535.14875722,150.0,240.0
11,11,T11,287438.42664909153,6041255.14875722,150.0,240.0
12,12,T12,281798.42664909153,6035255.14875722,150.0,240.0
13,13,T13,286958.42664909153,6048095.14875722,150.0,240.0
14,14,T14,283358.42664909153,6039575.14875722,150.0,240.0
15,15,T15,290558.42664909153,6049175.14875722,150.0,240.0
16,16,T16,284558.42664909153,6042575.14875722,150.0,240.0
17,17,T17,282398.42664909153,6044975.14875722,150.0,240.0
18,18,T18,274958.42664909153,6033095.14875722,150.0,240.0
19,19,T19,279518.42664909153,6037775.14875722,150.0,240.0
20,20,T20,278078.42664909153,6034535.14875722,150.0,240.0
21,21,T21,277838.42664909153,6036095.14875722,150.0,240.0
22,22,T22,286238.42664909153,6044495.14875722,150.0,240.0
23,23,T23,289478.42664909153,6054335.14875722,150.0,240.0
24,24,T24,289598.42664909153,6045695.14875722,150.0,240.0
25,25,T25,278678.42664909153,6036935.14875722,150.0,240.0
26,26,T26,291518.42664909153,6047135.14875722,150.0,240.0
27,27,T27,280718.42664909153,6033215.14875722,150.0,240.0
28,28,T28,281438.42664909153,6034175.14875722,150.0,240.0
29,29,T29,285278.42664909153,6038855.14875722,150.0,240.0
30,30,T30,280598.42664909153,6037415.14875722,150.0,240.0
31,31,T31,288758.42664909153,6051455.14875722,150.0,240.0
32,32,T32,289118.42664909153,6047855.14875722,150.0,240.0
33,33,T33,292238.42664909153,6048575.14875722,150.0,240.0
34,34,T34,291518.42664909153,6052055.14875722,150.0,240.0
35,35,T35,279638.42664909153,6039095.14875722,150.0,240.0
36,36,T36,276638.42664909153,6036095.14875722,150.0,240.0
37,37,T37,284918.42664909153,6047495.14875722,150.0,240.0
38,38,T38,285518.42664909153,6043415.14875722,150.0,240.0
39,39,T39,287558.42664909153,6042455.14875722,150.0,240.0
40,40,T40,283838.42664909153,6047135.14875722,150.0,240.0
41,41,T41,284318.42664909153,6037415.14875722,150.0,240.0
42,42,T42,282038.42664909153,6038735.14875722,150.0,240.0
43,43,T43,288398.42664909153,6053975.14875722,150.0,240.0
44,44,T44,276398.42664909153,6032015.14875722,150.0,240.0
45,45,T45,287318.42664909153,6049175.14875722,150.0,240.0
46,46,T46,283838.42664909153,6044975.14875722,150.0,240.0
47,47,T47,282878.42664909153,6035735.14875722,150.0,240.0
48,48,T48,279398.42664909153,6031775.14875722,150.0,240.0
49,49,T49,290198.42664909153,6047495.14875722,150.0,240.0
50,50,T50,287318.42664909153,6044135.14875722,150.0,240.0
51,51,T51,285398.42664909153,6049535.14875722,150.0,240.0
52,52,T52,285278.42664909153,6045575.14875722,150.0,240.0
53,53,T53,281798.42664909153,6044015.14875722,150.0,240.0
54,54,T54,281438.42664909153,6036455.14875722,150.0,240.0
55,55,T55,286718.42664909153,6045695.14875722,150.0,240.0
56,56,T56,283598.42664909153,6036575.14875722,150.0,240.0
57,57,T57,286118.42664909153,6039575.14875722,150.0,240.0
58,58,T58,287798.42664909153,6050615.14875722,150.0,240.0
59,59,T59,293318.42664909153,6048215.14875722,150.0,240.0
60,60,T60,290438.42664909153,6051695.14875722,150.0,240.0
61,61,T61,276758.42664909153,6034055.14875722,150.0,240.0
62,62,T62,286718.42664909153,6047015.14875722,150.0,240.0
63,63,T63,287798.42664909153,6045335.14875722,150.0,240.0
64,64,T64,287438.42664909153,6051695.14875722,150.0,240.0
65,65,T65,281318.42664909153,6041495.14875722,150.0,240.0
66,66,T66,282278.42664909153,6041975.14875722,150.0,240.0
67,67,T67,284918.42664909153,6044495.14875722,150.0,240.0
68,68,T68,277118.42664909153,6035135.14875722,150.0,240.0
69,69,T69,278558.42664909153,6032615.14875722,150.0,240.0
70,70,T70,293678.42664909153,6049295.14875722,150.0,240.0
71,71,T71,291638.42664909153,6049535.14875722,150.0,240.0
72,72,T72,277238.42664909153,6037055.14875722,150.0,240.0
73,73,T73,280238.42664909153,6041135.14875722,150.0,240.0
74,74,T74,277718.42664909153,6033455.14875722,150.0,240.0
75,75,T75,289958.42664909153,6044135.14875722,150.0,240.0
76,76,T76,281798.42664909153,6037655.14875722,150.0,240.0
77,77,T77,292478.42664909153,6050375.14875722,150.0,240.0
78,78,T78,283118.42664909153,6044135.14875722,150.0,240.0
79,79,T79,283118.42664909153,6042935.14875722,150.0,240.0
80,80,T80,279998.42664909153,6036455.14875722,150.0,240.0
81,81,T81,277238.42664909153,6031295.14875722,150.0,240.0
82,82,T82,282638.42664909153,6040895.14875722,150.0,240.0
83,83,T83,285638.42664909153,6046655.14875722,150.0,240.0
84,84,T84,277478.42664909153,6032375.14875722,150.0,240.0
85,85,T85,279638.42664909153,6032855.14875722,150.0,240.0
86,86,T86,289478.42664909153,6048935.14875722,150.0,240.0
87,87,T87,275558.42664909153,6034055.14875722,150.0,240.0
88,88,T88,292718.42664909153,6047255.14875722,150.0,240.0
89,89,T89,286478.42664909153,6040655.14875722,150.0,240.0
90,90,T90,288398.42664909153,6043775.14875722,150.0,240.0
91,91,T91,284198.42664909153,6038615.14875722,150.0,240.0
92,92,T92,279278.42664909153,6040175.14875722,150.0,240.0
93,93,T93,283478.42664909153,6041855.14875722,150.0,240.0
94,94,T94,283238.42664909153,6037535.14875722,150.0,240.0
95,95,T95,288998.42664909153,6046655.14875722,150.0,240.0
96,96,T96,280238.42664909153,6034295.14875722,150.0,240.0
97,97,T97,286598.42664909153,6043055.14875722,150.0,240.0
98,98,T98,278558.42664909153,6038975.14875722,150.0,240.0
99,99,T99,284798.42664909153,6048575.14875722,150.0,240.0
100,100,T100,280598.42664909153,6038495.14875722,150.0,240.0
101,101,T101,279038.42664909153,6035855.14875722,150.0,240.0
102,102,T102,286478.42664909153,6049895.14875722,150.0,240.0
103,103,T103,284198.42664909153,6046055.14875722,150.0,240.0
104,104,T104,283838.42664909153,6040775.14875722,150.0,240.0
