index,id,name,x,y,h,D
0,0,T0,316538.9364792408,6089240.151906356,150.0,290.0
1,1,T1,323498.9364792408,6085180.151906356,150.0,290.0
2,2,T2,318858.9364792408,6084310.151906356,150.0,290.0
3,3,T3,310738.9364792408,6086630.151906356,150.0,290.0
4,4,T4,306098.9364792408,6077060.151906356,150.0,290.0
5,5,T5,313348.9364792408,6079380.151906356,150.0,290.0
6,6,T6,320888.9364792408,6091850.151906356,150.0,290.0
7,7,T7,305518.9364792408,6079960.151906356,150.0,290.0
8,8,T8,322338.9364792408,6084020.151906356,150.0,290.0
9,9,T9,318568.9364792408,6090110.151906356,150.0,290.0
10,10,T10,311608.9364792408,6082280.151906356,150.0,290.0
11,11,T11,317118.9364792408,6079960.151906356,150.0,290.0
12,12,T12,315958.9364792408,6081120.151906356,150.0,290.0
13,13,T13,314218.9364792408,6087500.151906356,150.0,290.0
14,14,T14,323208.9364792408,6081990.151906356,150.0,290.0
15,15,T15,314508.9364792408,6080830.151906356,150.0,290.0
16,16,T16,304358.9364792408,6078220.151906356,150.0,290.0
17,17,T17,313058.9364792408,6088660.151906356,150.0,290.0
18,18,T18,319728.9364792408,6088950.151906356,150.0,290.0
19,19,T19,315958.9364792408,6087790.151906356,150.0,290.0
20,20,T20,306678.9364792408,6081990.151906356,150.0,290.0
21,21,T21,311028.9364792408,6081120.151906356,150.0,290.0
22,22,T22,313638.9364792408,6086050.151906356,150.0,290.0
23,23,T23,323788.9364792408,6091270.151906356,150.0,290.0
24,24,T24,320888.9364792408,6087210.151906356,150.0,290.0
25,25,T25,321758.9364792408,6089240.151906356,150.0,290.0
26,26,T26,310738.9364792408,6083440.151906356,150.0,290.0
27,27,T27,320308.9364792408,6090400.151906356,150.0,290.0
28,28,T28,313638.9364792408,6081990.151906356,150.0,290.0
29,29,T29,316828.9364792408,6086050.151906356,150.0,290.0
30,30,T30,316828.9364792408,6090980.151906356,150.0,290.0
31,31,T31,309578.9364792408,6081120.151906356,150.0,290.0
32,32,T32,314798.9364792408,6088950.151906356,150.0,290.0
33,33,T33,313638.9364792408,6090110.151906356,150.0,290.0
34,34,T34,310448.9364792408,6084890.151906356,150.0,290.0
35,35,T35,304648.9364792408,6076770.151906356,150.0,290.0
36,36,T36,315378.9364792408,6086340.151906356,150.0,290.0
37,37,T37,323788.9364792408,6083440.151906356,150.0,290.0
38,38,T38,303198.9364792408,6076190.151906356,150.0,290.0
39,39,T39,308418.9364792408,6079960.151906356,150.0,290.0
40,40,T40,308128.9364792408,6081410.151906356,150.0,290.0
41,41,T41,318858.9364792408,6082570.151906356,150.0,290.0
42,42,T42,314218.9364792408,6083440.151906356,150.0,290.0
43,43,T43,322628.9364792408,6092430.151906356,150.0,290.0
44,44,T44,310158.9364792408,6082280.151906356,150.0,290.0
45,45,T45,311028.9364792408,6088080.151906356,150.0,290.0
46,46,T46,323498.9364792408,6089820.151906356,150.0,290.0
47,47,T47,310158.9364792408,6079670.151906356,150.0,290.0
48,48,T48,308708.9364792408,6084600.151906356,150.0,290.0
49,49,T49,317118.9364792408,6084600.151906356,150.0,290.0
50,50,T50,305808.9364792408,6078510.151906356,150.0,290.0
51,51,T51,322338.9364792408,6087790.151906356,150.0,290.0
52,52,T52,319728.9364792408,6086050.151906356,150.0,290.0
53,53,T53,308998.9364792408,6082860.151906356,150.0,290.0
54,54,T54,317698.9364792408,6087210.151906356,150.0,290.0
55,55,T55,315958.9364792408,6083440.151906356,150.0,290.0
56,56,T56,319148.9364792408,6080830.151906356,150.0,290.0
57,57,T57,308998.9364792408,6077930.151906356,150.0,290.0
58,58,T58,312768.9364792408,6083150.151906356,150.0,290.0
59,59,T59,306968.9364792408,6080250.151906356,150.0,290.0
60,60,T60,311608.9364792408,6079960.151906356,150.0,290.0
61,61,T61,319148.9364792408,6091560.151906356,150.0,290.0
62,62,T62,317988.9364792408,6088660.151906356,150.0,290.0
63,63,T63,312478.9364792408,6087210.151906356,150.0,290.0
64,64,T64,322048.9364792408,6085760.151906356,150.0,290.0
65,65,T65,319148.9364792408,6087500.151906356,150.0,290.0
66,66,T66,310448.9364792408,6078220.151906356,150.0,290.0
67,67,T67,321758.9364792408,6082570.151906356,150.0,290.0
68,68,T68,323788.9364792408,6088370.151906356,150.0,290.0
69,69,T69,315088.9364792408,6084890.151906356,150.0,290.0
70,70,T70,320888.9364792408,6084600.151906356,150.0,290.0
71,71,T71,315378.9364792408,6090400.151906356,150.0,290.0
72,72,T72,315088.9364792408,6082280.151906356,150.0,290.0
73,73,T73,321178.9364792408,6081120.151906356,150.0,290.0
74,74,T74,317698.9364792408,6081410.151906356,150.0,290.0
75,75,T75,307258.9364792408,6078800.151906356,150.0,290.0
76,76,T76,311898.9364792408,6084310.151906356,150.0,290.0
77,77,T77,320308.9364792408,6083150.151906356,150.0,290.0
78,78,T78,311608.9364792408,6089530.151906356,150.0,290.0
79,79,T79,311898.9364792408,6078510.151906356,150.0,290.0
80,80,T80,311898.9364792408,6085760.151906356,150.0,290.0
81,81,T81,318278.9364792408,6085760.151906356,150.0,290.0
82,82,T82,313348.9364792408,6084600.151906356,150.0,290.0
83,83,T83,323788.9364792408,6086920.151906356,150.0,290.0
84,84,T84,307548.9364792408,6083440.151906356,150.0,290.0
85,85,T85,317408.9364792408,6083150.151906356,150.0,290.0
86,86,T86,315088.9364792408,6079380.151906356,150.0,290.0
87,87,T87,312768.9364792408,6080830.151906356,150.0,290.0
88,88,T88,307548.9364792408,6077350.151906356,150.0,290.0
89,89,T89,322338.9364792408,6090980.151906356,150.0,290.0
90,90,T90,309288.9364792408,6086050.151906356,150.0,290.0
