index,id,name,x,y,h,D
0,0,T0,329103.3935646408,6093982.919444486,150.0,240.0
1,1,T1,327423.3935646408,6093022.919444486,150.0,240.0
2,2,T2,327903.3935646408,6099022.919444486,150.0,240.0
3,3,T3,328143.3935646408,6097342.919444486,150.0,240.0
4,4,T4,331023.3935646408,6099022.919444486,150.0,240.0
5,5,T5,327663.3935646408,6100702.919444486,150.0,240.0
6,6,T6,326463.3935646408,6098062.919444486,150.0,240.0
7,7,T7,326223.3935646408,6099742.919444486,150.0,240.0
8,8,T8,330783.3935646408,6096862.919444486,150.0,240.0
9,9,T9,329343.3935646408,6099982.919444486,150.0,240.0
10,10,T10,330783.3935646408,6094942.919444486,150.0,240.0
11,11,T11,334143.3935646408,6097102.919444486,150.0,240.0
12,12,T12,329583.3935646408,6098302.919444486,150.0,240.0
13,13,T13,326703.3935646408,6096382.919444486,150.0,240.0
14,14,T14,332463.3935646408,6098062.919444486,150.0,240.0
15,15,T15,325743.3935646408,6094942.919444486,150.0,240.0
16,16,T16,329103.3935646408,6095902.919444486,150.0,240.0
17,17,T17,332463.3935646408,6095902.919444486,150.0,240.0
18,18,T18,324783.3935646408,6100702.919444486,150.0,240.0
19,19,T19,327663.3935646408,6094942.919444486,150.0,240.0
20,20,T20,324783.3935646408,6098542.919444486,150.0,240.0
21,21,T21,326223.3935646408,6101662.919444486,150.0,240.0
22,22,T22,324783.3935646408,6096622.919444486,150.0,240.0
