,x,y
0,265579.11,6089173.99
1,243949.89,6086645.42
2,264776.84,6087927.21
3,243865.30,6085165.94
4,263708.62,6088955.19
5,263974.56,6086680.44
6,245422.42,6086817.53
7,244827.59,6084038.19
8,262236.11,6088782.98
9,245538.69,6085339.62
10,255755.69,6073908.12
11,262657.12,6087360.81
12,263172.28,6085433.67
13,245914.38,6083030.70
14,246894.95,6086989.65
15,254668.87,6074915.57
16,256558.01,6075154.87
17,260763.59,6088610.76
18,246625.48,6084332.12
19,262370.01,6084186.90
20,261854.85,6086114.04
21,247001.20,6082023.25
22,247398.97,6085596.15
23,248367.47,6087161.77
24,260773.59,6087127.62
25,253582.05,6075923.02
26,257360.32,6076401.62
27,259291.08,6088438.59
28,255471.18,6076162.32
29,261567.73,6082940.13
30,247712.30,6083324.68
31,248088.02,6081015.81
32,261052.57,6084867.27
33,252495.22,6076930.47
34,258162.59,6077648.39
35,249840.00,6087333.89
36,260765.46,6081693.36
37,248871.49,6085768.27
38,249174.84,6080008.36
39,251408.40,6077937.92
40,258964.87,6078895.16
41,257818.55,6088266.47
42,259301.07,6086955.45
43,250261.67,6079000.91
44,259963.18,6080446.59
45,254384.36,6077169.77
46,256273.49,6077409.07
47,248840.79,6084286.15
48,248799.12,6082317.23
49,260250.30,6083620.50
50,259729.19,6085535.06
51,251312.53,6087506.01
52,256346.02,6088094.35
53,253297.54,6078177.22
54,257075.77,6078655.84
55,250344.02,6085940.39
56,249885.94,6081309.78
57,259448.02,6082373.73
58,252785.05,6087678.12
59,257828.54,6086783.33
60,258487.15,6080298.08
61,254873.50,6087922.24
62,255186.67,6078416.52
63,251690.80,6079394.09
64,249927.61,6083278.70
65,258926.91,6084288.29
66,250748.78,6084514.15
67,251816.54,6086112.50
68,251284.52,6080819.94
69,257844.39,6085300.48
70,256356.02,6086611.21
71,257013.08,6080136.39
72,253150.39,6079653.45
73,258112.39,6081731.83
74,251021.44,6082278.98
75,253950.45,6086761.91
76,255557.31,6079851.30
77,257919.66,6083201.30
78,252221.30,6084686.27
79,252744.10,6081079.30
80,255100.01,6085824.35
81,256379.52,6085076.70
82,256638.32,6081570.14
83,254283.99,6080609.28
84,252179.80,6083204.67
85,253554.42,6085333.49
86,256491.54,6083598.57
87,255173.53,6081794.46
88,253423.47,6082397.21
89,255092.81,6084341.07
90,253686.05,6083856.32
