,x,y
0,256548.9086713593,6107345.583333128
1,254992.31328535147,6106915.8629952585
2,255523.07291319082,6108594.586778485
3,237550.85964997462,6118434.33944364
4,253615.87634403264,6107759.566629363
5,254497.24362393425,6109843.596086922
6,238899.91792076486,6119323.721629905
7,238899.27505554722,6117543.8847015565
8,252994.51141267666,6109251.500180999
9,240448.2181528509,6119786.558078551
10,253471.4250919694,6111092.6151452
11,240387.43049760992,6118173.23777445
12,251379.20156882904,6109231.210537667
13,242038.1109697801,6120070.582718261
14,240378.35758873742,6116557.376887774
15,251889.72185354342,6110763.1309729135
16,245522.17246693204,6121026.753727321
17,243645.5434437629,6120236.364594736
18,252445.61442834255,6112341.641334924
19,241977.3233145391,6118457.26241416
20,250030.0288035109,6110120.401701353
21,241968.25040566656,6116841.401527484
22,243584.75578852187,6118623.044290636
23,250863.91118991663,6112012.157162637
24,245071.459214261,6119475.416792727
25,251431.45652067914,6113599.381704846
26,246683.1917769517,6119568.5236668335
27,242316.84076070364,6115264.484138696
28,248685.3759345136,6111017.133856469
29,243575.6828796493,6117007.1834039595
30,250425.87454268473,6114863.482417692
31,245010.67155901986,6117862.096488627
32,247688.73411336326,6118304.393553786
33,249324.1712666951,6112500.823442484
34,243661.45127284096,6114367.681315429
35,247340.72851942733,6111913.875110886
36,249420.3051066744,6116127.592432308
37,244548.01946640137,6115718.426228537
38,245006.07322047066,6113470.897571127
39,246492.8013731258,6117220.003295826
40,249009.63231661127,6114086.18988905
41,247812.2263551407,6116289.0174594335
42,246616.79910411846,6113357.299274354
43,247515.05417599514,6114701.074895751
44,246160.4253166093,6115639.02443669
