,x,y
0,314379.63,6096149.53
1,301656.96,6076667.48
2,312887.11,6096868.27
3,300360.13,6077699.73
4,294549.17,6082325.35
5,306151.49,6100124.33
6,311394.58,6097587.01
7,299063.32,6078731.99
8,295845.96,6081293.06
9,307639.22,6099395.44
10,297766.51,6079764.25
11,309902.05,6098305.75
12,313473.28,6094761.48
13,302563.42,6078055.46
14,311980.75,6095480.22
15,295456.82,6083712.63
16,301266.59,6079087.72
17,305247.64,6098734.78
18,297499.27,6081399.27
19,308301.89,6097876.39
20,310024.71,6096653.25
21,299309.08,6080370.19
22,312566.93,6093373.43
23,306644.96,6097843.89
24,303469.87,6079443.45
25,296931.12,6082955.36
26,310384.41,6095035.64
27,300931.30,6080711.44
28,296364.45,6085099.91
29,304343.79,6097345.23
30,299041.84,6082005.20
31,308424.55,6096223.89
32,310912.92,6093465.37
33,302583.35,6080843.39
34,311660.57,6091985.38
35,304376.33,6080831.44
36,306767.62,6096191.39
37,297838.75,6084342.64
38,308784.25,6094606.28
39,300664.07,6082346.45
40,297272.07,6086487.21
41,303439.94,6095955.68
42,305137.71,6095889.78
43,299337.03,6083636.07
44,310795.31,6090572.70
45,305282.79,6082219.43
46,310006.56,6092077.32
47,303489.81,6082231.38
48,307127.32,6094573.78
49,298746.37,6085729.93
50,298179.69,6087874.50
51,302536.08,6094566.13
52,308603.40,6092958.45
53,302111.49,6083153.75
54,304233.85,6094500.23
55,300874.66,6084255.81
56,309849.37,6089211.87
57,306189.25,6083607.42
58,309099.52,6090689.68
59,299086.12,6089262.50
60,304396.27,6083619.36
61,305701.91,6093729.75
62,301632.23,6093176.58
63,299653.99,6087117.22
64,308942.91,6087823.88
65,306972.31,6092664.73
66,307095.71,6084995.40
67,299990.02,6090652.02
68,300788.85,6085910.12
69,308036.45,6086435.89
70,303330.00,6093110.68
71,303017.95,6084541.74
72,307492.45,6091091.47
73,308193.06,6089301.69
74,301390.41,6091537.79
75,305302.72,6085007.35
76,300560.43,6088505.22
77,304798.06,6092340.20
78,302436.38,6086093.02
79,307286.60,6087913.70
80,306380.56,6086489.63
81,301482.46,6089883.79
82,303046.00,6091478.16
83,305836.08,6091047.66
84,304092.65,6086138.93
85,302004.65,6087692.59
86,306556.09,6089555.73
87,304308.07,6090403.94
88,305630.71,6087967.45
89,302926.68,6089071.15
90,303982.08,6087792.03
