index,id,name,x,y,h,D
0,0,T0,163207.26296558796,6200662.497226752,150.0,290.0
1,1,T1,165962.26296558796,6197182.497226752,150.0,290.0
2,2,T2,176257.26296558796,6193557.497226752,150.0,290.0
3,3,T3,172197.26296558796,6197182.497226752,150.0,290.0
4,4,T4,182202.26296558796,6194282.497226752,150.0,290.0
5,5,T5,165527.26296558796,6195587.497226752,150.0,290.0
6,6,T6,175677.26296558796,6200227.497226752,150.0,290.0
7,7,T7,174952.26296558796,6192687.497226752,150.0,290.0
8,8,T8,173212.26296558796,6198487.497226752,150.0,290.0
9,9,T9,168572.26296558796,6195442.497226752,150.0,290.0
10,10,T10,169152.26296558796,6200952.497226752,150.0,290.0
11,11,T11,177562.26296558796,6191382.497226752,150.0,290.0
12,12,T12,173502.26296558796,6192977.497226752,150.0,290.0
13,13,T13,177417.26296558796,6189932.497226752,150.0,290.0
14,14,T14,171327.26296558796,6198487.497226752,150.0,290.0
15,15,T15,170312.26296558796,6194717.497226752,150.0,290.0
16,16,T16,180172.26296558796,6195732.497226752,150.0,290.0
17,17,T17,163932.26296558796,6204577.497226752,150.0,290.0
18,18,T18,170312.26296558796,6192977.497226752,150.0,290.0
19,19,T19,164077.26296558796,6199357.497226752,150.0,290.0
20,20,T20,161902.26296558796,6197617.497226752,150.0,290.0
21,21,T21,177562.26296558796,6194282.497226752,150.0,290.0
22,22,T22,167702.26296558796,6201822.497226752,150.0,290.0
23,23,T23,167122.26296558796,6196167.497226752,150.0,290.0
24,24,T24,168427.26296558796,6197182.497226752,150.0,290.0
25,25,T25,169877.26296558796,6196312.497226752,150.0,290.0
26,26,T26,162482.26296558796,6199067.497226752,150.0,290.0
27,27,T27,173067.26296558796,6194427.497226752,150.0,290.0
28,28,T28,169007.26296558796,6193847.497226752,150.0,290.0
29,29,T29,178867.26296558796,6195007.497226752,150.0,290.0
30,30,T30,166252.26296558796,6201242.497226752,150.0,290.0
31,31,T31,181477.26296558796,6195442.497226752,150.0,290.0
32,32,T32,180607.26296558796,6194282.497226752,150.0,290.0
33,33,T33,163932.26296558796,6202112.497226752,150.0,290.0
34,34,T34,166832.26296558796,6203127.497226752,150.0,290.0
35,35,T35,172632.26296558796,6201242.497226752,150.0,290.0
36,36,T36,164222.26296558796,6196457.497226752,150.0,290.0
37,37,T37,165237.26296558796,6198487.497226752,150.0,290.0
38,38,T38,164802.26296558796,6200807.497226752,150.0,290.0
39,39,T39,173357.26296558796,6191382.497226752,150.0,290.0
40,40,T40,168427.26296558796,6198922.497226752,150.0,290.0
41,41,T41,178577.26296558796,6196892.497226752,150.0,290.0
42,42,T42,170457.26296558796,6202112.497226752,150.0,290.0
43,43,T43,176257.26296558796,6191962.497226752,150.0,290.0
44,44,T44,167267.26296558796,6194572.497226752,150.0,290.0
45,45,T45,181622.26296558796,6196747.497226752,150.0,290.0
46,46,T46,178867.26296558796,6190947.497226752,150.0,290.0
47,47,T47,169007.26296558796,6202692.497226752,150.0,290.0
48,48,T48,175822.26296558796,6189787.497226752,150.0,290.0
49,49,T49,163497.26296558796,6197907.497226752,150.0,290.0
50,50,T50,172052.26296558796,6192252.497226752,150.0,290.0
51,51,T51,179882.26296558796,6198632.497226752,150.0,290.0
52,52,T52,162337.26296558796,6201967.497226752,150.0,290.0
53,53,T53,166832.26296558796,6198487.497226752,150.0,290.0
54,54,T54,171617.26296558796,6195587.497226752,150.0,290.0
55,55,T55,180172.26296558796,6197182.497226752,150.0,290.0
56,56,T56,175677.26296558796,6197907.497226752,150.0,290.0
57,57,T57,180027.26296558796,6191672.497226752,150.0,290.0
58,58,T58,174227.26296558796,6197327.497226752,150.0,290.0
59,59,T59,174662.26296558796,6195732.497226752,150.0,290.0
60,60,T60,165527.26296558796,6203997.497226752,150.0,290.0
61,61,T61,179302.26296558796,6193412.497226752,150.0,290.0
62,62,T62,171182.26296558796,6200807.497226752,150.0,290.0
63,63,T63,176982.26296558796,6199357.497226752,150.0,290.0
64,64,T64,173212.26296558796,6196022.497226752,150.0,290.0
65,65,T65,174952.26296558796,6191092.497226752,150.0,290.0
66,66,T66,167557.26296558796,6200227.497226752,150.0,290.0
67,67,T67,160887.26296558796,6198777.497226752,150.0,290.0
68,68,T68,178287.26296558796,6198487.497226752,150.0,290.0
69,69,T69,165962.26296558796,6199792.497226752,150.0,290.0
70,70,T70,175967.26296558796,6195007.497226752,150.0,290.0
71,71,T71,174662.26296558796,6199067.497226752,150.0,290.0
72,72,T72,183507.26296558796,6193992.497226752,150.0,290.0
73,73,T73,163062.26296558796,6203272.497226752,150.0,290.0
74,74,T74,170022.26296558796,6199647.497226752,150.0,290.0
75,75,T75,177127.26296558796,6197472.497226752,150.0,290.0
76,76,T76,165382.26296558796,6202402.497226752,150.0,290.0
77,77,T77,174082.26296558796,6200517.497226752,150.0,290.0
78,78,T78,177852.26296558796,6192832.497226752,150.0,290.0
79,79,T79,172342.26296558796,6199792.497226752,150.0,290.0
80,80,T80,169732.26296558796,6198052.497226752,150.0,290.0
81,81,T81,174662.26296558796,6194137.497226752,150.0,290.0
82,82,T82,171617.26296558796,6193847.497226752,150.0,290.0
83,83,T83,182927.26296558796,6195877.497226752,150.0,290.0
84,84,T84,182057.26296558796,6192977.497226752,150.0,290.0
85,85,T85,177417.26296558796,6195877.497226752,150.0,290.0
86,86,T86,175967.26296558796,6196457.497226752,150.0,290.0
87,87,T87,180752.26296558796,6192832.497226752,150.0,290.0
88,88,T88,182927.26296558796,6197472.497226752,150.0,290.0
89,89,T89,181332.26296558796,6198052.497226752,150.0,290.0
90,90,T90,161612.26296558796,6200372.497226752,150.0,290.0
