,x,y
0,325799.03,6119671.87
1,326499.01,6118152.82
2,306942.59,6101340.58
3,327216.46,6116642.03
4,324186.58,6119225.87
5,308449.50,6100614.92
6,315179.30,6097374.18
7,309956.41,6099889.27
8,324886.56,6117706.82
9,313672.38,6098099.84
10,311463.32,6099163.61
11,307855.11,6102743.54
12,322574.14,6118779.89
13,326716.91,6115044.45
14,325443.31,6116129.70
15,309362.02,6102017.88
16,323274.12,6117260.84
17,320961.68,6118333.94
18,313062.74,6099658.03
19,316094.38,6098775.61
20,311339.47,6100832.04
21,308767.62,6104146.51
22,325801.91,6113642.97
23,314732.86,6099747.41
24,323830.86,6115683.72
25,319349.23,6117888.00
26,321661.66,6116814.89
27,310974.25,6102464.71
28,312938.89,6101326.45
29,317009.47,6100177.03
30,317736.77,6117442.06
31,324178.89,6114046.73
32,310437.33,6104048.92
33,309680.13,6105549.47
34,324886.91,6112241.50
35,322218.40,6115237.77
36,320049.21,6116368.95
37,314609.01,6101415.83
38,312573.67,6102959.13
39,316610.58,6116205.56
40,317924.55,6101578.45
41,316256.42,6101708.22
42,318436.75,6115923.00
43,310592.64,6106952.44
44,322566.43,6113600.79
45,311349.84,6105451.89
46,323971.91,6110840.02
47,320605.95,6114791.83
48,314243.79,6103048.51
49,312799.03,6104616.49
50,315698.14,6114802.55
51,322705.40,6111933.11
52,318839.64,6102979.87
53,311505.12,6108355.43
54,317364.47,6114637.64
55,323172.53,6109369.25
56,319004.69,6114302.55
57,317171.51,6103109.64
58,320953.97,6113154.84
59,312262.35,6106854.86
60,314785.69,6113399.55
61,315689.96,6103888.93
62,312417.60,6109758.41
63,319754.73,6104381.30
64,314429.86,6104989.08
65,322148.14,6108046.73
66,321906.02,6110462.33
67,313873.24,6111996.55
68,316452.02,6113234.64
69,320669.81,6105782.72
70,318086.59,6104511.06
71,319352.72,6112665.56
72,313174.83,6108257.84
73,320606.49,6111517.72
74,313912.40,6106580.25
75,313990.20,6110327.79
76,316605.05,6105290.35
77,315539.56,6111831.64
78,320881.63,6109139.81
79,320584.25,6107453.02
80,317750.77,6112178.20
81,319001.68,6105912.49
82,315585.14,6106616.20
83,319005.23,6111028.45
84,314744.80,6108834.57
85,315749.16,6110171.94
86,317520.14,6106691.77
87,318917.62,6107613.43
88,319225.03,6109370.26
89,317379.36,6110547.08
90,316268.00,6108143.35
