index,id,name,x,y,h,D
0,0,T0,317205.2910898095,6097845.3156715855,150.0,240.0
1,1,T1,321765.2910898095,6100485.3156715855,150.0,240.0
2,2,T2,322245.2910898095,6097125.3156715855,150.0,240.0
3,3,T3,319845.2910898095,6099045.3156715855,150.0,240.0
4,4,T4,323445.2910898095,6098085.3156715855,150.0,240.0
5,5,T5,317685.2910898095,6096405.3156715855,150.0,240.0
6,6,T6,317925.2910898095,6099285.3156715855,150.0,240.0
7,7,T7,319125.2910898095,6094005.3156715855,150.0,240.0
8,8,T8,319365.2910898095,6096885.3156715855,150.0,240.0
9,9,T9,319605.2910898095,6101685.3156715855,150.0,240.0
10,10,T10,315045.2910898095,6094725.3156715855,150.0,240.0
11,11,T11,322005.2910898095,6093525.3156715855,150.0,240.0
12,12,T12,318885.2910898095,6092565.3156715855,150.0,240.0
13,13,T13,314325.2910898095,6091605.3156715855,150.0,240.0
14,14,T14,315525.2910898095,6093285.3156715855,150.0,240.0
15,15,T15,322485.2910898095,6102165.3156715855,150.0,240.0
16,16,T16,320325.2910898095,6102885.3156715855,150.0,240.0
17,17,T17,316485.2910898095,6095205.3156715855,150.0,240.0
18,18,T18,323445.2910898095,6105045.3156715855,150.0,240.0
19,19,T19,323445.2910898095,6103365.3156715855,150.0,240.0
20,20,T20,320325.2910898095,6093045.3156715855,150.0,240.0
21,21,T21,318645.2910898095,6098085.3156715855,150.0,240.0
22,22,T22,318885.2910898095,6100485.3156715855,150.0,240.0
23,23,T23,313845.2910898095,6093045.3156715855,150.0,240.0
24,24,T24,320805.2910898095,6094485.3156715855,150.0,240.0
25,25,T25,321045.2910898095,6101685.3156715855,150.0,240.0
26,26,T26,317445.2910898095,6092325.3156715855,150.0,240.0
27,27,T27,322965.2910898095,6099525.3156715855,150.0,240.0
28,28,T28,322965.2910898095,6106725.3156715855,150.0,240.0
29,29,T29,316245.2910898095,6096645.3156715855,150.0,240.0
30,30,T30,317925.2910898095,6094965.3156715855,150.0,240.0
31,31,T31,322005.2910898095,6105525.3156715855,150.0,240.0
32,32,T32,316005.2910898095,6091845.3156715855,150.0,240.0
33,33,T33,320565.2910898095,6097605.3156715855,150.0,240.0
34,34,T34,316965.2910898095,6093765.3156715855,150.0,240.0
35,35,T35,312885.2910898095,6091125.3156715855,150.0,240.0
36,36,T36,321285.2910898095,6104085.3156715855,150.0,240.0
37,37,T37,321045.2910898095,6096165.3156715855,150.0,240.0
38,38,T38,321525.2910898095,6098805.3156715855,150.0,240.0
39,39,T39,322245.2910898095,6095205.3156715855,150.0,240.0
40,40,T40,323445.2910898095,6094245.3156715855,150.0,240.0
41,41,T41,319605.2910898095,6095445.3156715855,150.0,240.0
42,42,T42,323445.2910898095,6096165.3156715855,150.0,240.0
43,43,T43,323445.2910898095,6100965.3156715855,150.0,240.0
44,44,T44,320325.2910898095,6100485.3156715855,150.0,240.0
