index,id,name,x,y,h,D
0,0,T0,227853.53359952522,6133524.063112938,150.0,290.0
1,1,T1,226693.53359952522,6137294.063112938,150.0,290.0
2,2,T2,228143.53359952522,6139904.063112938,150.0,290.0
3,3,T3,227853.53359952522,6142804.063112938,150.0,290.0
4,4,T4,226983.53359952522,6125694.063112938,150.0,290.0
5,5,T5,225823.53359952522,6139904.063112938,150.0,290.0
6,6,T6,223793.53359952522,6131204.063112938,150.0,290.0
7,7,T7,224373.53359952522,6139614.063112938,150.0,290.0
8,8,T8,226113.53359952522,6128014.063112938,150.0,290.0
9,9,T9,226693.53359952522,6144254.063112938,150.0,290.0
10,10,T10,225533.53359952522,6136424.063112938,150.0,290.0
11,11,T11,225533.53359952522,6134974.063112938,150.0,290.0
12,12,T12,228143.53359952522,6137004.063112938,150.0,290.0
13,13,T13,228143.53359952522,6138454.063112938,150.0,290.0
14,14,T14,227563.53359952522,6130334.063112938,150.0,290.0
15,15,T15,226403.53359952522,6131204.063112938,150.0,290.0
16,16,T16,227563.53359952522,6132074.063112938,150.0,290.0
17,17,T17,227273.53359952522,6127144.063112938,150.0,290.0
18,18,T18,223793.53359952522,6129754.063112938,150.0,290.0
19,19,T19,226403.53359952522,6133524.063112938,150.0,290.0
20,20,T20,224953.53359952522,6130624.063112938,150.0,290.0
21,21,T21,224953.53359952522,6128884.063112938,150.0,290.0
22,22,T22,226693.53359952522,6135844.063112938,150.0,290.0
23,23,T23,225243.53359952522,6126854.063112938,150.0,290.0
24,24,T24,224663.53359952522,6142514.063112938,150.0,290.0
25,25,T25,227273.53359952522,6128884.063112938,150.0,290.0
26,26,T26,223793.53359952522,6128014.063112938,150.0,290.0
27,27,T27,225823.53359952522,6145414.063112938,150.0,290.0
28,28,T28,225243.53359952522,6138454.063112938,150.0,290.0
29,29,T29,226983.53359952522,6140774.063112938,150.0,290.0
30,30,T30,224953.53359952522,6146574.063112938,150.0,290.0
31,31,T31,225823.53359952522,6141644.063112938,150.0,290.0
32,32,T32,228433.53359952522,6141354.063112938,150.0,290.0
33,33,T33,226403.53359952522,6142804.063112938,150.0,290.0
34,34,T34,224083.53359952522,6132654.063112938,150.0,290.0
35,35,T35,226113.53359952522,6129754.063112938,150.0,290.0
36,36,T36,227853.53359952522,6135554.063112938,150.0,290.0
37,37,T37,224373.53359952522,6134104.063112938,150.0,290.0
38,38,T38,224663.53359952522,6141064.063112938,150.0,290.0
39,39,T39,226693.53359952522,6138744.063112938,150.0,290.0
40,40,T40,225533.53359952522,6132364.063112938,150.0,290.0
41,41,T41,224953.53359952522,6143964.063112938,150.0,290.0
42,42,T42,224373.53359952522,6137294.063112938,150.0,290.0
43,43,T43,226983.53359952522,6134684.063112938,150.0,290.0
44,44,T44,224083.53359952522,6135554.063112938,150.0,290.0
