index,id,name,x,y,h,D
0,0,T0,359247.2398364453,5987102.035096956,150.0,240.0
1,1,T1,357807.2398364453,5989022.035096956,150.0,240.0
2,2,T2,357087.2398364453,5985902.035096956,150.0,240.0
3,3,T3,359967.2398364453,5986142.035096956,150.0,240.0
4,4,T4,357807.2398364453,5992622.035096956,150.0,240.0
5,5,T5,358527.2398364453,5991422.035096956,150.0,240.0
6,6,T6,359007.2398364453,5989022.035096956,150.0,240.0
7,7,T7,363327.2398364453,5985182.035096956,150.0,240.0
8,8,T8,361647.2398364453,5986382.035096956,150.0,240.0
9,9,T9,359967.2398364453,5988302.035096956,150.0,240.0
10,10,T10,359487.2398364453,5990702.035096956,150.0,240.0
11,11,T11,356847.2398364453,5988302.035096956,150.0,240.0
12,12,T12,358047.2398364453,5987102.035096956,150.0,240.0
13,13,T13,360927.2398364453,5989022.035096956,150.0,240.0
14,14,T14,356847.2398364453,5991662.035096956,150.0,240.0
15,15,T15,362367.2398364453,5987342.035096956,150.0,240.0
16,16,T16,360687.2398364453,5987102.035096956,150.0,240.0
17,17,T17,361407.2398364453,5988062.035096956,150.0,240.0
18,18,T18,358527.2398364453,5985902.035096956,150.0,240.0
19,19,T19,356847.2398364453,5987102.035096956,150.0,240.0
20,20,T20,356847.2398364453,5989742.035096956,150.0,240.0
21,21,T21,363087.2398364453,5983982.035096956,150.0,240.0
22,22,T22,357567.2398364453,5990702.035096956,150.0,240.0
23,23,T23,356847.2398364453,5993582.035096956,150.0,240.0
24,24,T24,358527.2398364453,5988062.035096956,150.0,240.0
25,25,T25,359967.2398364453,5989502.035096956,150.0,240.0
26,26,T26,358527.2398364453,5989982.035096956,150.0,240.0
27,27,T27,363087.2398364453,5986382.035096956,150.0,240.0
