index,id,name,x,y,h,D
0,0,T0,373810.17887509713,5991212.820784305,150.0,240.0
1,1,T1,373810.17887509713,5989772.820784305,150.0,240.0
2,2,T2,372370.17887509713,5989292.820784305,150.0,240.0
3,3,T3,375010.17887509713,5990972.820784305,150.0,240.0
4,4,T4,373570.17887509713,5988332.820784305,150.0,240.0
5,5,T5,375010.17887509713,5989772.820784305,150.0,240.0
6,6,T6,370450.17887509713,5989292.820784305,150.0,240.0
7,7,T7,372370.17887509713,5991692.820784305,150.0,240.0
8,8,T8,373330.17887509713,5992652.820784305,150.0,240.0
9,9,T9,374530.17887509713,5993852.820784305,150.0,240.0
10,10,T10,371410.17887509713,5990492.820784305,150.0,240.0
11,11,T11,374770.17887509713,5992412.820784305,150.0,240.0
12,12,T12,372850.17887509713,5990492.820784305,150.0,240.0
13,13,T13,372370.17887509713,5987372.820784305,150.0,240.0
14,14,T14,371410.17887509713,5988332.820784305,150.0,240.0
