index,id,name,x,y,h,D
0,0,T0,325481.80275143305,6018357.039371946,150.0,240.0
1,1,T1,326729.04302051646,6019356.661315019,150.0,240.0
2,2,T2,322601.80275143305,6017157.039371946,150.0,240.0
3,3,T3,313241.80275143305,6018837.039371946,150.0,240.0
4,4,T4,327689.04302051646,6018636.661315019,150.0,240.0
5,5,T5,315401.80275143305,6016437.039371946,150.0,240.0
6,6,T6,323801.80275143305,6020997.039371946,150.0,240.0
7,7,T7,319961.80275143305,6019077.039371946,150.0,240.0
8,8,T8,319970.4252926842,6022755.605099125,150.0,240.0
9,9,T9,320681.80275143305,6018117.039371946,150.0,240.0
10,10,T10,324281.80275143305,6018837.039371946,150.0,240.0
11,11,T11,318281.80275143305,6019797.039371946,150.0,240.0
12,12,T12,315167.13586268027,6023030.39977668,150.0,240.0
13,13,T13,322361.80275143305,6019077.039371946,150.0,240.0
14,14,T14,317801.80275143305,6018597.039371946,150.0,240.0
15,15,T15,323801.80275143305,6017397.039371946,150.0,240.0
16,16,T16,315881.80275143305,6017637.039371946,150.0,240.0
17,17,T17,325481.80275143305,6019557.039371946,150.0,240.0
18,18,T18,316361.80275143305,6020757.039371946,150.0,240.0
19,19,T19,313386.3689831316,6020449.244709157,150.0,240.0
20,20,T20,315881.80275143305,6019317.039371946,150.0,240.0
21,21,T21,314201.80275143305,6017637.039371946,150.0,240.0
22,22,T22,325001.80275143305,6017397.039371946,150.0,240.0
23,23,T23,319001.80275143305,6020997.039371946,150.0,240.0
24,24,T24,316127.13586268027,6022310.39977668,150.0,240.0
25,25,T25,320681.80275143305,6020037.039371946,150.0,240.0
26,26,T26,313247.13586268027,6023030.39977668,150.0,240.0
27,27,T27,313001.80275143305,6016437.039371946,150.0,240.0
28,28,T28,323081.80275143305,6018357.039371946,150.0,240.0
29,29,T29,317081.80275143305,6017637.039371946,150.0,240.0
30,30,T30,320201.80275143305,6020997.039371946,150.0,240.0
31,31,T31,317801.80275143305,6016677.039371946,150.0,240.0
32,32,T32,321881.80275143305,6018117.039371946,150.0,240.0
33,33,T33,313001.80275143305,6017637.039371946,150.0,240.0
34,34,T34,319481.80275143305,6020037.039371946,150.0,240.0
35,35,T35,326969.04302051646,6017676.661315019,150.0,240.0
36,36,T36,319001.80275143305,6018597.039371946,150.0,240.0
37,37,T37,321161.80275143305,6019077.039371946,150.0,240.0
38,38,T38,318281.80275143305,6017637.039371946,150.0,240.0
39,39,T39,314201.80275143305,6016437.039371946,150.0,240.0
40,40,T40,321401.80275143305,6020997.039371946,150.0,240.0
41,41,T41,319001.80275143305,6016917.039371946,150.0,240.0
42,42,T42,317081.80275143305,6019557.039371946,150.0,240.0
43,43,T43,322601.80275143305,6020997.039371946,150.0,240.0
44,44,T44,316601.80275143305,6016677.039371946,150.0,240.0
45,45,T45,314207.13586268027,6022310.39977668,150.0,240.0
46,46,T46,321881.80275143305,6020037.039371946,150.0,240.0
47,47,T47,321401.80275143305,6017157.039371946,150.0,240.0
48,48,T48,323330.4252926842,6022515.605099125,150.0,240.0
49,49,T49,317561.80275143305,6020757.039371946,150.0,240.0
50,50,T50,322130.4252926842,6022755.605099125,150.0,240.0
51,51,T51,317087.13586268027,6023030.39977668,150.0,240.0
52,52,T52,323321.80275143305,6019797.039371946,150.0,240.0
53,53,T53,315401.80275143305,6020277.039371946,150.0,240.0
54,54,T54,324521.80275143305,6020037.039371946,150.0,240.0
55,55,T55,319721.80275143305,6017637.039371946,150.0,240.0
56,56,T56,314201.80275143305,6019557.039371946,150.0,240.0
57,57,T57,320441.80275143305,6016917.039371946,150.0,240.0
58,58,T58,316601.80275143305,6018597.039371946,150.0,240.0
59,59,T59,321170.4252926842,6022515.605099125,150.0,240.0
60,60,T60,314921.80275143305,6018597.039371946,150.0,240.0
61,61,T61,318770.4252926842,6022515.605099125,150.0,240.0
