index,id,name,x,y,h,D
0,0,T0,355730.1651357892,5992020.273291829,150.0,240.0
1,1,T1,355250.1651357892,5986020.273291829,150.0,240.0
2,2,T2,352610.1651357892,5994420.273291829,150.0,240.0
3,3,T3,355490.1651357892,5988420.273291829,150.0,240.0
4,4,T4,355730.1651357892,5990820.273291829,150.0,240.0
5,5,T5,354770.1651357892,5991540.273291829,150.0,240.0
6,6,T6,354770.1651357892,5994900.273291829,150.0,240.0
7,7,T7,354530.1651357892,5993700.273291829,150.0,240.0
8,8,T8,354290.1651357892,5986980.273291829,150.0,240.0
9,9,T9,354770.1651357892,5992740.273291829,150.0,240.0
10,10,T10,352610.1651357892,5988660.273291829,150.0,240.0
11,11,T11,355490.1651357892,5989620.273291829,150.0,240.0
12,12,T12,352850.1651357892,5989860.273291829,150.0,240.0
13,13,T13,352610.1651357892,5986740.273291829,150.0,240.0
14,14,T14,352610.1651357892,5991060.273291829,150.0,240.0
15,15,T15,354290.1651357892,5988420.273291829,150.0,240.0
16,16,T16,354050.1651357892,5989620.273291829,150.0,240.0
17,17,T17,353570.1651357892,5993460.273291829,150.0,240.0
18,18,T18,353810.1651357892,5990820.273291829,150.0,240.0
19,19,T19,355730.1651357892,5995140.273291829,150.0,240.0
20,20,T20,352850.1651357892,5992260.273291829,150.0,240.0
21,21,T21,355490.1651357892,5987220.273291829,150.0,240.0
22,22,T22,354050.1651357892,5995620.273291829,150.0,240.0
23,23,T23,355730.1651357892,5993220.273291829,150.0,240.0
24,24,T24,353810.1651357892,5992020.273291829,150.0,240.0
25,25,T25,355010.1651357892,5995860.273291829,150.0,240.0
26,26,T26,352610.1651357892,5993220.273291829,150.0,240.0
27,27,T27,352850.1651357892,5995860.273291829,150.0,240.0
28,28,T28,353330.1651357892,5987700.273291829,150.0,240.0
29,29,T29,353810.1651357892,5994660.273291829,150.0,240.0
30,30,T30,353570.1651357892,5986020.273291829,150.0,240.0
31,31,T31,355490.1651357892,5994180.273291829,150.0,240.0
