,x,y
0,242914.8441878142,6093940.315762503
1,242790.5257114108,6091767.728221845
2,240815.26652766837,6093366.546191936
3,242666.2367504817,6089595.1392311845
4,240690.94805126492,6091193.958651278
5,238715.68886752255,6092792.77662137
6,145625.7106411728,6000578.31180289
7,242541.97714404616,6087422.548798431
8,240566.65909033586,6089021.369660618
9,236616.1112073767,6092219.007050803
10,238591.37039111904,6090620.189080711
11,147801.34474878022,6000640.61598438
12,146324.99909816086,6002639.274713
13,242417.74788833156,6085249.956874642
14,240442.3994839004,6086848.779227864
15,234516.53354723076,6091645.237480237
16,238467.08143019,6088447.600090051
17,236491.79273097316,6090046.419510145
18,149976.97885638764,6000702.92016587
19,148500.63320576827,6002701.57889449
20,147024.2875551489,6004700.23762311
21,242293.54856429523,6083077.363480403
22,240318.1702281858,6084676.187304075
23,238342.82182375464,6086275.009657297
24,234392.21507082705,6089472.649939579
25,236367.50377004416,6087873.830519484
26,152152.61296399505,6000765.22434736
27,232537.95392962272,6090611.756388089
28,150676.2673133757,6002763.8830759805
29,147723.57601213697,6006761.200533221
30,149199.92166275633,6004762.5418046005
31,242169.37866721058,6080904.768640512
32,240193.97090414938,6082503.593909836
33,238218.59256804004,6084102.417733508
34,236243.24416360888,6085701.240086731
35,154328.24707160247,6000827.5285288505
36,234267.92610989808,6087300.060948919
37,232413.66496869375,6088439.167397428
38,152851.9014209831,6002826.187257471
39,148422.86446912502,6008822.163443331
40,151375.55577036375,6004824.845986091
41,149899.21011974438,6006823.504714711
42,230543.0967346594,6089551.067105215
43,242045.23832878465,6078732.1723484965
44,240069.80100706485,6080330.999069945
45,238094.39324400353,6081929.82433927
46,156503.8811792099,6000889.832710341
47,236119.01490789428,6083528.648162941
48,234143.66650346288,6085127.470516165
49,155027.53552859052,6002888.491438961
50,149122.15292611308,6010883.126353441
51,232289.40536225832,6086266.5769646745
52,153551.18987797116,6004887.150167581
53,150598.49857673244,6008884.467624821
54,241921.12758428216,6076559.574602624
55,152074.8442273518,6006885.808896201
56,230418.83712822368,6087378.476672461
57,228548.28389411597,6088490.401406114
58,239945.66066863894,6078158.40277793
59,237970.22334691914,6079757.229499378
60,158679.5152868173,6000952.136891831
61,235994.81558385768,6081356.054768703
62,234019.43724774828,6082954.878592376
63,157203.16963619794,6002950.795620451
64,241797.04752701637,6074386.975349185
65,149821.44138310116,6012944.089263551
66,155726.82398557858,6004949.454349071
67,232165.17610654375,6084093.985040885
68,151297.7870337205,6010945.430534931
69,154250.47833495922,6006948.113077691
70,152774.13268433986,6008946.771806311
71,230294.6078725091,6085205.884748672
72,239821.54992413628,6075985.805032058
73,228424.05463840143,6086317.809482325
74,226553.51691328574,6087429.760091168
75,237846.08300849324,6077584.633207363
76,160855.14939442472,6001014.441073321
77,241672.99715664203,6072214.3746373225
78,235870.64568677344,6079183.4599288115
79,159378.80374380536,6003013.099801941
80,233895.2379237116,6080782.285198137
81,150520.72984008925,6015005.052173661
82,157902.458093186,6005011.758530561
83,232040.97678250726,6081921.391646647
84,151997.07549070858,6013006.393445041
85,239697.4698668705,6073813.205778618
86,156426.11244256663,6007010.417259181
87,153473.4211413279,6011007.734716421
88,154949.76679194727,6009009.075987801
89,230170.40854847283,6083033.291354434
90,228299.85531436533,6084145.216088087
91,237721.9722639904,6075412.035461491
92,163030.78350203214,6001076.745254811
93,224630.0468429674,6086407.028191027
94,241548.97630352076,6070041.77247537
95,226302.73558410342,6085012.228865583
96,235746.50534834753,6077010.863636796
97,161554.43785141277,6003075.403983431
98,233771.0680266275,6078609.690358246
